fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold1,42,test,AN_WILTY_EP15_lie10,1,0.9089886148770651,0.9374580383300781,0.6946882208188375,0.5821051597595215,0.9375,1,1,1,all_lie,2.11224227771163,3.168363416567445
fold1,42,test,AN_WILTY_EP15_lie13,1,0.8903576582670212,0.9203667938709259,0.65671706199646,0.5595126301050186,1.0,1,1,1,all_lie,2.1365964859724045,3.2048947289586067
fold1,42,test,AN_WILTY_EP15_lie14,1,0.8271656433741251,0.8628847400347391,0.5786021649837494,0.5524836480617523,0.96875,1,1,1,all_lie,1.948924087298413,2.9233861309476197
fold1,42,test,AN_WILTY_EP15_lie19,1,0.9113492369651794,0.9401808977127075,0.6650451421737671,0.5484119852383932,0.9375,1,1,1,all_lie,2.0533113976319632,3.0799670964479446
fold1,42,test,AN_WILTY_EP15_lie4,1,0.7257679502169291,0.748659352461497,0.6649390459060669,0.5597697297732035,0.9583333333333334,1,1,1,all_lie,1.914468194875452,2.871702292313178
fold1,42,test,AN_WILTY_EP15_lie5,1,0.8323671966791153,0.8676068782806396,0.6398548036813736,0.5328230112791061,0.9375,1,1,1,all_lie,1.9460683381184936,2.9191025071777403
fold1,42,test,AN_WILTY_EP15_truth6,0,0.5364920993645986,0.5199577510356903,0.6414530773957571,0.5636534492174784,0.9270833333333334,1,1,1,all_lie,1.6403780714091325,2.4605671071136985
fold1,42,test,AN_WILTY_EP15_truth7,0,0.4426849881807963,0.4059886733690898,0.6180691321690878,0.5826950470606486,0.875,0,1,1,static_vs_flow_audio,0.6037456269065541,0.8846220113337043
fold1,42,test,AN_WILTY_EP16_lie21,1,0.7579911589622498,0.7826071739196777,0.6422084212303162,0.5664090394973755,1.0,1,1,1,all_lie,1.9912246346473694,2.9868369519710543
fold1,42,test,AN_WILTY_EP16_lie4,1,0.8417463600635529,0.8787840157747269,0.559982180595398,0.579235315322876,0.9375,1,1,1,all_lie,1.928078624419868,2.892117936629802
fold1,42,test,AN_WILTY_EP16_lie5,1,0.8282218724489212,0.8616888970136642,0.6107296943664551,0.571054682135582,1.0,1,1,1,all_lie,2.0434732735157013,3.065209910273552
fold1,42,test,AN_WILTY_EP16_lie7,1,0.8308313290278116,0.8641796509424845,0.6423725883165995,0.5247528553009033,1.0,1,1,1,all_lie,2.031305094559987,3.0469576418399806
fold1,42,test,AN_WILTY_EP16_truth10,0,0.570579731464386,0.5744454622268677,0.6189197897911072,0.4847121834754944,0.95,1,1,0,audio_vs_static_flow,0.6184091728925702,0.9018334202468392
fold1,42,test,AN_WILTY_EP16_truth16,0,0.6968767113155789,0.7253384722603692,0.46215155720710754,0.5196832716464996,1.0,1,0,1,flow_vs_static_audio,0.7071733011139765,1.0184287370906937
fold1,42,test,AN_WILTY_EP16_truth25,0,0.8072828948497772,0.8404361307621002,0.613667756319046,0.5804139524698257,0.984375,1,1,1,all_lie,2.011797466315329,3.0176961994729936
fold1,42,test,AN_WILTY_EP16_truth26,0,0.3310925245285034,0.28002375960350034,0.6441310107707977,0.5277967691421509,0.925,0,1,1,static_vs_flow_audio,0.4576399317383766,0.7385444202646614
fold1,42,test,AN_WILTY_EP17_lie18,1,0.5571595951914787,0.5614098533987999,0.6296680569648743,0.45385779440402985,0.984375,1,1,0,audio_vs_static_flow,0.6263251124182716,0.919441941921832
fold1,42,test,AN_WILTY_EP17_truth10,0,0.6979713797569275,0.7305536031723022,0.5940976083278656,0.4442503571510315,1.0,1,1,0,audio_vs_static_flow,0.7689015686511993,1.1000643715262413
fold1,42,test,AN_WILTY_EP18_lie17,1,0.8453934788703918,0.8868739902973175,0.491793692111969,0.5321387350559235,0.90625,1,0,1,flow_vs_static_audio,0.8753063222393394,1.2092733944300562
fold1,42,test,AN_WILTY_EP18_lie18,1,0.6095524430274963,0.620957762002945,0.5275693833827972,0.522571288049221,1.0,1,1,1,all_lie,1.6710984334349632,2.506647650152445
fold1,42,test,AN_WILTY_EP18_lie21,1,0.8363471329212189,0.8716092805067698,0.6291863123575846,0.5100498100121816,0.96875,1,1,1,all_lie,1.963945540599525,2.9459183108992875
fold1,42,test,AN_WILTY_EP18_lie22,1,0.8114073276519775,0.8400378227233887,0.6818553805351257,0.5648607015609741,1.0,1,1,1,all_lie,2.0867539048194885,3.130130857229233
fold1,42,test,AN_WILTY_EP18_lie6,1,0.4693726897239685,0.46529941260814667,0.41560059785842896,0.5516671240329742,0.96875,0,0,1,audio_vs_static_flow,-0.5324609908275306,-0.8034930195426568
fold1,42,test,AN_WILTY_EP18_lie8,1,0.6580141484737396,0.6936860680580139,0.43616266548633575,0.5327214300632477,0.84375,1,0,1,flow_vs_static_audio,0.6422812989912927,0.921786061488092
fold1,42,test,AN_WILTY_EP18_truth1,0,0.3554646298289299,0.3148486614227295,0.5663031190633774,0.5312237590551376,0.984375,0,1,1,static_vs_flow_audio,0.4142325429711491,0.6864021409419365
fold1,42,test,AN_WILTY_EP18_truth19,0,0.539645920197169,0.5157831509908041,0.6920876105626425,0.5810750325520834,1.0,1,1,1,all_lie,1.7889457941055298,2.6834186911582947
fold1,42,test,AN_WILTY_EP18_truth23,0,0.7417265772819519,0.7671760320663452,0.6962546308835348,0.5260988473892212,0.9375,1,1,1,all_lie,1.8980650939047337,2.8470976408571005
fold1,42,test,AN_WILTY_EP18_truth5,0,0.4282103478908539,0.3990010470151901,0.6228801906108856,0.5127609968185425,0.78125,0,1,1,static_vs_flow_audio,0.5298557137139142,0.7797022501472384
fold1,42,test,AN_WILTY_EP19_lie10,1,0.7243831555048624,0.7582055528958639,0.546319862206777,0.5122779607772827,1.0,1,1,1,all_lie,1.8168033758799236,2.7252050638198853
fold1,42,test,AN_WILTY_EP19_lie14,1,0.7973751723766327,0.8413101136684418,0.45461463928222656,0.5671681761741638,0.84375,1,0,1,flow_vs_static_audio,0.8168546864762902,1.1361105826217681
fold1,42,test,AN_WILTY_EP19_lie15,1,0.7004947513341904,0.730994701385498,0.5303077772259712,0.5058760046958923,1.0,1,1,1,all_lie,1.7671784833073616,2.6507677249610424
fold1,42,test,AN_WILTY_EP19_lie19,1,0.8322332501411438,0.8701303998629252,0.6604084968566895,0.4625907739003499,0.9583333333333334,1,1,0,audio_vs_static_flow,0.9293572165899806,1.2960488272623882
fold1,42,test,AN_WILTY_EP19_lie7,1,0.6628129035234451,0.6845235377550125,0.6524494290351868,0.4674126207828522,0.96875,1,1,0,audio_vs_static_flow,0.7626051823608577,1.0864033227553591
fold1,42,test,AN_WILTY_EP19_lie8,1,0.4682851880788803,0.4601477384567261,0.5418793708086014,0.484454020857811,0.890625,0,1,0,flow_vs_static_audio,-0.5137405849527568,-0.7628285598475486
fold1,42,test,AN_WILTY_EP19_lie9,1,0.5456594526767731,0.5448063835501671,0.5511683821678162,0.546347364783287,1.0,1,1,1,all_lie,1.6423221305012703,2.4634831957519054
fold1,42,test,AN_WILTY_EP19_truth21,0,0.6396883130073547,0.6548080146312714,0.5726993381977081,0.5742602348327637,0.875,1,1,1,all_lie,1.6483291685581207,2.472493752837181
