video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.560032531619072,mean
AN_WILTY_EP15_lie15,1,0.5647241622209549,mean
AN_WILTY_EP15_lie18,1,0.5559128224849701,mean
AN_WILTY_EP15_truth22,0,0.5612822771072388,mean
AN_WILTY_EP15_truth23,0,0.558623731136322,mean
AN_WILTY_EP15_truth24,0,0.560867428779602,mean
AN_WILTY_EP15_truth3,0,0.5617998838424683,mean
AN_WILTY_EP15_truth8,0,0.5574682205915451,mean
AN_WILTY_EP16_lie1,1,0.5477595925331116,mean
AN_WILTY_EP16_lie19,1,0.5615032762289047,mean
AN_WILTY_EP16_truth11,0,0.5575977563858032,mean
AN_WILTY_EP16_truth12,0,0.5500853146825518,mean
AN_WILTY_EP16_truth22,0,0.5616123165403094,mean
AN_WILTY_EP16_truth23,0,0.5645914673805237,mean
AN_WILTY_EP16_truth24,0,0.5650976725987026,mean
AN_WILTY_EP16_truth8,0,0.5538802742958069,mean
AN_WILTY_EP17_lie1,1,0.5590662956237793,mean
AN_WILTY_EP17_lie13,1,0.5571380427905491,mean
AN_WILTY_EP17_lie15,1,0.5646383762359619,mean
AN_WILTY_EP17_truth11,0,0.5597425699234009,mean
AN_WILTY_EP17_truth12,0,0.5631505250930786,mean
AN_WILTY_EP17_truth3,0,0.5641782482465109,mean
AN_WILTY_EP17_truth5,0,0.5631190419197083,mean
AN_WILTY_EP17_truth6,0,0.5633127391338348,mean
AN_WILTY_EP18_lie11,1,0.5605039000511169,mean
AN_WILTY_EP18_lie12,1,0.5586454272270203,mean
AN_WILTY_EP18_lie16,1,0.562516450881958,mean
AN_WILTY_EP18_lie7,1,0.5601454377174377,mean
AN_WILTY_EP18_lie9,1,0.5536305546760559,mean
AN_WILTY_EP18_truth13,0,0.559723824262619,mean
AN_WILTY_EP18_truth2,0,0.559552475810051,mean
AN_WILTY_EP18_truth3,0,0.5569268465042114,mean
AN_WILTY_EP18_truth4,0,0.5568663080533346,mean
AN_WILTY_EP19_lie1,1,0.5582250595092774,mean
AN_WILTY_EP19_lie16,1,0.5613779723644257,mean
AN_WILTY_EP19_truth3,0,0.5618311365445455,mean
AN_WILTY_EP19_truth5,0,0.5617444344929287,mean
AN_WILTY_EP20_lie10,1,0.5631107985973358,mean
AN_WILTY_EP20_lie8,1,0.5607026815414429,mean
AN_WILTY_EP20_truth2,0,0.5555239617824554,mean
AN_WILTY_EP21_lie10,1,0.5632705688476562,mean
AN_WILTY_EP21_lie18,1,0.5488585978746414,mean
AN_WILTY_EP21_lie22,1,0.5573189556598663,mean
AN_WILTY_EP21_lie23,1,0.5615186989307404,mean
AN_WILTY_EP21_lie24,1,0.5605627179145813,mean
AN_WILTY_EP21_lie8,1,0.5637020170688629,mean
AN_WILTY_EP21_truth20,0,0.5628980547189713,mean
AN_WILTY_EP21_truth3,0,0.5583499414580209,mean
AN_WILTY_EP22_lie11,1,0.5558981597423553,mean
AN_WILTY_EP22_lie17,1,0.5593109130859375,mean
AN_WILTY_EP22_lie23,1,0.5628657142321268,mean
AN_WILTY_EP22_lie26,1,0.5612754821777344,mean
AN_WILTY_EP22_truth19,0,0.5604531665643057,mean
