video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5074169635772705,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5580588579177856,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.502740740776062,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5094621181488037,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5355716943740845,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5573332905769348,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.48597681522369385,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.48281604051589966,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.46392032504081726,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5587117075920105,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5702089071273804,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.566928505897522,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5139572620391846,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5623780488967896,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5657998323440552,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.5556044578552246,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5156299471855164,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5760471224784851,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5246630907058716,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5033394694328308,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5702037215232849,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5542789697647095,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5324916839599609,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5490549802780151,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5277426838874817,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5664504170417786,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4929129481315613,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4969770014286041,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4660795331001282,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.523258626461029,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.5602619647979736,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.48173800110816956,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.46324971318244934,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5478546023368835,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4805474281311035,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.45658159255981445,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4598924219608307,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4607061445713043,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5581787824630737,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.49853482842445374,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5597594976425171,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5611766576766968,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.5187060832977295,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.4699225127696991,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.47231411933898926,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.5027803182601929,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5415505766868591,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5294685363769531,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5478119254112244,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.4242520332336426,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.4821920394897461,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.49784764647483826,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.5087922811508179,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.46001023054122925,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.47888121008872986,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4747196435928345,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4187996983528137,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.44616514444351196,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4282207489013672,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.45041292905807495,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.4815900921821594,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5597745776176453,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5586884021759033,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5292174220085144,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5392827987670898,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5410085320472717,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.51419597864151,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5621540546417236,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.6237780451774597,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.6161674857139587,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.48840388655662537,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.49268585443496704,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5059541463851929,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5693361759185791,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5764647126197815,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.586295485496521,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5887471437454224,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.43288376927375793,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45263463258743286,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4578758776187897,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4576354920864105,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45824846625328064,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4174460768699646,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4383135735988617,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.44338083267211914,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.4682926535606384,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.568220317363739,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.45873379707336426,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4810959994792938,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.48047149181365967,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.4322682023048401,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.44929245114326477,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4619179666042328,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.46605753898620605,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.47575607895851135,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4603543281555176,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4579630196094513,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.5326468348503113,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.5181931257247925,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.48791003227233887,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5034075379371643,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.46717673540115356,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.5206756591796875,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5518951416015625,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.4649733603000641,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.45440056920051575,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.4543120563030243,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.45308178663253784,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.454677551984787,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5479568839073181,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.546542763710022,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.47157925367355347,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.5146202445030212,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.49321654438972473,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.5126276612281799,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.5538789629936218,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.561630368232727,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5139877200126648,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5461202263832092,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.5101632475852966,0,6,0.0,1,0.875
AN_WILTY_EP17_truth6,0,0.5430147647857666,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5604491233825684,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5019661784172058,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.4835886061191559,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.4763854742050171,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.559369683265686,0,2,0.0,1,0.75
AN_WILTY_EP18_lie11,1,0.5494112968444824,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.5351978540420532,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.48641684651374817,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.5060393810272217,0,2,0.0,1,1.0
