video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9277045329411825,mean
AN_WILTY_EP15_lie13,1,0.8935698419809341,mean
AN_WILTY_EP15_lie14,1,0.8172400196393331,mean
AN_WILTY_EP15_lie19,1,0.9222722252209982,mean
AN_WILTY_EP15_lie4,1,0.5281843145688375,mean
AN_WILTY_EP15_lie5,1,0.8228179663419724,mean
AN_WILTY_EP15_truth6,0,0.5829834441343943,mean
AN_WILTY_EP15_truth7,0,0.5484453042348226,mean
AN_WILTY_EP16_lie21,1,0.8852266907691956,mean
AN_WILTY_EP16_lie4,1,0.8253895938396454,mean
AN_WILTY_EP16_lie5,1,0.8865552246570587,mean
AN_WILTY_EP16_lie7,1,0.8447359204292297,mean
AN_WILTY_EP16_truth10,0,0.6133091568946838,mean
AN_WILTY_EP16_truth16,0,0.6148579352431827,mean
AN_WILTY_EP16_truth25,0,0.7345228046178818,mean
AN_WILTY_EP16_truth26,0,0.3325184300541878,mean
AN_WILTY_EP17_lie18,1,0.5401905849575996,mean
AN_WILTY_EP17_truth10,0,0.5288325667381286,mean
AN_WILTY_EP18_lie17,1,0.8810386657714844,mean
AN_WILTY_EP18_lie18,1,0.7341521829366684,mean
AN_WILTY_EP18_lie21,1,0.7500989139080048,mean
AN_WILTY_EP18_lie22,1,0.8493577639261881,mean
AN_WILTY_EP18_lie6,1,0.36598075926303864,mean
AN_WILTY_EP18_lie8,1,0.46801187098026276,mean
AN_WILTY_EP18_truth1,0,0.44036368280649185,mean
AN_WILTY_EP18_truth19,0,0.720699409643809,mean
AN_WILTY_EP18_truth23,0,0.746373454729716,mean
AN_WILTY_EP18_truth5,0,0.5605175793170929,mean
AN_WILTY_EP19_lie10,1,0.5488432844479879,mean
AN_WILTY_EP19_lie14,1,0.8401446640491486,mean
AN_WILTY_EP19_lie15,1,0.39954325556755066,mean
AN_WILTY_EP19_lie19,1,0.6967432697614034,mean
AN_WILTY_EP19_lie7,1,0.5997994840145111,mean
AN_WILTY_EP19_lie8,1,0.16882912814617157,mean
AN_WILTY_EP19_lie9,1,0.285464771091938,mean
AN_WILTY_EP19_truth21,0,0.6173256933689117,mean
AN_WILTY_EP19_truth6,0,0.2883102794488271,mean
AN_WILTY_EP20_lie5,1,0.5420414209365845,mean
AN_WILTY_EP20_lie6,1,0.5943196788430214,mean
AN_WILTY_EP20_lie7,1,0.5730241358280181,mean
AN_WILTY_EP20_truth1,0,0.5396019220352173,mean
AN_WILTY_EP20_truth3,0,0.4362012594938278,mean
AN_WILTY_EP20_truth4,0,0.6333451271057129,mean
AN_WILTY_EP21_lie1,1,0.36053813695907594,mean
AN_WILTY_EP21_lie11,1,0.9131760746240616,mean
AN_WILTY_EP21_lie13,1,0.5957937359809875,mean
AN_WILTY_EP21_lie14,1,0.76811996953828,mean
AN_WILTY_EP21_lie17,1,0.6904219031333924,mean
AN_WILTY_EP21_lie6,1,0.8009964227676392,mean
AN_WILTY_EP21_lie7,1,0.8655236562093099,mean
AN_WILTY_EP21_truth19,0,0.7655162413914999,mean
AN_WILTY_EP21_truth2,0,0.4838347792625427,mean
AN_WILTY_EP21_truth21,0,0.409842886030674,mean
AN_WILTY_EP21_truth4,0,0.243170365691185,mean
AN_WILTY_EP22_lie10,1,0.5258906960487366,mean
AN_WILTY_EP22_lie21,1,0.24579054613908133,mean
AN_WILTY_EP22_lie25,1,0.5209925870100657,mean
AN_WILTY_EP22_lie28,1,0.7984992116689682,mean
AN_WILTY_EP22_lie29,1,0.8129160702228546,mean
AN_WILTY_EP22_lie5,1,0.6114238500595093,mean
AN_WILTY_EP22_lie7,1,0.4640839099884033,mean
AN_WILTY_EP22_lie8,1,0.4601846379893167,mean
AN_WILTY_EP22_truth14,0,0.5065490986619677,mean
AN_WILTY_EP22_truth15,0,0.4608392758028848,mean
AN_WILTY_EP22_truth18,0,0.40301766246557236,mean
AN_WILTY_EP22_truth20,0,0.5023848041892052,mean
AN_WILTY_EP23_truth1,0,0.3980454007784526,mean
AN_WILTY_EP23_truth2,0,0.6541338205337525,mean
AN_WILTY_EP23_truth6,0,0.44882714251677197,mean
AN_WILTY_EP23_truth8,0,0.4058815836906433,mean
AN_WILTY_EP24_lie1,1,0.30116846164067584,mean
AN_WILTY_EP24_lie13,1,0.16790829598903656,mean
AN_WILTY_EP24_lie16,1,0.75718834400177,mean
AN_WILTY_EP24_lie3,1,0.400113707780838,mean
AN_WILTY_EP24_lie4,1,0.40197596450646716,mean
AN_WILTY_EP24_lie5,1,0.40554983417193097,mean
AN_WILTY_EP24_lie9,1,0.3180138021707535,mean
AN_WILTY_EP25_lie10,1,0.8261632084846496,mean
AN_WILTY_EP25_lie7,1,0.5323834419250488,mean
AN_WILTY_EP25_truth5,0,0.7285001158714295,mean
AN_WILTY_EP26_lie16,1,0.5842592753469944,mean
AN_WILTY_EP26_lie17,1,0.6786600649356842,mean
AN_WILTY_EP26_truth12,0,0.47973819573720294,mean
AN_WILTY_EP26_truth7,0,0.29558880627155304,mean
AN_WILTY_EP26_truth9,0,0.2941155344247818,mean
AN_WILTY_EP27_lie11,1,0.5419759094715119,mean
AN_WILTY_EP27_lie2,1,0.9046435654163361,mean
AN_WILTY_EP27_lie3,1,0.7077587445576986,mean
AN_WILTY_EP27_truth13,0,0.24988164380192757,mean
AN_WILTY_EP28_truth15,0,0.38823777437210083,mean
BRI_WILTY_EP57_lie_11,1,0.39184545278549193,mean
BRI_WILTY_EP57_lie_17,1,0.735210406780243,mean
BRI_WILTY_EP57_lie_18,1,0.8093603253364563,mean
BRI_WILTY_EP57_lie_20,1,0.8064119219779968,mean
BRI_WILTY_EP57_truth_1,0,0.46415533870458603,mean
BRI_WILTY_EP57_truth_15,0,0.17535309990247092,mean
BRI_WILTY_EP57_truth_28,0,0.7992811997731527,mean
BRI_WILTY_EP57_truth_32,0,0.6919853538274765,mean
BRI_WILTY_EP57_truth_5,0,0.3619661331176758,mean
BRI_WILTY_EP57_truth_9,0,0.42305012345314025,mean
BRI_WILTY_EP58_lie_16,1,0.8645240664482117,mean
BRI_WILTY_EP58_lie_21,1,0.8928262293338776,mean
BRI_WILTY_EP58_lie_24,1,0.8967238068580627,mean
BRI_WILTY_EP58_lie_26,1,0.9302479128042856,mean
BRI_WILTY_EP58_lie_28,1,0.8218049321855817,mean
BRI_WILTY_EP58_lie_34,1,0.725422990322113,mean
BRI_WILTY_EP58_truth_11,0,0.4880164861679077,mean
BRI_WILTY_EP58_truth_14,0,0.5474099729742322,mean
BRI_WILTY_EP58_truth_8,0,0.5775086283683777,mean
BRI_WILTY_EP59_deception_21,1,0.4020105004310608,mean
BRI_WILTY_EP59_deception_23,1,0.41927677392959595,mean
BRI_WILTY_EP59_deception_26,1,0.6242173388600349,mean
BRI_WILTY_EP59_lie_13,1,0.3343184173107147,mean
BRI_WILTY_EP59_lie_14,1,0.12316739807526271,mean
BRI_WILTY_EP59_truth_2,0,0.17276394367218018,mean
BRI_WILTY_EP59_truth_3,0,0.3685702458024025,mean
BRI_WILTY_EP59_truth_5,0,0.24780720844864845,mean
BRI_WILTY_EP59_truth_7,0,0.1780101110537847,mean
BRI_WILTY_EP59_truth_8,0,0.3335723400115967,mean
BRI_WILTY_EP60_lie_13,1,0.562971368432045,mean
BRI_WILTY_EP60_lie_19,1,0.7374927997589111,mean
BRI_WILTY_EP60_truth_10,0,0.0911874920129776,mean
BRI_WILTY_EP60_truth_11,0,0.12389203906059265,mean
BRI_WILTY_EP60_truth_4,0,0.6480509241422018,mean
BRI_WILTY_EP60_truth_5,0,0.7396122574806213,mean
BRI_WILTY_EP61_lie_1,1,0.5870718479156494,mean
BRI_WILTY_EP61_lie_25,1,0.8134020417928696,mean
BRI_WILTY_EP61_lie_27,1,0.859143853187561,mean
BRI_WILTY_EP61_lie_29,1,0.44206047389242387,mean
BRI_WILTY_EP61_lie_3,1,0.5990198850631714,mean
BRI_WILTY_EP61_lie_30,1,0.35646475354830426,mean
BRI_WILTY_EP61_lie_7,1,0.7020317673683166,mean
BRI_WILTY_EP61_truth_12,0,0.39032767713069916,mean
BRI_WILTY_EP61_truth_14,0,0.25682954862713814,mean
BRI_WILTY_EP61_truth_15,0,0.11218265444040298,mean
BRI_WILTY_EP61_truth_16,0,0.20517319015094213,mean
BRI_WILTY_EP61_truth_34,0,0.8413149317105612,mean
BRI_WILTY_EP62_lie_14,1,0.877481049961514,mean
BRI_WILTY_EP62_lie_16,1,0.4664643704891205,mean
BRI_WILTY_EP62_lie_24,1,0.2787063390016556,mean
BRI_WILTY_EP62_lie_25,1,0.3140387013554573,mean
BRI_WILTY_EP62_lie_26,1,0.44252971559762955,mean
BRI_WILTY_EP62_lie_27,1,0.7443770103984408,mean
BRI_WILTY_EP62_lie_29,1,0.49903229624032974,mean
BRI_WILTY_EP62_lie_30,1,0.48220306634902954,mean
BRI_WILTY_EP62_truth_13,0,0.16971632175975376,mean
BRI_WILTY_EP62_truth_20,0,0.06423112098127604,mean
BRI_WILTY_EP62_truth_31,0,0.15941810856262842,mean
BRI_WILTY_EP62_truth_7,0,0.17651642113924026,mean
BRI_WILTY_EP62_truth_8,0,0.054345364371935524,mean
BRI_WILTY_EP62_truth_9,0,0.4787791483104229,mean
BRI_WILTY_EP63_lie_27,1,0.8411575158437093,mean
BRI_WILTY_EP63_truth_11,0,0.1633895542472601,mean
BRI_WILTY_EP63_truth_12,0,0.21440159529447556,mean
BRI_WILTY_EP63_truth_26,0,0.09514466921488444,mean
BRI_WILTY_EP63_truth_3,0,0.4038599729537964,mean
BRI_WILTY_EP63_truth_4,0,0.32839193344116213,mean
BRI_WILTY_EP64_lie_15,1,0.4532051881154378,mean
BRI_WILTY_EP64_lie_21,1,0.7714383204778036,mean
BRI_WILTY_EP64_truth_1,0,0.41760842204093934,mean
BRI_WILTY_EP64_truth_18,0,0.539955873042345,mean
BRI_WILTY_EP64_truth_19,0,0.8443493127822876,mean
BRI_WILTY_EP64_truth_2,0,0.5269183158874512,mean
BRI_WILTY_EP64_truth_7,0,0.4556521375974019,mean
BRI_WILTY_EP65_lie_10,1,0.7744856278101603,mean
BRI_WILTY_EP65_lie_8,1,0.7475271480424064,mean
BRI_WILTY_EP65_lie_9,1,0.7148083329200745,mean
BRI_WILTY_EP65_truth_1,0,0.5605796754360199,mean
BRI_WILTY_EP65_truth_2,0,0.5468198731541634,mean
BRI_WILTY_EP65_truth_6,0,0.2969370223581791,mean
BRI_WILTY_EP65_truth_7,0,0.2970568984746933,mean
BRI_WILTY_EP66_truth_13,0,0.4315153104918344,mean
BRI_WILTY_EP66_truth_2,0,0.4113723337650299,mean
BRI_WILTY_EP66_truth_3,0,0.20684484764933586,mean
BRI_WILTY_EP66_truth_4,0,0.30062927057345706,mean
BRI_WILTY_EP66_truth_5,0,0.295063557724158,mean
BRI_WILTY_EP66_truth_6,0,0.2688906143109004,mean
BRI_WILTY_EP66_truth_9,0,0.14966484904289246,mean
