video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.9003764986991882,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9435635209083557,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9391735792160034,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8511143922805786,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8823452591896057,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9185794591903687,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9222402572631836,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.7816343307495117,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.7704627513885498,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.863187849521637,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7981438040733337,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8322755098342896,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8577358722686768,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.9005232453346252,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.9259064793586731,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.940386950969696,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5655767321586609,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5021718740463257,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5168043375015259,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.7755190134048462,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.8366143107414246,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8381404876708984,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8409980535507202,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.49653351306915283,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.556096613407135,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5692762136459351,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5776252150535583,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6408838629722595,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6574852466583252,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5879748463630676,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.5081343054771423,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.5492267608642578,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.8398465514183044,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8993058204650879,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8888053297996521,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8946232795715332,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9035524725914001,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.8637065887451172,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.8237611651420593,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8148695826530457,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7992210388183594,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.8307690024375916,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.8810935616493225,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.9116520285606384,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.9227063059806824,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.8481821417808533,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8432937264442444,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8427318930625916,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.4578133821487427,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.7247962951660156,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.6240936517715454,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5899043679237366,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.6699380874633789,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.6614698171615601,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7244405746459961,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6730035543441772,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6414898037910461,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.750101625919342,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6754688620567322,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.30637118220329285,6,9,6.0,1,1.0
