video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.49476292729377747,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5134897232055664,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.5128950476646423,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5016375780105591,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.4991801977157593,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5116638541221619,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5022767782211304,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.49961549043655396,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.4909211993217468,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.506731390953064,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.511407732963562,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5030890107154846,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5018020868301392,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.5041664242744446,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5090575814247131,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5069805383682251,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5209968090057373,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.4940824806690216,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.4935968220233917,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5034319162368774,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.46622756123542786,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.46814411878585815,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4612967371940613,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.48972392082214355,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.4762413799762726,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4758829176425934,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.48324382305145264,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4963383078575134,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5036337375640869,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5005763173103333,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.4860508143901825,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.486222505569458,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5111054182052612,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.49554550647735596,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.47528424859046936,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5077076554298401,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5154580473899841,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.5108322501182556,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.5191947221755981,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5198062062263489,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5213636755943298,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.5038758516311646,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5022559762001038,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5170595049858093,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5149768590927124,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.44421809911727905,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.4488859474658966,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.4292173683643341,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.43961796164512634,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.4034111499786377,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.3987277150154114,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.455590158700943,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.47094404697418213,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.47074705362319946,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49311563372612,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.45213162899017334,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.417449951171875,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.44865408539772034,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4664675295352936,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.44785502552986145,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.46160638332366943,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4627745747566223,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.499715119600296,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.5017451643943787,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.498853474855423,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.49927642941474915,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.48843902349472046,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.4758044183254242,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.4626404941082001,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5009114146232605,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.500941276550293,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.46062979102134705,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.43734267354011536,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.4080706536769867,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.4110074043273926,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.41643479466438293,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.3960835337638855,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.39288368821144104,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.406904935836792,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4069491922855377,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.49534183740615845,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.5015583038330078,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.4973074793815613,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.46141883730888367,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.4567190706729889,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.41603490710258484,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.5055069923400879,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.42789289355278015,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.4719981253147125,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.43945473432540894,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.47705864906311035,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.47082969546318054,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.5117547512054443,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.524000346660614,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.5250480771064758,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.44610723853111267,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.48170098662376404,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.439683198928833,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.4255498945713043,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.4715019166469574,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.4843689501285553,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.47118955850601196,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.4662548303604126,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.5123955011367798,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5081148743629456,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.49366167187690735,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.431632936000824,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.46296775341033936,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.4759441316127777,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.4310656189918518,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.48030605912208557,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.4617900848388672,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.5164238214492798,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.5294339656829834,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.4872157573699951,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.4972778558731079,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.4894947111606598,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.4876026511192322,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.5146582722663879,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.42143362760543823,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie19,1,0.44098472595214844,0,3,0.0,1,0.875
AN_WILTY_EP19_lie19,1,0.42462271451950073,1,3,1.0,1,1.0
AN_WILTY_EP19_lie19,1,0.47090160846710205,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie7,1,0.43162664771080017,0,4,0.0,1,0.875
AN_WILTY_EP19_lie7,1,0.45623907446861267,1,4,1.0,1,1.0
AN_WILTY_EP19_lie7,1,0.46953290700912476,2,4,2.0,1,1.0
AN_WILTY_EP19_lie7,1,0.4653123915195465,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie8,1,0.4339342713356018,0,4,0.0,0,0.5625
AN_WILTY_EP19_lie8,1,0.5062620043754578,1,4,1.0,1,1.0
AN_WILTY_EP19_lie8,1,0.4739724397659302,2,4,2.0,1,1.0
AN_WILTY_EP19_lie8,1,0.4452151954174042,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie9,1,0.5122531056404114,0,4,0.0,1,1.0
AN_WILTY_EP19_lie9,1,0.5104500651359558,1,4,1.0,1,1.0
AN_WILTY_EP19_lie9,1,0.5159896612167358,2,4,2.0,1,1.0
AN_WILTY_EP19_lie9,1,0.5276762247085571,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_truth21,0,0.4973313808441162,0,2,0.0,1,0.75
AN_WILTY_EP19_truth21,0,0.49979954957962036,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth6,0,0.49337953329086304,0,3,0.0,1,0.9375
AN_WILTY_EP19_truth6,0,0.501209020614624,1,3,1.0,1,1.0
AN_WILTY_EP19_truth6,0,0.43834415078163147,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie5,1,0.4997313618659973,0,2,0.0,1,1.0
AN_WILTY_EP20_lie5,1,0.49307939410209656,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie6,1,0.5137279033660889,0,4,0.0,0,0.625
AN_WILTY_EP20_lie6,1,0.5135895609855652,1,4,1.0,1,1.0
AN_WILTY_EP20_lie6,1,0.49851709604263306,2,4,2.0,1,1.0
AN_WILTY_EP20_lie6,1,0.5009273290634155,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie7,1,0.5299445390701294,0,5,0.0,1,0.8125
AN_WILTY_EP20_lie7,1,0.5274993777275085,1,5,1.0,1,1.0
AN_WILTY_EP20_lie7,1,0.5253870487213135,2,5,2.0,1,1.0
AN_WILTY_EP20_lie7,1,0.5318955779075623,3,5,3.0,1,1.0
AN_WILTY_EP20_lie7,1,0.5350549221038818,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth1,0,0.45291322469711304,0,3,0.0,1,1.0
AN_WILTY_EP20_truth1,0,0.395836740732193,1,3,1.0,1,1.0
