video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5194196701049805,mean
AN_WILTY_EP15_lie15,1,0.5154244601726532,mean
AN_WILTY_EP15_lie18,1,0.5399423614144325,mean
AN_WILTY_EP15_truth22,0,0.5473783810933431,mean
AN_WILTY_EP15_truth23,0,0.5423681603537666,mean
AN_WILTY_EP15_truth24,0,0.5087412099043528,mean
AN_WILTY_EP15_truth3,0,0.4811164379119873,mean
AN_WILTY_EP15_truth8,0,0.5444124415516853,mean
AN_WILTY_EP16_lie1,1,0.4869809051354726,mean
AN_WILTY_EP16_lie19,1,0.5304028391838074,mean
AN_WILTY_EP16_truth11,0,0.4680972397327423,mean
AN_WILTY_EP16_truth12,0,0.45936985101018635,mean
AN_WILTY_EP16_truth22,0,0.522853536265237,mean
AN_WILTY_EP16_truth23,0,0.579073891043663,mean
AN_WILTY_EP16_truth24,0,0.5439839150224414,mean
AN_WILTY_EP16_truth8,0,0.44480234012007713,mean
AN_WILTY_EP17_lie1,1,0.49136285185813905,mean
AN_WILTY_EP17_lie13,1,0.4576585122517177,mean
AN_WILTY_EP17_lie15,1,0.5105393826961517,mean
AN_WILTY_EP17_truth11,0,0.48093075837407795,mean
AN_WILTY_EP17_truth12,0,0.5163923998673757,mean
AN_WILTY_EP17_truth3,0,0.49313868085543316,mean
AN_WILTY_EP17_truth5,0,0.5376489877700805,mean
AN_WILTY_EP17_truth6,0,0.5125945657491684,mean
AN_WILTY_EP18_lie11,1,0.5543904900550842,mean
AN_WILTY_EP18_lie12,1,0.5108073502779007,mean
AN_WILTY_EP18_lie16,1,0.5130321681499481,mean
AN_WILTY_EP18_lie7,1,0.4877571364243825,mean
AN_WILTY_EP18_lie9,1,0.5279352784156799,mean
AN_WILTY_EP18_truth13,0,0.5454694926738739,mean
AN_WILTY_EP18_truth2,0,0.5092174410820007,mean
AN_WILTY_EP18_truth3,0,0.5149086316426595,mean
AN_WILTY_EP18_truth4,0,0.4930359423160553,mean
AN_WILTY_EP19_lie1,1,0.46059377789497374,mean
AN_WILTY_EP19_lie16,1,0.5588736832141876,mean
AN_WILTY_EP19_truth3,0,0.528507242600123,mean
AN_WILTY_EP19_truth5,0,0.5394408447401864,mean
AN_WILTY_EP20_lie10,1,0.5664326548576355,mean
AN_WILTY_EP20_lie8,1,0.5686294635136923,mean
AN_WILTY_EP20_truth2,0,0.44642387330532074,mean
AN_WILTY_EP21_lie10,1,0.5602616310119629,mean
AN_WILTY_EP21_lie18,1,0.4837867394089699,mean
AN_WILTY_EP21_lie22,1,0.5064689517021179,mean
AN_WILTY_EP21_lie23,1,0.5626270323991776,mean
AN_WILTY_EP21_lie24,1,0.4498031437397003,mean
AN_WILTY_EP21_lie8,1,0.5240159630775452,mean
AN_WILTY_EP21_truth20,0,0.4669743552803993,mean
AN_WILTY_EP21_truth3,0,0.4744394166128976,mean
AN_WILTY_EP22_lie11,1,0.5038040205836296,mean
AN_WILTY_EP22_lie17,1,0.54280224442482,mean
AN_WILTY_EP22_lie23,1,0.5212785800298055,mean
AN_WILTY_EP22_lie26,1,0.5151829471190771,mean
AN_WILTY_EP22_truth19,0,0.5404397745927175,mean
AN_WILTY_EP22_truth2,0,0.5296032925446829,mean
AN_WILTY_EP22_truth3,0,0.5653566519419352,mean
AN_WILTY_EP23_truth3,0,0.4432363361120224,mean
AN_WILTY_EP23_truth5,0,0.43548194169998167,mean
AN_WILTY_EP23_truth7,0,0.4128674666086833,mean
AN_WILTY_EP24_lie10,1,0.5580795605977377,mean
AN_WILTY_EP24_lie14,1,0.49486010521650314,mean
AN_WILTY_EP24_lie15,1,0.5573423902193705,mean
AN_WILTY_EP25_lie1,1,0.5501864328980446,mean
AN_WILTY_EP25_lie2,1,0.5731142401695252,mean
AN_WILTY_EP25_truth4,0,0.43326465998377117,mean
AN_WILTY_EP25_truth6,0,0.4591357186436653,mean
AN_WILTY_EP26_lie1,1,0.47426975270112354,mean
AN_WILTY_EP26_lie18,1,0.4856777886549632,mean
AN_WILTY_EP26_truth4,0,0.4656088829040527,mean
AN_WILTY_EP26_truth5,0,0.4902342955271403,mean
AN_WILTY_EP26_truth6,0,0.445040625333786,mean
AN_WILTY_EP27_lie4,1,0.5145334700743357,mean
AN_WILTY_EP27_truth14,0,0.4207800030708313,mean
AN_WILTY_EP27_truth15,0,0.4313432931900024,mean
AN_WILTY_EP27_truth5,0,0.4522721618413925,mean
AN_WILTY_EP27_truth7,0,0.46250190734863283,mean
AN_WILTY_EP27_truth9,0,0.467245377600193,mean
AN_WILTY_EP28_lie1,1,0.5625279347101847,mean
AN_WILTY_EP28_lie2,1,0.4804335117340088,mean
AN_WILTY_EP28_lie4,1,0.4630777657032013,mean
AN_WILTY_EP28_lie5,1,0.5215515693028768,mean
AN_WILTY_EP28_truth10,0,0.44750067591667175,mean
AN_WILTY_EP28_truth11,0,0.4357733329137166,mean
AN_WILTY_EP28_truth12,0,0.4421656787395477,mean
AN_WILTY_EP28_truth13,0,0.44159384568532306,mean
AN_WILTY_EP28_truth16,0,0.5321070551872253,mean
