video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5651175379753113,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5698692202568054,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5701470375061035,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5546844005584717,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5605119466781616,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5650695562362671,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.546117901802063,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5429840087890625,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5292053818702698,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.519813060760498,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5063608288764954,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5130528807640076,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5135874152183533,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.48919811844825745,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.48876258730888367,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.47432535886764526,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.48011571168899536,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.48463669419288635,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5419998168945312,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.49383771419525146,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.4758411645889282,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.4618532061576843,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.44470781087875366,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4507894217967987,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.44217178225517273,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5378177762031555,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5505080223083496,1,5,1.0,1,1.0
