video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.5346900224685669,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5381389856338501,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.538063108921051,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5372474193572998,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5357548594474792,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5363289713859558,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5379487872123718,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.5296977162361145,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.5350635051727295,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5356384515762329,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5330367088317871,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5316333770751953,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5340216159820557,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.5338201522827148,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5393496155738831,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5399555563926697,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5317950248718262,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5331882834434509,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5332654118537903,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5280607342720032,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.5331518650054932,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5302637219429016,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5280008316040039,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.501854419708252,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5004431009292603,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5157762169837952,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5180925726890564,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5087400674819946,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5102714896202087,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5113332271575928,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.5037656426429749,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4979863166809082,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5322916507720947,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5378890037536621,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5357460975646973,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5399109721183777,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5408387184143066,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.5285477638244629,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.5331862568855286,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5404698252677917,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.538237988948822,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.5247347950935364,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5347127318382263,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.535456120967865,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5370043516159058,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.5367289185523987,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.5322414040565491,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.5279008150100708,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.5324611663818359,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.5280293226242065,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5126028060913086,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5006340146064758,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5046039819717407,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.5339027643203735,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5355291366577148,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5361058115959167,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5363752841949463,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5354170203208923,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5187610387802124,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5088235139846802,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5214828252792358,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.518717885017395,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.5338911414146423,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.533926248550415,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.5357234477996826,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.5355551242828369,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.5130662322044373,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.505598247051239,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5261504650115967,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5233809351921082,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5259795784950256,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.5044616460800171,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.5146618485450745,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.5152699947357178,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.5172187685966492,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.5240329504013062,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.5016613006591797,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.5098555088043213,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.49905556440353394,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4977235794067383,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.5317520499229431,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.5339763164520264,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.532627522945404,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5253402590751648,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5156772136688232,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5123264789581299,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.5260183811187744,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.5354713797569275,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5345053672790527,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5232431292533875,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5133426785469055,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5222331285476685,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.5303987264633179,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.5371624231338501,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.5381457209587097,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.4945656657218933,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.4971526265144348,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.5160946249961853,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.5062963366508484,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.4823879301548004,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.4842482805252075,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.4812365472316742,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.4806901514530182,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.5329445600509644,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5186679363250732,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5033480525016785,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.5277636647224426,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.5238586068153381,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.5259273648262024,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.4946150481700897,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.49278512597084045,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.5378039479255676,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.5368850827217102,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.5373769998550415,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.5244396924972534,0,2,0.0,0,0.6875
