video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5594120621681213,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5599425435066223,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5603183507919312,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.560457170009613,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5646313428878784,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5650390386581421,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5646362900733948,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5645899772644043,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5590720772743225,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5538387298583984,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5549064874649048,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5558339953422546,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5616431832313538,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.562110960483551,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5600926876068115,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.5639361143112183,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5628073215484619,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5626690983772278,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5598030686378479,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5577335953712463,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5602937936782837,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.553825318813324,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5531792044639587,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5533660650253296,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5639869570732117,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5620957612991333,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5628847479820251,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5628598928451538,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5624995231628418,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5591508746147156,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.5558393001556396,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5607119798660278,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5577778220176697,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5604204535484314,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5608415603637695,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5613247752189636,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5630742311477661,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5633383989334106,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5591971278190613,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.55986487865448,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5546630620956421,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5561478137969971,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.5502234697341919,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.5467938780784607,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.5462614297866821,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.560953676700592,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5613159537315369,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5617856979370117,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5619577765464783,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.5626495480537415,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5553852915763855,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5547584295272827,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.5525467395782471,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5489281415939331,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5494473576545715,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5521816611289978,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5488558411598206,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5498897433280945,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.548747718334198,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.5587536096572876,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.5644258856773376,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5601559281349182,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5559531450271606,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5636088252067566,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5639697313308716,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5644190907478333,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5634929537773132,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.564979612827301,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5649232268333435,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.564970076084137,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.5632032155990601,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5655639171600342,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5648437738418579,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5653489232063293,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5658426880836487,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.565069317817688,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5658118724822998,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.5529664158821106,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5519331097602844,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5515474081039429,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5524515509605408,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5551040172576904,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5555195808410645,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5551614165306091,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5563586950302124,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.555108904838562,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.555979311466217,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5603468418121338,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5622667074203491,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5616297125816345,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.5625723004341125,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.5569718480110168,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5546724796295166,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5543773770332336,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5542077422142029,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5592869520187378,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5578776001930237,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.5655455589294434,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.5642138123512268,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5645104050636292,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5642837285995483,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.5624241828918457,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.5599832534790039,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5616682767868042,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5620058178901672,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5591330528259277,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5561696887016296,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5568137168884277,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.5642374157905579,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5630004405975342,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5622137188911438,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.5651156306266785,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.5635895133018494,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.5638296008110046,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.5671723484992981,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.5630053281784058,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5614644885063171,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5623690485954285,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5615839958190918,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.5645641088485718,0,6,0.0,1,0.875
AN_WILTY_EP17_truth6,0,0.563637912273407,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5638012290000916,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.563511848449707,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5624253749847412,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5619359612464905,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.5626314878463745,0,2,0.0,1,0.75
AN_WILTY_EP18_lie11,1,0.5583763122558594,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.5596452355384827,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.5576456189155579,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.5640696287155151,0,2,0.0,1,1.0
