video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5629456043243408,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5569142699241638,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5577672123908997,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5629804730415344,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5624575018882751,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5638400912284851,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5650631189346313,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5642036199569702,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5640764832496643,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.5581808686256409,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5495314598083496,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.550531268119812,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5508635640144348,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5627888441085815,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.562078058719635,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5618990063667297,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.561464250087738,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5613757967948914,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5638764500617981,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5610551238059998,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5600857138633728,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.561462938785553,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5633817911148071,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5637567639350891,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5635380744934082,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5628235936164856,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5616918802261353,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5608577132225037,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5592926740646362,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5605297088623047,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5647038817405701,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5627852082252502,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5625388622283936,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5649962425231934,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5642712116241455,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5629428625106812,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.562639594078064,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.562900960445404,4,5,3.0399999618530273,1,1.0
