video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.538799007733663,mean
AN_WILTY_EP15_lie16,1,0.5530887007713318,mean
AN_WILTY_EP15_lie17,1,0.5058480203151703,mean
AN_WILTY_EP15_truth1,0,0.31278655827045443,mean
AN_WILTY_EP15_truth2,0,0.4052774565560477,mean
AN_WILTY_EP15_truth20,0,0.535275149345398,mean
AN_WILTY_EP15_truth21,0,0.5362128615379333,mean
AN_WILTY_EP15_truth9,0,0.47927552461624146,mean
AN_WILTY_EP16_lie17,1,0.5335153579711914,mean
AN_WILTY_EP16_lie18,1,0.5319475332895914,mean
AN_WILTY_EP16_lie2,1,0.5419554909070333,mean
AN_WILTY_EP16_lie20,1,0.5297841310501099,mean
AN_WILTY_EP16_lie3,1,0.5406131446361542,mean
AN_WILTY_EP16_lie6,1,0.5520413517951965,mean
AN_WILTY_EP16_truth13,0,0.4343557059764862,mean
AN_WILTY_EP16_truth14,0,0.47336908323424204,mean
AN_WILTY_EP16_truth15,0,0.45784834027290344,mean
AN_WILTY_EP16_truth9,0,0.47246635556221006,mean
AN_WILTY_EP17_lie14,1,0.5138711184263229,mean
AN_WILTY_EP17_lie16,1,0.49825819333394367,mean
AN_WILTY_EP17_lie17,1,0.5424040754636129,mean
AN_WILTY_EP17_lie19,1,0.5254889527956644,mean
AN_WILTY_EP17_lie8,1,0.5396571159362793,mean
AN_WILTY_EP17_lie9,1,0.44472093880176544,mean
AN_WILTY_EP17_truth4,0,0.5376774271329244,mean
AN_WILTY_EP17_truth7,0,0.45309139291445416,mean
AN_WILTY_EP18_lie10,1,0.49005505442619324,mean
AN_WILTY_EP18_lie14,1,0.5046774029731751,mean
AN_WILTY_EP18_lie15,1,0.5145333766937256,mean
AN_WILTY_EP18_lie20,1,0.5317365378141403,mean
AN_WILTY_EP19_lie11,1,0.4683883488178253,mean
AN_WILTY_EP19_lie12,1,0.542146310210228,mean
AN_WILTY_EP19_lie13,1,0.5185596148173014,mean
AN_WILTY_EP19_lie17,1,0.5453876654307047,mean
AN_WILTY_EP19_lie18,1,0.520879939198494,mean
AN_WILTY_EP19_lie2,1,0.5236072242259979,mean
AN_WILTY_EP19_truth20,0,0.5250438451766968,mean
AN_WILTY_EP19_truth4,0,0.47685615718364716,mean
AN_WILTY_EP20_lie12,1,0.5395054916540781,mean
AN_WILTY_EP20_lie13,1,0.5007131844758987,mean
AN_WILTY_EP20_lie14,1,0.5286120971043905,mean
AN_WILTY_EP20_lie15,1,0.5328614562749863,mean
AN_WILTY_EP20_lie16,1,0.5437486171722412,mean
AN_WILTY_EP20_lie9,1,0.5475902756055196,mean
AN_WILTY_EP20_truth11,0,0.46594438552856443,mean
AN_WILTY_EP21_lie12,1,0.2768862955272198,mean
AN_WILTY_EP21_lie15,1,0.5395883560180664,mean
AN_WILTY_EP21_lie16,1,0.5334396958351135,mean
AN_WILTY_EP21_lie5,1,0.5369650040354047,mean
AN_WILTY_EP21_lie9,1,0.5172286629676819,mean
AN_WILTY_EP22_lie12,1,0.5112666264176369,mean
AN_WILTY_EP22_lie16,1,0.5329764684041342,mean
AN_WILTY_EP22_lie22,1,0.5348334113756815,mean
AN_WILTY_EP22_lie24,1,0.5279142260551453,mean
AN_WILTY_EP22_lie27,1,0.48341625928878784,mean
AN_WILTY_EP22_lie30,0,0.5219006091356277,mean
AN_WILTY_EP22_lie9,1,0.4849464992682139,mean
AN_WILTY_EP22_truth13,0,0.5268004337946574,mean
AN_WILTY_EP22_truth4,0,0.5306172172228495,mean
AN_WILTY_EP23_truth4,0,0.44226881861686707,mean
AN_WILTY_EP24_lie17,1,0.53089439868927,mean
AN_WILTY_EP24_lie2,1,0.42103357017040255,mean
AN_WILTY_EP24_lie6,1,0.4987675632749285,mean
AN_WILTY_EP24_lie7,1,0.26492484552519663,mean
AN_WILTY_EP24_truth11,0,0.5201509892940521,mean
AN_WILTY_EP24_truth12,0,0.5162624716758728,mean
AN_WILTY_EP24_truth8,0,0.5190637906392416,mean
AN_WILTY_EP25_lie11,1,0.5081813395023346,mean
AN_WILTY_EP25_lie3,1,0.4794292524456978,mean
AN_WILTY_EP25_lie8,1,0.5321384966373444,mean
AN_WILTY_EP25_lie9,1,0.5336680710315704,mean
AN_WILTY_EP26_lie15,1,0.5338790085580614,mean
AN_WILTY_EP26_truth10,0,0.5203714728355407,mean
AN_WILTY_EP26_truth11,0,0.519365111986796,mean
