video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5070492327213287,mean
AN_WILTY_EP15_lie13,1,0.5036896020174026,mean
AN_WILTY_EP15_lie14,1,0.5022611518700918,mean
AN_WILTY_EP15_lie19,1,0.5067348480224609,mean
AN_WILTY_EP15_lie4,1,0.5028920372327169,mean
AN_WILTY_EP15_lie5,1,0.4747750833630562,mean
AN_WILTY_EP15_truth6,0,0.48751068115234375,mean
AN_WILTY_EP15_truth7,0,0.49094987908999127,mean
AN_WILTY_EP16_lie21,1,0.5010201752185821,mean
AN_WILTY_EP16_lie4,1,0.5177992135286331,mean
AN_WILTY_EP16_lie5,1,0.5095420479774475,mean
AN_WILTY_EP16_lie7,1,0.44077380498250324,mean
AN_WILTY_EP16_truth10,0,0.43365820646286013,mean
AN_WILTY_EP16_truth16,0,0.4578668740060594,mean
AN_WILTY_EP16_truth25,0,0.4998975470662117,mean
AN_WILTY_EP16_truth26,0,0.4857473254203796,mean
AN_WILTY_EP17_lie18,1,0.4292626306414604,mean
AN_WILTY_EP17_truth10,0,0.4038512289524078,mean
AN_WILTY_EP18_lie17,1,0.49845007061958313,mean
AN_WILTY_EP18_lie18,1,0.45787007361650467,mean
AN_WILTY_EP18_lie21,1,0.4654568483432134,mean
AN_WILTY_EP18_lie22,1,0.5202677249908447,mean
AN_WILTY_EP18_lie6,1,0.46390411257743835,mean
AN_WILTY_EP18_lie8,1,0.43261654675006866,mean
AN_WILTY_EP18_truth1,0,0.4733288139104843,mean
AN_WILTY_EP18_truth19,0,0.5047240157922109,mean
AN_WILTY_EP18_truth23,0,0.45684827367464703,mean
AN_WILTY_EP18_truth5,0,0.4556858390569687,mean
AN_WILTY_EP19_lie10,1,0.5025492906570435,mean
AN_WILTY_EP19_lie14,1,0.4922468066215515,mean
AN_WILTY_EP19_lie15,1,0.47829731553792953,mean
AN_WILTY_EP19_lie19,1,0.44550301631291706,mean
AN_WILTY_EP19_lie7,1,0.455677755177021,mean
AN_WILTY_EP19_lie8,1,0.4648459777235985,mean
AN_WILTY_EP19_lie9,1,0.516592264175415,mean
AN_WILTY_EP19_truth21,0,0.4985654652118683,mean
AN_WILTY_EP19_truth6,0,0.4776442348957062,mean
AN_WILTY_EP20_lie5,1,0.49640537798404694,mean
AN_WILTY_EP20_lie6,1,0.5066904723644257,mean
AN_WILTY_EP20_lie7,1,0.5299562931060791,mean
