video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.8085808157920837,mean
AN_WILTY_EP20_lie12,1,0.6226336061954498,mean
AN_WILTY_EP20_lie13,1,0.6893949210643768,mean
AN_WILTY_EP20_lie14,1,0.6426813801129659,mean
AN_WILTY_EP20_lie15,1,0.6711546927690506,mean
AN_WILTY_EP20_lie16,1,0.7524684369564056,mean
AN_WILTY_EP20_lie8,1,0.8040487766265869,mean
AN_WILTY_EP20_lie9,1,0.3888383209705353,mean
AN_WILTY_EP20_truth11,0,0.3230698317289352,mean
AN_WILTY_EP20_truth2,0,0.583776205778122,mean
LS_WILTY_EP14_lie1,1,0.7842022061347962,mean
LS_WILTY_EP14_lie10,1,0.6298639178276062,mean
LS_WILTY_EP14_lie3,1,0.25593025237321854,mean
LS_WILTY_EP14_lie5,1,0.3401447683572769,mean
LS_WILTY_EP14_lie6,1,0.3303091302514076,mean
LS_WILTY_EP14_lie7,1,0.5399436354637146,mean
LS_WILTY_EP14_lie8,1,0.7606308658917745,mean
LS_WILTY_EP14_truth4,0,0.43947146087884903,mean
LS_WILTY_EP14_truth5,0,0.24456941336393356,mean
LS_WILTY_EP14_truth7,0,0.32158713042736053,mean
LS_WILTY_EP14_truth8,0,0.8725221355756124,mean
LS_WILTY_EP14_truth9,0,0.4817928969860077,mean
LS_WILTY_EP3_lie10,1,0.36428871005773544,mean
LS_WILTY_EP3_lie12,1,0.4692484935124715,mean
LS_WILTY_EP3_lie13,1,0.7585063676039377,mean
LS_WILTY_EP3_lie14,1,0.32472636364400387,mean
LS_WILTY_EP3_lie2,1,0.7437054713567098,mean
LS_WILTY_EP3_lie4,1,0.7505607753992081,mean
LS_WILTY_EP3_lie5,1,0.4517721049487591,mean
LS_WILTY_EP3_lie6,1,0.8328820616006851,mean
LS_WILTY_EP3_lie8,1,0.24479636549949646,mean
LS_WILTY_EP3_lie9,1,0.3177698254585266,mean
LS_WILTY_EP3_truth2,0,0.33117487529913586,mean
LS_WILTY_EP3_truth6,0,0.6233304478228092,mean
SB_WILTY_EP32_lie11,1,0.7897192388772964,mean
SB_WILTY_EP32_lie12,1,0.933491994937261,mean
SB_WILTY_EP32_lie13,1,0.605616420507431,mean
SB_WILTY_EP32_lie6,1,0.6319430351257325,mean
SB_WILTY_EP32_lie9,1,0.6488150894641876,mean
SB_WILTY_EP32_truth1,0,0.6852334588766098,mean
SB_WILTY_EP32_truth2,0,0.895511099270412,mean
SB_WILTY_EP36_lie4,1,0.4276192585627238,mean
SB_WILTY_EP36_lie8,1,0.7377056553959846,mean
SB_WILTY_EP36_lie9,1,0.36580684781074524,mean
SB_WILTY_EP36_truth1,0,0.5684611022472381,mean
SB_WILTY_EP36_truth3,0,0.341183785881315,mean
YW_WILTY_EP50_lie10,1,0.46198950211207074,mean
YW_WILTY_EP50_lie11,1,0.661017636458079,mean
YW_WILTY_EP50_lie13,1,0.7899726033210754,mean
YW_WILTY_EP50_lie15,1,0.5185798890888691,mean
YW_WILTY_EP50_lie2,1,0.5013565272092819,mean
YW_WILTY_EP50_lie5,1,0.21728456765413284,mean
YW_WILTY_EP50_lie6,1,0.2848750054836273,mean
YW_WILTY_EP50_lie8,1,0.6179716765880585,mean
YW_WILTY_EP50_truth1,0,0.555988093217214,mean
YW_WILTY_EP50_truth10,0,0.7162833362817764,mean
YW_WILTY_EP50_truth11,0,0.283550222714742,mean
YW_WILTY_EP50_truth2,0,0.5983318040768305,mean
YW_WILTY_EP50_truth3,0,0.6971882939338684,mean
YW_WILTY_EP50_truth4,0,0.4837962289651235,mean
YW_WILTY_EP50_truth6,0,0.4623311161994934,mean
YW_WILTY_EP50_truth7,0,0.8228547424077988,mean
YW_WILTY_EP50_truth8,0,0.7401375571886698,mean
YW_WILTY_EP50_truth9,0,0.5816539824008942,mean
YW_WILTY_EP51_lie1,1,0.2597968876361847,mean
YW_WILTY_EP51_lie2,1,0.780546506245931,mean
YW_WILTY_EP51_lie4,1,0.6680924126080104,mean
YW_WILTY_EP51_lie5,1,0.8506787270307541,mean
YW_WILTY_EP51_lie7,1,0.871999979019165,mean
YW_WILTY_EP51_lie8,1,0.591357633471489,mean
YW_WILTY_EP51_lie9,1,0.7748587965965271,mean
YW_WILTY_EP51_truth1,0,0.7821603076798576,mean
YW_WILTY_EP51_truth2,0,0.5109743426243464,mean
YW_WILTY_EP51_truth3,0,0.6339020431041718,mean
YW_WILTY_EP51_truth6,0,0.4529031713803609,mean
YW_WILTY_EP52_lie1,1,0.8566322773694992,mean
YW_WILTY_EP52_lie3,1,0.6328135699033737,mean
YW_WILTY_EP52_lie5,1,0.4623962566256523,mean
YW_WILTY_EP52_lie6,1,0.4346255915505545,mean
YW_WILTY_EP52_truth1,0,0.21774968256553015,mean
YW_WILTY_EP52_truth10,0,0.7888863980770111,mean
YW_WILTY_EP52_truth11,0,0.46204274892807007,mean
YW_WILTY_EP52_truth2,0,0.3930831232241222,mean
YW_WILTY_EP52_truth3,0,0.33075922301837374,mean
YW_WILTY_EP52_truth5,0,0.47550448775291443,mean
YW_WILTY_EP52_truth7,0,0.5015056282281876,mean
YW_WILTY_EP52_truth8,0,0.6245079835255941,mean
YW_WILTY_EP52_truth9,0,0.5934535066286722,mean
