video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5258023738861084,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.544029176235199,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5465654730796814,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5272023677825928,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.552671492099762,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5657101273536682,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5590730905532837,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5607864260673523,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5152352452278137,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5106797218322754,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5029218792915344,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5005344748497009,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.499868780374527,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.22565549612045288,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2210797816514969,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2787128984928131,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.41006171703338623,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4284228980541229,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5240673422813416,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.4314671456813812,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.38124796748161316,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.3338623642921448,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.3493458032608032,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4176897704601288,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.39926180243492126,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5126342177391052,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5383089780807495,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5411332249641418,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5405171513557434,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5437821745872498,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5089219808578491,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.544937252998352,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5438221096992493,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.547170102596283,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5124411582946777,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.48347657918930054,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.4419088363647461,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5396667718887329,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5391324162483215,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5414334535598755,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5362275838851929,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5270800590515137,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5404952764511108,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5124753713607788,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5134648084640503,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5416403412818909,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5435374975204468,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5377240180969238,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.535698652267456,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5224199295043945,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5321462750434875,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5367633700370789,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5374951362609863,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5482730865478516,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.550375759601593,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5466793179512024,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5196210741996765,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5219325423240662,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5222392678260803,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.543567955493927,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5415598154067993,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5444526672363281,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5401425957679749,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5400120615959167,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.537845253944397,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5508992075920105,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.552368700504303,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5521794557571411,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5527180433273315,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.39246484637260437,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.38053229451179504,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.4685348570346832,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.4958908259868622,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.528290331363678,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.48006004095077515,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.41335734724998474,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.42368149757385254,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4715794622898102,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4842250645160675,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5123898386955261,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5034199953079224,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.44332149624824524,1,3,1.0,1,1.0
