video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5473154187202454,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5467022657394409,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5461886525154114,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.546219527721405,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5477489233016968,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5459117889404297,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5467051267623901,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5467020869255066,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.546579897403717,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5471141338348389,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5467310547828674,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5461573600769043,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5463876128196716,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5466023087501526,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5496343374252319,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5457621216773987,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5464484691619873,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5469176173210144,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5467482209205627,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5442896485328674,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5447503328323364,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.543515145778656,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5411139130592346,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5412378311157227,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5465227365493774,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5458201766014099,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5454530715942383,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5462895631790161,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5463565587997437,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5468851327896118,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5470198392868042,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5469003319740295,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5436195135116577,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5434749126434326,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5441682934761047,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5451754331588745,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5458975434303284,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5450780391693115,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5449733138084412,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5452979803085327,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5453183650970459,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5462433695793152,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5464411973953247,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5462571382522583,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5465162396430969,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5472118258476257,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5462842583656311,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5464975833892822,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.545750081539154,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5459066033363342,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5491119027137756,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5469752550125122,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5461236834526062,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5466610193252563,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5462940335273743,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5469403266906738,5,6,4.039999961853027,1,1.0
