video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.4377356767654419,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.45661982893943787,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.44920408725738525,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4560551643371582,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4721194803714752,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.556485652923584,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5890227556228638,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5739553570747375,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5785435438156128,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.47945287823677063,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.4546751081943512,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.45574820041656494,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4539404511451721,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.4775213897228241,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5366491079330444,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5210479497909546,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.485666960477829,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4871949255466461,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.4642511010169983,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.4603082835674286,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5000075101852417,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5440694093704224,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5701045989990234,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5358391404151917,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.537227988243103,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.565337061882019,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5481845736503601,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5520975589752197,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.49964332580566406,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5327587127685547,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5246886014938354,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5212202072143555,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5271755456924438,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5510698556900024,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.6029071807861328,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5814310312271118,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5559459328651428,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5499545335769653,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5660786032676697,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.4659839868545532,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4824865460395813,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5148888230323792,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4689604938030243,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.48954665660858154,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4970247149467468,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5649853944778442,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5662652850151062,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5602653622627258,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5478757619857788,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5652757883071899,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4887010157108307,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.49752873182296753,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5486510992050171,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5549136996269226,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5272406339645386,2,3,1.0399999618530273,1,1.0
