video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.4543468475341797,mean
AN_WILTY_EP21_lie11,1,0.5745018273591995,mean
AN_WILTY_EP21_lie12,1,0.4609541594982147,mean
AN_WILTY_EP21_lie13,1,0.5016160666942596,mean
AN_WILTY_EP21_lie14,1,0.5159725759710584,mean
AN_WILTY_EP21_lie15,1,0.5396042466163635,mean
AN_WILTY_EP21_lie16,1,0.5243614514668783,mean
AN_WILTY_EP21_lie17,1,0.5682617068290711,mean
AN_WILTY_EP21_lie5,1,0.4978528320789337,mean
AN_WILTY_EP21_lie6,1,0.5415567627974919,mean
AN_WILTY_EP21_lie7,1,0.5436018109321594,mean
AN_WILTY_EP21_lie9,1,0.4815243383248647,mean
AN_WILTY_EP21_truth19,0,0.5490357677141825,mean
AN_WILTY_EP21_truth2,0,0.5400236368179321,mean
AN_WILTY_EP21_truth21,0,0.5108133032917976,mean
AN_WILTY_EP21_truth4,0,0.5197890053192774,mean
AN_WILTY_EP22_lie10,1,0.5081830978393554,mean
AN_WILTY_EP22_lie12,1,0.5402585864067078,mean
AN_WILTY_EP22_lie16,1,0.5213894844055176,mean
AN_WILTY_EP22_lie21,1,0.4140107234319051,mean
AN_WILTY_EP22_lie22,1,0.4796990056832631,mean
AN_WILTY_EP22_lie24,1,0.4504404217004776,mean
AN_WILTY_EP22_lie25,1,0.4752662281195323,mean
AN_WILTY_EP22_lie27,1,0.47067695260047915,mean
AN_WILTY_EP22_lie28,1,0.5459145270287991,mean
AN_WILTY_EP22_lie29,1,0.5483807751110622,mean
AN_WILTY_EP22_lie30,0,0.47975677251815796,mean
AN_WILTY_EP22_lie5,1,0.5446786681811014,mean
AN_WILTY_EP22_lie7,1,0.48366615176200867,mean
AN_WILTY_EP22_lie8,1,0.48425479020391193,mean
AN_WILTY_EP22_lie9,1,0.5214406847953796,mean
AN_WILTY_EP22_truth13,0,0.4782387812932332,mean
AN_WILTY_EP22_truth14,0,0.4635756143501827,mean
AN_WILTY_EP22_truth15,0,0.5396181643009186,mean
AN_WILTY_EP22_truth18,0,0.5192590355873108,mean
AN_WILTY_EP22_truth20,0,0.4871230274438858,mean
AN_WILTY_EP22_truth4,0,0.4277644058068593,mean
LS_WILTY_EP2_lie11,1,0.5123270153999329,mean
LS_WILTY_EP2_lie2,1,0.5850624293088913,mean
LS_WILTY_EP2_lie5,1,0.5155936479568481,mean
LS_WILTY_EP2_lie6,1,0.5104661472141743,mean
LS_WILTY_EP2_truth1,0,0.5155922949314118,mean
LS_WILTY_EP2_truth5,0,0.5071900010108947,mean
LS_WILTY_EP2_truth6,0,0.518345333635807,mean
LS_WILTY_EP73_ lie1,1,0.5101114596639361,mean
LS_WILTY_EP73_ lie2,1,0.4900948107242584,mean
LS_WILTY_EP73_ lie3,1,0.4914506162915911,mean
LS_WILTY_EP73_ lie4,1,0.4902916669845581,mean
LS_WILTY_EP73_ lie5,1,0.49005789309740067,mean
LS_WILTY_EP73_ lie6,1,0.4613741636276245,mean
LS_WILTY_EP73_ lie7,1,0.5100667215883732,mean
LS_WILTY_EP73_ lie8,1,0.48574602901935576,mean
LS_WILTY_EP73_ true1,0,0.4282260293310339,mean
LS_WILTY_EP73_ true10,0,0.5227403104305267,mean
LS_WILTY_EP73_ true11,0,0.4455331116914749,mean
LS_WILTY_EP73_ true13,0,0.5257820089658102,mean
LS_WILTY_EP73_ true14,0,0.45487816418920246,mean
LS_WILTY_EP73_ true16,0,0.4408695697784424,mean
LS_WILTY_EP73_ true17,0,0.4376807101070881,mean
LS_WILTY_EP73_ true18,0,0.42724887281656265,mean
LS_WILTY_EP73_ true3,0,0.43054135143756866,mean
LS_WILTY_EP73_ true4,0,0.4341421574354172,mean
LS_WILTY_EP73_ true5,0,0.45931086875498295,mean
LS_WILTY_EP73_ true7,0,0.48646883964538573,mean
LS_WILTY_EP73_ true8,0,0.4743703715503216,mean
LS_WILTY_EP7_lie1,1,0.5398133844137192,mean
LS_WILTY_EP7_lie12,1,0.5577792723973592,mean
LS_WILTY_EP7_lie2,1,0.4989079435666402,mean
LS_WILTY_EP7_lie3,1,0.5426873445510865,mean
LS_WILTY_EP7_lie4,1,0.5379660651087761,mean
LS_WILTY_EP7_lie5,1,0.5402320206165314,mean
LS_WILTY_EP7_lie6,1,0.5297382324934006,mean
LS_WILTY_EP7_lie7,1,0.5355496193681445,mean
LS_WILTY_EP7_lie8,1,0.49837913115819293,mean
LS_WILTY_EP7_lie9,1,0.5777743101119995,mean
LS_WILTY_EP7_truth10,0,0.48434070497751236,mean
LS_WILTY_EP7_truth11,0,0.4885933458805084,mean
LS_WILTY_EP7_truth12,0,0.5066665932536125,mean
LS_WILTY_EP7_truth3,0,0.5466063419977824,mean
LS_WILTY_EP7_truth5,0,0.5252220630645752,mean
LS_WILTY_EP7_truth6,1,0.48615739941596986,mean
LS_WILTY_EP7_truth7,0,0.5387321591377259,mean
LS_WILTY_EP7_truth8,0,0.5731465021769205,mean
LS_WILTY_EP7_truth9,0,0.49722867608070376,mean
SB_WILTY_EP31_lie1,1,0.5010883722986493,mean
SB_WILTY_EP31_lie2,1,0.5560208633542061,mean
SB_WILTY_EP31_lie3,1,0.49352221190929413,mean
SB_WILTY_EP31_lie7,1,0.5220050017038981,mean
SB_WILTY_EP31_truth1,0,0.482311165995068,mean
SB_WILTY_EP31_truth3,0,0.551506981253624,mean
SB_WILTY_EP31_truth6,0,0.4591834346453349,mean
SB_WILTY_EP31_truth7,0,0.5278496332466602,mean
SB_WILTY_EP31_truth8,0,0.49116016711507526,mean
SB_WILTY_EP32_lie10,1,0.507826920066561,mean
SB_WILTY_EP32_lie11,1,0.5260390490293503,mean
SB_WILTY_EP32_lie12,1,0.5562790930271149,mean
SB_WILTY_EP32_lie14,1,0.5236761718988419,mean
SB_WILTY_EP32_lie15,1,0.4852529399924808,mean
SB_WILTY_EP32_lie6,1,0.5442480981349945,mean
SB_WILTY_EP32_lie7,1,0.48715812393597197,mean
SB_WILTY_EP32_lie8,1,0.5352968499064445,mean
SB_WILTY_EP32_truth2,0,0.5061596035957336,mean
SB_WILTY_EP32_truth3,0,0.5700829161538018,mean
SB_WILTY_EP36_lie1,1,0.4982677325606346,mean
SB_WILTY_EP36_lie2,1,0.5413465847571691,mean
SB_WILTY_EP36_lie3,1,0.46261073648929596,mean
SB_WILTY_EP36_lie4,1,0.5144580602645874,mean
SB_WILTY_EP36_lie5,1,0.5046055167913437,mean
SB_WILTY_EP36_lie6,1,0.5088451467454433,mean
SB_WILTY_EP36_lie7,1,0.5703381299972534,mean
SB_WILTY_EP36_lie8,1,0.526788204908371,mean
SB_WILTY_EP36_lie9,1,0.4238426461815834,mean
SB_WILTY_EP36_truth1,0,0.5085058867931366,mean
SB_WILTY_EP36_truth2,0,0.48018133971426225,mean
SB_WILTY_EP36_truth3,0,0.49406389253480093,mean
SB_WILTY_EP36_truth4,0,0.5624265372753143,mean
SB_WILTY_EP36_truth5,0,0.4882619738578796,mean
SB_WILTY_EP36_truth6,0,0.5112923085689545,mean
YW_WILTY_EP45_lie1,1,0.5545942783355713,mean
YW_WILTY_EP45_lie11,1,0.5061652759710947,mean
YW_WILTY_EP45_lie13,1,0.439939421415329,mean
YW_WILTY_EP45_lie16,1,0.5464805215597153,mean
YW_WILTY_EP45_lie18,1,0.4982290118932724,mean
YW_WILTY_EP45_lie2,1,0.5486409862836202,mean
YW_WILTY_EP45_lie3,1,0.5066566348075867,mean
YW_WILTY_EP45_lie5,1,0.5175150781869888,mean
YW_WILTY_EP45_truth1,0,0.5163210332393646,mean
YW_WILTY_EP45_truth2,0,0.5112649261951446,mean
YW_WILTY_EP45_truth4,0,0.5120252768198649,mean
YW_WILTY_EP45_truth5,0,0.5209147234757742,mean
