video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5489481687545776,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5461379289627075,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5465134978294373,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5474340915679932,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5448793172836304,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5450639724731445,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5463138222694397,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.545921802520752,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5463505983352661,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.546130359172821,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5461001396179199,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5461723208427429,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5463771224021912,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.5448077321052551,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5449280142784119,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5447831749916077,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5456809401512146,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5459217429161072,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5627923607826233,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5524033308029175,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5471535921096802,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.5437278747558594,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5446556210517883,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5478470921516418,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.5486642718315125,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5487189292907715,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5454634428024292,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5457718372344971,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5464173555374146,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5463823676109314,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5473344326019287,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5453263521194458,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5465373992919922,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5467994809150696,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5490032434463501,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.544879138469696,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5443273186683655,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.546596884727478,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5471538305282593,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5466098189353943,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5462877750396729,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5465514063835144,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5470707416534424,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5467385649681091,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5469266772270203,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5473646521568298,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5473281145095825,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5474614500999451,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5471705198287964,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5468071103096008,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5445414781570435,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5457662343978882,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5457744598388672,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5454277396202087,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5456574559211731,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.545154333114624,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.548267662525177,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5448983907699585,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5432771444320679,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5463460087776184,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5462234020233154,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5472114682197571,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5443287491798401,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.544434130191803,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5441989898681641,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5459054708480835,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5467628836631775,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5470108389854431,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5467960834503174,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.5437131524085999,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5449072122573853,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.54582279920578,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.545849084854126,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.548967182636261,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.5448434352874756,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.543531060218811,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5428912043571472,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5438379049301147,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5451030135154724,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5448897480964661,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5458711981773376,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.543814480304718,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5441510081291199,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.5470618605613708,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5467337965965271,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5443594455718994,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5407081842422485,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5406889319419861,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5486829280853271,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5469292998313904,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5462450981140137,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5466170310974121,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.5465801358222961,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.5465948581695557,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.5467454791069031,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.5493567585945129,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5466232895851135,1,3,1.0,1,1.0
