video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.4834858775138855,mean
AN_WILTY_EP20_lie12,1,0.5113583356142044,mean
AN_WILTY_EP20_lie13,1,0.45254403352737427,mean
AN_WILTY_EP20_lie14,1,0.42657070358594257,mean
AN_WILTY_EP20_lie15,1,0.4700739122927189,mean
AN_WILTY_EP20_lie16,1,0.5001948326826096,mean
AN_WILTY_EP20_lie8,1,0.5127109487851461,mean
AN_WILTY_EP20_lie9,1,0.525251050790151,mean
AN_WILTY_EP20_truth11,0,0.42414815425872804,mean
AN_WILTY_EP20_truth2,0,0.3996969908475876,mean
LS_WILTY_EP14_lie1,1,0.4652141690254211,mean
LS_WILTY_EP14_lie10,1,0.4864118844270706,mean
LS_WILTY_EP14_lie3,1,0.5135218650102615,mean
LS_WILTY_EP14_lie5,1,0.4854099825024605,mean
LS_WILTY_EP14_lie6,1,0.460642546415329,mean
LS_WILTY_EP14_lie7,1,0.4831671317418416,mean
LS_WILTY_EP14_lie8,1,0.49245360493659973,mean
LS_WILTY_EP14_truth4,0,0.48830362409353256,mean
LS_WILTY_EP14_truth5,0,0.4827479620774587,mean
LS_WILTY_EP14_truth7,0,0.4381515582402547,mean
LS_WILTY_EP14_truth8,0,0.5052848060925802,mean
LS_WILTY_EP14_truth9,0,0.4916546940803528,mean
LS_WILTY_EP3_lie10,1,0.5021035745739937,mean
LS_WILTY_EP3_lie12,1,0.47555280725161236,mean
LS_WILTY_EP3_lie13,1,0.465972363948822,mean
LS_WILTY_EP3_lie14,1,0.4926837384700775,mean
LS_WILTY_EP3_lie2,1,0.44719697038332623,mean
LS_WILTY_EP3_lie4,1,0.43269316107034683,mean
LS_WILTY_EP3_lie5,1,0.4874974377453327,mean
LS_WILTY_EP3_lie6,1,0.5073101669549942,mean
LS_WILTY_EP3_lie8,1,0.46795993617602755,mean
LS_WILTY_EP3_lie9,1,0.470692902803421,mean
LS_WILTY_EP3_truth2,0,0.4724833170572917,mean
LS_WILTY_EP3_truth6,0,0.48378540575504303,mean
SB_WILTY_EP32_lie11,1,0.46012450009584427,mean
SB_WILTY_EP32_lie12,1,0.5050351669390997,mean
SB_WILTY_EP32_lie13,1,0.49060365557670593,mean
SB_WILTY_EP32_lie6,1,0.48989217877388,mean
SB_WILTY_EP32_lie9,1,0.4828527867794037,mean
SB_WILTY_EP32_truth1,0,0.49971747398376465,mean
SB_WILTY_EP32_truth2,0,0.4367166076387678,mean
SB_WILTY_EP36_lie4,1,0.47654521465301514,mean
SB_WILTY_EP36_lie8,1,0.4883192852139473,mean
SB_WILTY_EP36_lie9,1,0.4235735684633255,mean
SB_WILTY_EP36_truth1,0,0.4929629385471344,mean
SB_WILTY_EP36_truth3,0,0.4601264936583383,mean
YW_WILTY_EP50_lie10,1,0.43542173008124035,mean
YW_WILTY_EP50_lie11,1,0.45250986019770306,mean
YW_WILTY_EP50_lie13,1,0.486607164144516,mean
YW_WILTY_EP50_lie15,1,0.47561006620526314,mean
YW_WILTY_EP50_lie2,1,0.46751781553030014,mean
YW_WILTY_EP50_lie5,1,0.4570392933156755,mean
YW_WILTY_EP50_lie6,1,0.45554830878973007,mean
YW_WILTY_EP50_lie8,1,0.4335315883159637,mean
YW_WILTY_EP50_truth1,0,0.43621713916460675,mean
YW_WILTY_EP50_truth10,0,0.4839697331190109,mean
YW_WILTY_EP50_truth11,0,0.5037992298603058,mean
YW_WILTY_EP50_truth2,0,0.49306702117125195,mean
YW_WILTY_EP50_truth3,0,0.45588516592979433,mean
YW_WILTY_EP50_truth4,0,0.4067132870356242,mean
YW_WILTY_EP50_truth6,0,0.43784818798303604,mean
YW_WILTY_EP50_truth7,0,0.4900156855583191,mean
YW_WILTY_EP50_truth8,0,0.4545891582965851,mean
YW_WILTY_EP50_truth9,0,0.46327945590019226,mean
YW_WILTY_EP51_lie1,1,0.490014652411143,mean
YW_WILTY_EP51_lie2,1,0.49558742841084796,mean
YW_WILTY_EP51_lie4,1,0.4686960790838514,mean
YW_WILTY_EP51_lie5,1,0.5062349140644073,mean
YW_WILTY_EP51_lie7,1,0.4808010657628377,mean
YW_WILTY_EP51_lie8,1,0.45408937335014343,mean
YW_WILTY_EP51_lie9,1,0.506744635105133,mean
YW_WILTY_EP51_truth1,0,0.4601486495562962,mean
YW_WILTY_EP51_truth2,0,0.4105500777562459,mean
YW_WILTY_EP51_truth3,0,0.4433879852294922,mean
YW_WILTY_EP51_truth6,0,0.5024276773134867,mean
YW_WILTY_EP52_lie1,1,0.5024107247591019,mean
YW_WILTY_EP52_lie3,1,0.421787428855896,mean
YW_WILTY_EP52_lie5,1,0.4803788661956787,mean
YW_WILTY_EP52_lie6,1,0.4771190754004887,mean
YW_WILTY_EP52_truth1,0,0.42259591817855835,mean
YW_WILTY_EP52_truth10,0,0.49717821925878525,mean
YW_WILTY_EP52_truth11,0,0.5068748444318771,mean
YW_WILTY_EP52_truth2,0,0.4439350962638855,mean
YW_WILTY_EP52_truth3,0,0.481690125805991,mean
YW_WILTY_EP52_truth5,0,0.4651607523361842,mean
YW_WILTY_EP52_truth7,0,0.46268683671951294,mean
YW_WILTY_EP52_truth8,0,0.4362839659055074,mean
YW_WILTY_EP52_truth9,0,0.5017941196759542,mean
