video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5125165432691574,mean
AN_WILTY_EP15_lie15,1,0.5150201618671417,mean
AN_WILTY_EP15_lie18,1,0.4918527603149414,mean
AN_WILTY_EP15_truth22,0,0.5093640685081482,mean
AN_WILTY_EP15_truth23,0,0.5255593260129293,mean
AN_WILTY_EP15_truth24,0,0.5107395715183682,mean
AN_WILTY_EP15_truth3,0,0.4928378760814667,mean
AN_WILTY_EP15_truth8,0,0.46945298463106155,mean
AN_WILTY_EP16_lie1,1,0.5113295714060465,mean
AN_WILTY_EP16_lie19,1,0.5082287490367889,mean
AN_WILTY_EP16_truth11,0,0.5170559485753378,mean
AN_WILTY_EP16_truth12,0,0.45011642575263977,mean
AN_WILTY_EP16_truth22,0,0.5266093696866717,mean
AN_WILTY_EP16_truth23,0,0.5433963537216187,mean
AN_WILTY_EP16_truth24,0,0.5548547080584935,mean
AN_WILTY_EP16_truth8,0,0.5010547004640102,mean
AN_WILTY_EP17_lie1,1,0.4959983706474304,mean
AN_WILTY_EP17_lie13,1,0.5096568507807595,mean
AN_WILTY_EP17_lie15,1,0.5314413458108902,mean
AN_WILTY_EP17_truth11,0,0.5045422528471265,mean
AN_WILTY_EP17_truth12,0,0.4955892860889435,mean
AN_WILTY_EP17_truth3,0,0.509905199209849,mean
AN_WILTY_EP17_truth5,0,0.5480900168418884,mean
AN_WILTY_EP17_truth6,0,0.508450428644816,mean
AN_WILTY_EP18_lie11,1,0.5027951151132584,mean
AN_WILTY_EP18_lie12,1,0.4792739599943161,mean
AN_WILTY_EP18_lie16,1,0.5091115832328796,mean
AN_WILTY_EP18_lie7,1,0.48871690034866333,mean
AN_WILTY_EP18_lie9,1,0.5008096635341645,mean
AN_WILTY_EP18_truth13,0,0.5175640881061554,mean
AN_WILTY_EP18_truth2,0,0.48420824110507965,mean
AN_WILTY_EP18_truth3,0,0.4932959973812103,mean
AN_WILTY_EP18_truth4,0,0.4754477043946584,mean
AN_WILTY_EP19_lie1,1,0.526892614364624,mean
AN_WILTY_EP19_lie16,1,0.5180642604827881,mean
