video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5387679636478424,mean
AN_WILTY_EP20_lie12,1,0.5310187240441641,mean
AN_WILTY_EP20_lie13,1,0.5272857546806335,mean
AN_WILTY_EP20_lie14,1,0.533431867758433,mean
AN_WILTY_EP20_lie15,1,0.5378957241773605,mean
AN_WILTY_EP20_lie16,1,0.5389525592327118,mean
AN_WILTY_EP20_lie8,1,0.5346110661824545,mean
AN_WILTY_EP20_lie9,1,0.5260704557100931,mean
AN_WILTY_EP20_truth11,0,0.4992399215698242,mean
AN_WILTY_EP20_truth2,0,0.499108150601387,mean
LS_WILTY_EP14_lie1,1,0.5338971257209778,mean
LS_WILTY_EP14_lie10,1,0.5343900322914124,mean
LS_WILTY_EP14_lie3,1,0.5346396267414093,mean
LS_WILTY_EP14_lie5,1,0.493700310587883,mean
LS_WILTY_EP14_lie6,1,0.48568200320005417,mean
LS_WILTY_EP14_lie7,1,0.5182129542032877,mean
LS_WILTY_EP14_lie8,1,0.5233771204948425,mean
LS_WILTY_EP14_truth4,0,0.5293864607810974,mean
LS_WILTY_EP14_truth5,0,0.5233887036641439,mean
LS_WILTY_EP14_truth7,0,0.48922187089920044,mean
LS_WILTY_EP14_truth8,0,0.5383030374844869,mean
LS_WILTY_EP14_truth9,0,0.5142859637737274,mean
LS_WILTY_EP3_lie10,1,0.5311369746923447,mean
LS_WILTY_EP3_lie12,1,0.530126134554545,mean
LS_WILTY_EP3_lie13,1,0.5356917480627695,mean
LS_WILTY_EP3_lie14,1,0.5257618278264999,mean
LS_WILTY_EP3_lie2,1,0.524547795454661,mean
LS_WILTY_EP3_lie4,1,0.5178947746753693,mean
LS_WILTY_EP3_lie5,1,0.5234396979212761,mean
LS_WILTY_EP3_lie6,1,0.5336179733276367,mean
LS_WILTY_EP3_lie8,1,0.5122936538287571,mean
LS_WILTY_EP3_lie9,1,0.5109761536121369,mean
LS_WILTY_EP3_truth2,0,0.49668971200784046,mean
LS_WILTY_EP3_truth6,0,0.5218127369880676,mean
SB_WILTY_EP32_lie11,1,0.5186958760023117,mean
SB_WILTY_EP32_lie12,1,0.5319627821445465,mean
SB_WILTY_EP32_lie13,1,0.5090472911085401,mean
SB_WILTY_EP32_lie6,1,0.5292078614234924,mean
SB_WILTY_EP32_lie9,1,0.5295518159866333,mean
SB_WILTY_EP32_truth1,0,0.5118601769208908,mean
SB_WILTY_EP32_truth2,0,0.5212355298655373,mean
SB_WILTY_EP36_lie4,1,0.4908781449000041,mean
SB_WILTY_EP36_lie8,1,0.5380316376686096,mean
SB_WILTY_EP36_lie9,1,0.5129727870225906,mean
SB_WILTY_EP36_truth1,0,0.5294360399246216,mean
SB_WILTY_EP36_truth3,0,0.5087534274373736,mean
YW_WILTY_EP50_lie10,1,0.49704835812250775,mean
YW_WILTY_EP50_lie11,1,0.5320956707000732,mean
YW_WILTY_EP50_lie13,1,0.5150060852368673,mean
YW_WILTY_EP50_lie15,1,0.5201831236481667,mean
YW_WILTY_EP50_lie2,1,0.5344755500555038,mean
YW_WILTY_EP50_lie5,1,0.5150372087955475,mean
YW_WILTY_EP50_lie6,1,0.5125142186880112,mean
YW_WILTY_EP50_lie8,1,0.5209359288215637,mean
YW_WILTY_EP50_truth1,0,0.5242964327335358,mean
YW_WILTY_EP50_truth10,0,0.5242887735366821,mean
YW_WILTY_EP50_truth11,0,0.5288147727648417,mean
YW_WILTY_EP50_truth2,0,0.5330194532871246,mean
YW_WILTY_EP50_truth3,0,0.534344220161438,mean
YW_WILTY_EP50_truth4,0,0.5353377064069113,mean
YW_WILTY_EP50_truth6,0,0.5279111266136169,mean
YW_WILTY_EP50_truth7,0,0.5305860042572021,mean
YW_WILTY_EP50_truth8,0,0.5299530625343323,mean
YW_WILTY_EP50_truth9,0,0.5330558270215988,mean
YW_WILTY_EP51_lie1,1,0.4993923306465149,mean
YW_WILTY_EP51_lie2,1,0.5258612036705017,mean
YW_WILTY_EP51_lie4,1,0.5317215919494629,mean
YW_WILTY_EP51_lie5,1,0.5367913842201233,mean
YW_WILTY_EP51_lie7,1,0.5414046512709724,mean
YW_WILTY_EP51_lie8,1,0.541409562031428,mean
YW_WILTY_EP51_lie9,1,0.5340406417846679,mean
YW_WILTY_EP51_truth1,0,0.5233638967786517,mean
YW_WILTY_EP51_truth2,0,0.5073060840368271,mean
YW_WILTY_EP51_truth3,0,0.4954160749912262,mean
YW_WILTY_EP51_truth6,0,0.54123987754186,mean
YW_WILTY_EP52_lie1,1,0.5113244578242302,mean
YW_WILTY_EP52_lie3,1,0.5015295833349228,mean
YW_WILTY_EP52_lie5,1,0.5212887525558472,mean
YW_WILTY_EP52_lie6,1,0.5258075339453561,mean
YW_WILTY_EP52_truth1,0,0.48549934724966687,mean
YW_WILTY_EP52_truth10,0,0.5254063457250595,mean
YW_WILTY_EP52_truth11,0,0.5271956622600555,mean
YW_WILTY_EP52_truth2,0,0.49300408363342285,mean
YW_WILTY_EP52_truth3,0,0.5351983308792114,mean
YW_WILTY_EP52_truth5,0,0.5325328310330709,mean
YW_WILTY_EP52_truth7,0,0.5290796905755997,mean
YW_WILTY_EP52_truth8,0,0.5183474322160085,mean
YW_WILTY_EP52_truth9,0,0.5259919961293539,mean
