video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5136784911155701,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5159584879875183,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5090016722679138,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5114275217056274,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5226561427116394,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5115593075752258,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5144164562225342,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5114487409591675,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5292815566062927,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.49141621589660645,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4708927273750305,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.47582054138183594,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5024177432060242,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5184715986251831,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5072028636932373,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.5703786611557007,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5607847571372986,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5482609868049622,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.520995557308197,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5099881887435913,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.529924750328064,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4904768764972687,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4972546398639679,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5019695162773132,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5379231572151184,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.525173544883728,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5386462211608887,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5368081331253052,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5106237530708313,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.48613765835762024,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.47241687774658203,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.4957151710987091,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.49321162700653076,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.47606557607650757,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4763946831226349,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.49300867319107056,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.514867901802063,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5038525462150574,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.4767898917198181,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.4745996296405792,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.45991259813308716,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4665098190307617,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.518373966217041,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.5066423416137695,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.5089724063873291,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.5069016218185425,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5087249279022217,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5121006369590759,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5051878094673157,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.528401792049408,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5162286758422852,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5065373778343201,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.4854337275028229,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4618135094642639,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.45358923077583313,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.45055609941482544,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4305817186832428,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4343298375606537,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.43451085686683655,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.5238158702850342,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.5197948217391968,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5222280025482178,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5169538259506226,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5294097065925598,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5363689661026001,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5376943945884705,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5411498546600342,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5393002033233643,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5511202812194824,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5420150756835938,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.5588903427124023,0,7,0.0,1,1.0
