video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5156174302101135,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.513282299041748,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5252014398574829,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5264334678649902,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5248913764953613,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5757516622543335,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5673137307167053,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5544759035110474,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.555446445941925,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.4724177420139313,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.4805854260921478,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4913056194782257,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4826447367668152,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5135680437088013,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5147730112075806,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5234810709953308,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5274304151535034,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.525481641292572,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5034086108207703,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5101022720336914,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5273446440696716,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5567496418952942,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.566830575466156,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5509359240531921,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5529311895370483,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5314313173294067,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5200327038764954,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5155068635940552,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5235171914100647,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5226061940193176,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.538727879524231,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5297108292579651,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5316759943962097,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5486547350883484,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5498492121696472,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5500525832176208,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5319095253944397,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5401686429977417,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5481557250022888,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5241427421569824,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5277311205863953,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5519631505012512,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5300267934799194,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5343494415283203,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5289577841758728,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5025730729103088,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.49862605333328247,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.49135205149650574,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5031307339668274,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5004010200500488,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4948717951774597,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4901570975780487,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.49852249026298523,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.4894893765449524,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.48510873317718506,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.4607738256454468,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.48552095890045166,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.48319461941719055,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.5336771607398987,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5413143634796143,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.542965829372406,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5339321494102478,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.5376088619232178,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5332649946212769,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5450435876846313,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5314282178878784,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.5157217383384705,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5245615243911743,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5138975977897644,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.517989456653595,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.48513203859329224,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.49587732553482056,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5074528455734253,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5243914127349854,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5206781029701233,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.516501784324646,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5002802610397339,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5006923079490662,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5037891268730164,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5085645318031311,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.511215090751648,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.5042462944984436,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5046478509902954,1,4,1.0,1,1.0
