video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5604119151830673,mean
AN_WILTY_EP25_lie10,1,0.5556882321834564,mean
AN_WILTY_EP25_lie2,1,0.5544472575187683,mean
AN_WILTY_EP25_lie7,1,0.5552674889564514,mean
AN_WILTY_EP25_truth4,0,0.5267184972763062,mean
AN_WILTY_EP25_truth5,0,0.5279197931289673,mean
AN_WILTY_EP25_truth6,0,0.5418782085180283,mean
BRI_WILTY_EP61_lie_1,1,0.5021710097789764,mean
BRI_WILTY_EP61_lie_18,1,0.5606745779514313,mean
BRI_WILTY_EP61_lie_23,1,0.5552189946174622,mean
BRI_WILTY_EP61_lie_25,1,0.5468883216381073,mean
BRI_WILTY_EP61_lie_26,1,0.5282293061415354,mean
BRI_WILTY_EP61_lie_27,1,0.5649960041046143,mean
BRI_WILTY_EP61_lie_28,1,0.5566155165433884,mean
BRI_WILTY_EP61_lie_29,1,0.5246830715073479,mean
BRI_WILTY_EP61_lie_3,1,0.48692535360654193,mean
BRI_WILTY_EP61_lie_30,1,0.5179737210273743,mean
BRI_WILTY_EP61_lie_32,1,0.5043631672859192,mean
BRI_WILTY_EP61_lie_7,1,0.4951721131801605,mean
BRI_WILTY_EP61_truth_12,0,0.488911896944046,mean
BRI_WILTY_EP61_truth_13,0,0.4946679373582204,mean
BRI_WILTY_EP61_truth_14,0,0.48930802941322327,mean
BRI_WILTY_EP61_truth_15,0,0.43818365534146625,mean
BRI_WILTY_EP61_truth_16,0,0.45402624351637705,mean
BRI_WILTY_EP61_truth_20,0,0.4844496250152588,mean
BRI_WILTY_EP61_truth_21,0,0.5295355319976807,mean
BRI_WILTY_EP61_truth_33,0,0.5633678370051913,mean
BRI_WILTY_EP61_truth_34,0,0.5739064912001292,mean
BRI_WILTY_EP61_truth_35,0,0.5650198459625244,mean
LS_WILTY_EP13_lie1,1,0.42304304242134094,mean
LS_WILTY_EP13_lie11,1,0.5080376068751017,mean
LS_WILTY_EP13_lie12,1,0.5621946603059769,mean
LS_WILTY_EP13_lie13,1,0.4823228195309639,mean
LS_WILTY_EP13_lie3,1,0.541706383228302,mean
LS_WILTY_EP13_lie4,1,0.4390183488527934,mean
LS_WILTY_EP13_lie5,1,0.5001067817211151,mean
LS_WILTY_EP13_lie6,1,0.5471179187297821,mean
LS_WILTY_EP13_lie7,1,0.5323526501655579,mean
LS_WILTY_EP13_lie8,1,0.5039473056793213,mean
LS_WILTY_EP13_lie9,1,0.5330966114997864,mean
LS_WILTY_EP13_truth11,0,0.5108341574668884,mean
LS_WILTY_EP13_truth3,0,0.4838439404964447,mean
LS_WILTY_EP13_truth4,0,0.43178380727767945,mean
LS_WILTY_EP13_truth5,0,0.5144793192545573,mean
LS_WILTY_EP13_truth9,0,0.4439485251903534,mean
SB_WILTY_EP34_lie10,1,0.45937955379486084,mean
SB_WILTY_EP34_lie11,1,0.5541671812534332,mean
SB_WILTY_EP34_lie5,1,0.5506863594055176,mean
SB_WILTY_EP34_lie6,1,0.5640599131584167,mean
SB_WILTY_EP34_lie7,1,0.49320665597915647,mean
SB_WILTY_EP34_lie9,1,0.47186874681048924,mean
SB_WILTY_EP34_truth1,0,0.5475156366825104,mean
SB_WILTY_EP34_truth3,0,0.5636691078543663,mean
