video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.544515073299408,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5551904439926147,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5533699989318848,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5561160445213318,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5410337448120117,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5392048954963684,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5441964864730835,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5437898635864258,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5447214841842651,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5318736433982849,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5235013961791992,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.52289879322052,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5235437750816345,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5247984528541565,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5343735218048096,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5403286814689636,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5486376285552979,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.548561155796051,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5462653636932373,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5426541566848755,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5354886054992676,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5199003219604492,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5106085538864136,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5127167701721191,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.520074188709259,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.500472903251648,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.494966983795166,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5066213607788086,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5128346681594849,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5258435010910034,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5291327238082886,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5347618460655212,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.498487651348114,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4331551492214203,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.44995009899139404,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5063050985336304,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5255258679389954,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5266867876052856,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5117959380149841,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5337043404579163,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5361323952674866,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5359151363372803,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5336530804634094,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5165919661521912,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5185288786888123,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5118070840835571,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5244901180267334,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5117297768592834,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.39990323781967163,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.4073408842086792,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5337103605270386,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5339013338088989,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5274823904037476,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5272005796432495,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5329286456108093,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5313416719436646,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5003493428230286,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5024620294570923,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5189763307571411,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5401849150657654,3,6,3.0,1,1.0
