video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.8704759478569031,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.7466856837272644,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7026463150978088,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6149603724479675,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6308093667030334,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5391973257064819,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.601983368396759,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6462048888206482,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5477343201637268,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.8310555219650269,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5076033473014832,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.6902660727500916,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.730174720287323,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.8215615153312683,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7874007821083069,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7267796397209167,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5773929357528687,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6110257506370544,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.562468945980072,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5139572620391846,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7686507105827332,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.7917474508285522,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.8231338262557983,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7206764221191406,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6743160486221313,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.7958395481109619,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.8346805572509766,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.7816262245178223,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.35688111186027527,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.3804880976676941,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.4291457533836365,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.30799004435539246,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.3901523947715759,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4045330286026001,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.33412009477615356,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.17855359613895416,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.6356245279312134,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.5319278836250305,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.8811600804328918,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.8837013840675354,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.47958117723464966,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.8488184809684753,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.8277499079704285,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.6842168569564819,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5825106501579285,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6586719751358032,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5940561890602112,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.38470715284347534,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.20005017518997192,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.16317468881607056,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.2757889926433563,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.26003527641296387,0,4,0.0,1,0.875
