video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5522978901863098,mean
AN_WILTY_EP25_lie10,1,0.533956253528595,mean
AN_WILTY_EP25_lie2,1,0.5436332702636719,mean
AN_WILTY_EP25_lie7,1,0.524273681640625,mean
AN_WILTY_EP25_truth4,0,0.512849475656237,mean
AN_WILTY_EP25_truth5,0,0.5056505173444747,mean
AN_WILTY_EP25_truth6,0,0.5261722654104233,mean
BRI_WILTY_EP61_lie_1,1,0.471054220199585,mean
BRI_WILTY_EP61_lie_18,1,0.5310941636562347,mean
BRI_WILTY_EP61_lie_23,1,0.5277990897496542,mean
BRI_WILTY_EP61_lie_25,1,0.5246218591928482,mean
BRI_WILTY_EP61_lie_26,1,0.5148687313000361,mean
BRI_WILTY_EP61_lie_27,1,0.5379578073819479,mean
BRI_WILTY_EP61_lie_28,1,0.5426295697689056,mean
BRI_WILTY_EP61_lie_29,1,0.5271254777908325,mean
BRI_WILTY_EP61_lie_3,1,0.3534882565339406,mean
BRI_WILTY_EP61_lie_30,1,0.5080604155858358,mean
BRI_WILTY_EP61_lie_32,1,0.5045859098434449,mean
BRI_WILTY_EP61_lie_7,1,0.43128337264060973,mean
BRI_WILTY_EP61_truth_12,0,0.5228185951709747,mean
BRI_WILTY_EP61_truth_13,0,0.44145097335179645,mean
BRI_WILTY_EP61_truth_14,0,0.2774529978632927,mean
BRI_WILTY_EP61_truth_15,0,0.28202774624029797,mean
BRI_WILTY_EP61_truth_16,0,0.2587999126740864,mean
BRI_WILTY_EP61_truth_20,0,0.29178484082221984,mean
BRI_WILTY_EP61_truth_21,0,0.48220793157815933,mean
BRI_WILTY_EP61_truth_33,0,0.5294050243165758,mean
BRI_WILTY_EP61_truth_34,0,0.536494771639506,mean
BRI_WILTY_EP61_truth_35,0,0.5338889360427856,mean
LS_WILTY_EP13_lie1,1,0.3233020504315694,mean
LS_WILTY_EP13_lie11,1,0.5301792025566101,mean
LS_WILTY_EP13_lie12,1,0.5331806242465973,mean
LS_WILTY_EP13_lie13,1,0.4002290889620781,mean
LS_WILTY_EP13_lie3,1,0.5170986751715342,mean
LS_WILTY_EP13_lie4,1,0.3563034236431122,mean
LS_WILTY_EP13_lie5,1,0.4625497907400131,mean
LS_WILTY_EP13_lie6,1,0.5297239273786545,mean
LS_WILTY_EP13_lie7,1,0.5291890025138855,mean
LS_WILTY_EP13_lie8,1,0.4366795301437378,mean
LS_WILTY_EP13_lie9,1,0.5165844162305196,mean
LS_WILTY_EP13_truth11,0,0.49064312875270844,mean
LS_WILTY_EP13_truth3,0,0.3226778984069824,mean
LS_WILTY_EP13_truth4,0,0.44538668990135194,mean
LS_WILTY_EP13_truth5,0,0.480695774157842,mean
LS_WILTY_EP13_truth9,0,0.3822304129600525,mean
SB_WILTY_EP34_lie10,1,0.2905476316809654,mean
SB_WILTY_EP34_lie11,1,0.5384211987257004,mean
SB_WILTY_EP34_lie5,1,0.5383878350257874,mean
SB_WILTY_EP34_lie6,1,0.541695749759674,mean
SB_WILTY_EP34_lie7,1,0.5109181582927704,mean
SB_WILTY_EP34_lie9,1,0.3854004144668579,mean
SB_WILTY_EP34_truth1,0,0.50162153840065,mean
SB_WILTY_EP34_truth3,0,0.5377586558461189,mean
YW_WILTY_EP45_lie1,1,0.5323413411776224,mean
YW_WILTY_EP45_lie10,1,0.5208668581077031,mean
YW_WILTY_EP45_lie12,1,0.469748576482137,mean
YW_WILTY_EP45_lie13,1,0.5029810905456543,mean
YW_WILTY_EP45_lie14,1,0.5381064563989639,mean
YW_WILTY_EP45_lie15,1,0.5380657985806465,mean
YW_WILTY_EP45_lie16,1,0.5475595816969872,mean
YW_WILTY_EP45_lie17,1,0.5285800298055013,mean
YW_WILTY_EP45_lie19,1,0.5429036378860473,mean
YW_WILTY_EP45_lie2,1,0.5364233056704203,mean
YW_WILTY_EP45_lie3,1,0.5305107951164245,mean
YW_WILTY_EP45_lie4,1,0.4991036908967154,mean
YW_WILTY_EP45_lie5,1,0.5360487798849741,mean
YW_WILTY_EP45_lie6,1,0.5426523486773173,mean
YW_WILTY_EP45_lie7,1,0.45646932721138,mean
YW_WILTY_EP45_lie8,1,0.5223920345306396,mean
YW_WILTY_EP45_lie9,1,0.424392302831014,mean
YW_WILTY_EP45_truth1,0,0.42775728553533554,mean
YW_WILTY_EP45_truth3,0,0.4482920914888382,mean
YW_WILTY_EP45_truth4,0,0.5286805828412374,mean
