video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5606130123138428,mean
AN_WILTY_EP21_lie11,1,0.5642958283424377,mean
AN_WILTY_EP21_lie12,1,0.5522767901420593,mean
AN_WILTY_EP21_lie13,1,0.5619211912155151,mean
AN_WILTY_EP21_lie14,1,0.5624509794371468,mean
AN_WILTY_EP21_lie15,1,0.5610391139984131,mean
AN_WILTY_EP21_lie16,1,0.5633426507314047,mean
AN_WILTY_EP21_lie17,1,0.5635501742362976,mean
AN_WILTY_EP21_lie5,1,0.5629181947026934,mean
AN_WILTY_EP21_lie6,1,0.5626400794301715,mean
AN_WILTY_EP21_lie7,1,0.5638814171155294,mean
AN_WILTY_EP21_lie9,1,0.5536015431086222,mean
AN_WILTY_EP21_truth19,0,0.5629304051399231,mean
AN_WILTY_EP21_truth2,0,0.5641272664070129,mean
AN_WILTY_EP21_truth21,0,0.5613500326871872,mean
AN_WILTY_EP21_truth4,0,0.5613047480583191,mean
AN_WILTY_EP22_lie10,1,0.5591774106025695,mean
AN_WILTY_EP22_lie12,1,0.5580862313508987,mean
AN_WILTY_EP22_lie16,1,0.5637235244115194,mean
AN_WILTY_EP22_lie21,1,0.5617545247077942,mean
AN_WILTY_EP22_lie22,1,0.5635006626447042,mean
AN_WILTY_EP22_lie24,1,0.5585813373327255,mean
AN_WILTY_EP22_lie25,1,0.5600596865018209,mean
AN_WILTY_EP22_lie27,1,0.5463098168373108,mean
AN_WILTY_EP22_lie28,1,0.5609055683016777,mean
AN_WILTY_EP22_lie29,1,0.5636632868221828,mean
AN_WILTY_EP22_lie30,0,0.5620799511671066,mean
AN_WILTY_EP22_lie5,1,0.5475851694742838,mean
AN_WILTY_EP22_lie7,1,0.5540690024693807,mean
AN_WILTY_EP22_lie8,1,0.5560700127056667,mean
AN_WILTY_EP22_lie9,1,0.5568868517875671,mean
AN_WILTY_EP22_truth13,0,0.5609581569830576,mean
AN_WILTY_EP22_truth14,0,0.5617709755897522,mean
AN_WILTY_EP22_truth15,0,0.5623738425118583,mean
AN_WILTY_EP22_truth18,0,0.5587606728076935,mean
AN_WILTY_EP22_truth20,0,0.5678218901157379,mean
AN_WILTY_EP22_truth4,0,0.5539308389027914,mean
LS_WILTY_EP2_lie11,1,0.5609143733978271,mean
LS_WILTY_EP2_lie2,1,0.5627695024013519,mean
LS_WILTY_EP2_lie5,1,0.5573059171438217,mean
LS_WILTY_EP2_lie6,1,0.5632143616676331,mean
LS_WILTY_EP2_truth1,0,0.552452826499939,mean
LS_WILTY_EP2_truth5,0,0.5532230615615845,mean
