video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5471998651822408,mean
AN_WILTY_EP15_lie16,1,0.545922601222992,mean
AN_WILTY_EP15_lie17,1,0.5462261080741883,mean
AN_WILTY_EP15_truth1,0,0.5452243208885192,mean
AN_WILTY_EP15_truth2,0,0.549606306212289,mean
AN_WILTY_EP15_truth20,0,0.5465507864952087,mean
AN_WILTY_EP15_truth21,0,0.5464994162321091,mean
AN_WILTY_EP15_truth9,0,0.5460699001948038,mean
AN_WILTY_EP16_lie17,1,0.5468628466129303,mean
AN_WILTY_EP16_lie18,1,0.5471463600794474,mean
AN_WILTY_EP16_lie2,1,0.5453869501749674,mean
AN_WILTY_EP16_lie20,1,0.5458025217056275,mean
AN_WILTY_EP16_lie3,1,0.545043334364891,mean
AN_WILTY_EP16_lie6,1,0.5466188192367554,mean
AN_WILTY_EP16_truth13,0,0.5450730621814728,mean
AN_WILTY_EP16_truth14,0,0.5448662212916783,mean
AN_WILTY_EP16_truth15,0,0.5446122288703918,mean
AN_WILTY_EP16_truth9,0,0.5439104437828064,mean
AN_WILTY_EP17_lie14,1,0.5471185892820358,mean
AN_WILTY_EP17_lie16,1,0.546640157699585,mean
AN_WILTY_EP17_lie17,1,0.5475595196088155,mean
AN_WILTY_EP17_lie19,1,0.5472278197606405,mean
AN_WILTY_EP17_lie8,1,0.547374447186788,mean
AN_WILTY_EP17_lie9,1,0.5461622277895609,mean
AN_WILTY_EP17_truth4,0,0.5474374492963155,mean
AN_WILTY_EP17_truth7,0,0.5462615291277567,mean
AN_WILTY_EP18_lie10,1,0.5465938806533813,mean
AN_WILTY_EP18_lie14,1,0.5461549162864685,mean
AN_WILTY_EP18_lie15,1,0.5467571020126343,mean
AN_WILTY_EP18_lie20,1,0.5443339794874191,mean
AN_WILTY_EP19_lie11,1,0.5462889472643534,mean
AN_WILTY_EP19_lie12,1,0.5470872074365616,mean
AN_WILTY_EP19_lie13,1,0.5466095606486002,mean
AN_WILTY_EP19_lie17,1,0.5470799009005228,mean
AN_WILTY_EP19_lie18,1,0.5467579811811447,mean
AN_WILTY_EP19_lie2,1,0.5465428531169891,mean
AN_WILTY_EP19_truth20,0,0.5459184646606445,mean
AN_WILTY_EP19_truth4,0,0.5445764660835266,mean
AN_WILTY_EP20_lie12,1,0.5457444985707601,mean
AN_WILTY_EP20_lie13,1,0.5479106307029724,mean
AN_WILTY_EP20_lie14,1,0.548084576924642,mean
AN_WILTY_EP20_lie15,1,0.5471091270446777,mean
AN_WILTY_EP20_lie16,1,0.548104852437973,mean
AN_WILTY_EP20_lie9,1,0.5460896293322245,mean
AN_WILTY_EP20_truth11,0,0.5457969665527344,mean
AN_WILTY_EP21_lie12,1,0.5452527552843094,mean
AN_WILTY_EP21_lie15,1,0.5465653777122498,mean
AN_WILTY_EP21_lie16,1,0.5473941564559937,mean
AN_WILTY_EP21_lie5,1,0.546310305595398,mean
AN_WILTY_EP21_lie9,1,0.544663647810618,mean
AN_WILTY_EP22_lie12,1,0.5460439324378967,mean
AN_WILTY_EP22_lie16,1,0.5470763842264811,mean
AN_WILTY_EP22_lie22,1,0.5471282601356506,mean
AN_WILTY_EP22_lie24,1,0.5465498566627502,mean
AN_WILTY_EP22_lie27,1,0.5408906579017639,mean
AN_WILTY_EP22_lie30,0,0.5479320883750916,mean
AN_WILTY_EP22_lie9,1,0.5462990999221802,mean
AN_WILTY_EP22_truth13,0,0.5468673507372538,mean
AN_WILTY_EP22_truth4,0,0.5440381169319153,mean
AN_WILTY_EP23_truth4,0,0.5406030774116516,mean
AN_WILTY_EP24_lie17,1,0.5468176960945129,mean
AN_WILTY_EP24_lie2,1,0.5444844663143158,mean
AN_WILTY_EP24_lie6,1,0.5453712344169617,mean
AN_WILTY_EP24_lie7,1,0.5437566637992859,mean
AN_WILTY_EP24_truth11,0,0.5449396073818207,mean
AN_WILTY_EP24_truth12,0,0.5454245408376058,mean
AN_WILTY_EP24_truth8,0,0.5459608435630798,mean
AN_WILTY_EP25_lie11,1,0.5460101306438446,mean
AN_WILTY_EP25_lie3,1,0.5455546379089355,mean
AN_WILTY_EP25_lie8,1,0.5474367141723633,mean
AN_WILTY_EP25_lie9,1,0.5454238653182983,mean
AN_WILTY_EP26_lie15,1,0.5466898414823744,mean
AN_WILTY_EP26_truth10,0,0.5448952913284302,mean
AN_WILTY_EP26_truth11,0,0.5470528801282247,mean
AN_WILTY_EP26_truth13,0,0.5464649081230164,mean
AN_WILTY_EP26_truth2,0,0.5465828279654185,mean
AN_WILTY_EP26_truth3,0,0.5459742248058319,mean
AN_WILTY_EP26_truth8,0,0.5448892627443586,mean
AN_WILTY_EP27_lie1,1,0.5461554725964864,mean
AN_WILTY_EP27_lie12,1,0.5450500100851059,mean
AN_WILTY_EP27_truth10,0,0.546346914768219,mean
AN_WILTY_EP27_truth16,0,0.5464181542396546,mean
AN_WILTY_EP27_truth6,0,0.5455475151538849,mean
AN_WILTY_EP27_truth8,0,0.5457660734653473,mean
AN_WILTY_EP28_lie3,1,0.5451880246400833,mean
AN_WILTY_EP28_lie6,1,0.545669036252158,mean
AN_WILTY_EP28_truth14,0,0.543503999710083,mean
AN_WILTY_EP28_truth7,0,0.5457345098257065,mean
