video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5491868257522583,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.559499979019165,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5663654804229736,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5665953755378723,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5714403986930847,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5781514048576355,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5702460408210754,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5558196306228638,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5568853616714478,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5488525032997131,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.549837052822113,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5472337603569031,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5388965606689453,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5395196080207825,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.561175525188446,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5614285469055176,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5498108267784119,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5509132742881775,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5489081144332886,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.560814619064331,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5545490980148315,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5522795915603638,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5539438128471375,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5547503232955933,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5273280739784241,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5212134122848511,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4983571469783783,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4976564943790436,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5175270438194275,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5639930367469788,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5609542727470398,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5568699836730957,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.521015465259552,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4947579503059387,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.49198663234710693,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5233939290046692,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5463718175888062,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.536357581615448,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5210517644882202,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5373358130455017,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5500569939613342,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5474958419799805,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.552752673625946,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.534467339515686,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5327969789505005,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5250763297080994,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5348641276359558,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.49777287244796753,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.4752146601676941,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.4779270589351654,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5562059879302979,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5650038123130798,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.554409384727478,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5588825345039368,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5654070377349854,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5641387104988098,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.544631838798523,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5239881277084351,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5447164177894592,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5658246874809265,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5754922032356262,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.576660692691803,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.541308581829071,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5640378594398499,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5441104769706726,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5380963683128357,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5158728361129761,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5130115747451782,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5528059005737305,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5483574867248535,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5154211521148682,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5239068865776062,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5538579821586609,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5691907405853271,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5719392895698547,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5428926944732666,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5434542894363403,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5705453753471375,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5695697069168091,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5178877711296082,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5275787115097046,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5517550110816956,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5265017747879028,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5588980913162231,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5174264311790466,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5031906366348267,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5067814588546753,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5121277570724487,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5299886465072632,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.46077847480773926,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.4700089395046234,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5075598955154419,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.528764009475708,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5175972580909729,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.49896103143692017,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5177623629570007,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5119633674621582,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.4907757639884949,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.502353310585022,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5097789168357849,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.5182491540908813,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5022554397583008,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.4810628294944763,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.46451422572135925,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.49275854229927063,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.4850652515888214,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.46112751960754395,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.46550559997558594,1,9,1.0,1,1.0
