video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5466064661741257,mean
AN_WILTY_EP25_lie10,1,0.5466640293598175,mean
AN_WILTY_EP25_lie2,1,0.547102153301239,mean
AN_WILTY_EP25_lie7,1,0.5429813742637635,mean
AN_WILTY_EP25_truth4,0,0.5463352969714573,mean
AN_WILTY_EP25_truth5,0,0.5449903726577758,mean
AN_WILTY_EP25_truth6,0,0.5463644862174988,mean
BRI_WILTY_EP61_lie_1,1,0.5463300704956054,mean
BRI_WILTY_EP61_lie_18,1,0.5470177034536997,mean
BRI_WILTY_EP61_lie_23,1,0.5447890957196554,mean
BRI_WILTY_EP61_lie_25,1,0.5457521975040436,mean
BRI_WILTY_EP61_lie_26,1,0.5467743873596191,mean
BRI_WILTY_EP61_lie_27,1,0.5441220005353292,mean
BRI_WILTY_EP61_lie_28,1,0.5460300892591476,mean
BRI_WILTY_EP61_lie_29,1,0.5467869639396667,mean
BRI_WILTY_EP61_lie_3,1,0.5467202266057333,mean
BRI_WILTY_EP61_lie_30,1,0.5456245342890421,mean
BRI_WILTY_EP61_lie_32,1,0.5464632511138916,mean
BRI_WILTY_EP61_lie_7,1,0.5465683937072754,mean
BRI_WILTY_EP61_truth_12,0,0.5464567840099335,mean
BRI_WILTY_EP61_truth_13,0,0.5435320602522956,mean
BRI_WILTY_EP61_truth_14,0,0.545537605881691,mean
BRI_WILTY_EP61_truth_15,0,0.5448993047078451,mean
BRI_WILTY_EP61_truth_16,0,0.5438457982880729,mean
BRI_WILTY_EP61_truth_20,0,0.5455143213272095,mean
BRI_WILTY_EP61_truth_21,0,0.5467248260974884,mean
BRI_WILTY_EP61_truth_33,0,0.5449724594751993,mean
BRI_WILTY_EP61_truth_34,0,0.5469285945097605,mean
BRI_WILTY_EP61_truth_35,0,0.5461080521345139,mean
LS_WILTY_EP13_lie1,1,0.5450586477915446,mean
LS_WILTY_EP13_lie11,1,0.5473736127217611,mean
LS_WILTY_EP13_lie12,1,0.5474256575107574,mean
LS_WILTY_EP13_lie13,1,0.5463259220123291,mean
LS_WILTY_EP13_lie3,1,0.5473252832889557,mean
LS_WILTY_EP13_lie4,1,0.5459789037704468,mean
LS_WILTY_EP13_lie5,1,0.5469867438077927,mean
LS_WILTY_EP13_lie6,1,0.5470191240310669,mean
LS_WILTY_EP13_lie7,1,0.5456568598747253,mean
LS_WILTY_EP13_lie8,1,0.5450263500213623,mean
LS_WILTY_EP13_lie9,1,0.5460421641667684,mean
LS_WILTY_EP13_truth11,0,0.5458276271820068,mean
LS_WILTY_EP13_truth3,0,0.5440652251243592,mean
LS_WILTY_EP13_truth4,0,0.5464672207832336,mean
LS_WILTY_EP13_truth5,0,0.5463120341300964,mean
LS_WILTY_EP13_truth9,0,0.5458283305168152,mean
SB_WILTY_EP34_lie10,1,0.5450587421655655,mean
SB_WILTY_EP34_lie11,1,0.5456191152334213,mean
SB_WILTY_EP34_lie5,1,0.5459114611148834,mean
SB_WILTY_EP34_lie6,1,0.5471268415451049,mean
SB_WILTY_EP34_lie7,1,0.5451980471611023,mean
SB_WILTY_EP34_lie9,1,0.5456367598639594,mean
SB_WILTY_EP34_truth1,0,0.5450614511966705,mean
SB_WILTY_EP34_truth3,0,0.5458806306123734,mean
YW_WILTY_EP45_lie1,1,0.5463549097379049,mean
YW_WILTY_EP45_lie10,1,0.5462436846324376,mean
YW_WILTY_EP45_lie12,1,0.5441314478715261,mean
YW_WILTY_EP45_lie13,1,0.5411592721939087,mean
YW_WILTY_EP45_lie14,1,0.5461304187774658,mean
YW_WILTY_EP45_lie15,1,0.5469836667180061,mean
YW_WILTY_EP45_lie16,1,0.5474928095936775,mean
YW_WILTY_EP45_lie17,1,0.5470370252927145,mean
YW_WILTY_EP45_lie19,1,0.5465696096420288,mean
YW_WILTY_EP45_lie2,1,0.5465736389160156,mean
YW_WILTY_EP45_lie3,1,0.5467662572860718,mean
YW_WILTY_EP45_lie4,1,0.5465170911380223,mean
YW_WILTY_EP45_lie5,1,0.5466518998146057,mean
YW_WILTY_EP45_lie6,1,0.5472776691118876,mean
YW_WILTY_EP45_lie7,1,0.5443353176116943,mean
YW_WILTY_EP45_lie8,1,0.5467594861984253,mean
YW_WILTY_EP45_lie9,1,0.5432110826174418,mean
YW_WILTY_EP45_truth1,0,0.5460454970598221,mean
YW_WILTY_EP45_truth3,0,0.545649841427803,mean
YW_WILTY_EP45_truth4,0,0.5459601183732351,mean
YW_WILTY_EP45_truth5,0,0.545511265595754,mean
YW_WILTY_EP45_truth6,0,0.5460540771484375,mean
YW_WILTY_EP45_truth7,0,0.5472077812467303,mean
YW_WILTY_EP50_lie1,1,0.5452216068903605,mean
