video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5210852026939392,mean
AN_WILTY_EP21_lie11,1,0.5632469356060028,mean
AN_WILTY_EP21_lie12,1,0.48173838108778,mean
AN_WILTY_EP21_lie13,1,0.5209468364715576,mean
AN_WILTY_EP21_lie14,1,0.5383289796965463,mean
AN_WILTY_EP21_lie15,1,0.5226188540458679,mean
AN_WILTY_EP21_lie16,1,0.5333715677261353,mean
AN_WILTY_EP21_lie17,1,0.5441269397735595,mean
AN_WILTY_EP21_lie5,1,0.5350466796330043,mean
AN_WILTY_EP21_lie6,1,0.4973016892160688,mean
AN_WILTY_EP21_lie7,1,0.4910401999950409,mean
AN_WILTY_EP21_lie9,1,0.47649646798769635,mean
AN_WILTY_EP21_truth19,0,0.539319117863973,mean
AN_WILTY_EP21_truth2,0,0.5362555623054505,mean
AN_WILTY_EP21_truth21,0,0.518042579293251,mean
AN_WILTY_EP21_truth4,0,0.5083389182885488,mean
AN_WILTY_EP22_lie10,1,0.5049082636833191,mean
AN_WILTY_EP22_lie12,1,0.501658633351326,mean
AN_WILTY_EP22_lie16,1,0.5296376546223959,mean
AN_WILTY_EP22_lie21,1,0.49274033308029175,mean
AN_WILTY_EP22_lie22,1,0.5299758712450663,mean
AN_WILTY_EP22_lie24,1,0.4914189875125885,mean
AN_WILTY_EP22_lie25,1,0.4935085674126943,mean
AN_WILTY_EP22_lie27,1,0.49460933804512025,mean
AN_WILTY_EP22_lie28,1,0.535390317440033,mean
AN_WILTY_EP22_lie29,1,0.5490593654768807,mean
AN_WILTY_EP22_lie30,0,0.5268714129924774,mean
AN_WILTY_EP22_lie5,1,0.48787497480710346,mean
AN_WILTY_EP22_lie7,1,0.4733748535315196,mean
AN_WILTY_EP22_lie8,1,0.5053120170320783,mean
AN_WILTY_EP22_lie9,1,0.4879651566346486,mean
AN_WILTY_EP22_truth13,0,0.5125850041707357,mean
AN_WILTY_EP22_truth14,0,0.49393126368522644,mean
AN_WILTY_EP22_truth15,0,0.5031211972236633,mean
AN_WILTY_EP22_truth18,0,0.4930906519293785,mean
AN_WILTY_EP22_truth20,0,0.5235011875629425,mean
AN_WILTY_EP22_truth4,0,0.4445757071177165,mean
LS_WILTY_EP2_lie11,1,0.5159892797470093,mean
LS_WILTY_EP2_lie2,1,0.510080486536026,mean
LS_WILTY_EP2_lie5,1,0.5004173442721367,mean
LS_WILTY_EP2_lie6,1,0.5208176895976067,mean
LS_WILTY_EP2_truth1,0,0.5041733145713806,mean
LS_WILTY_EP2_truth5,0,0.4906321048736572,mean
LS_WILTY_EP2_truth6,0,0.49769385904073715,mean
LS_WILTY_EP73_ lie1,1,0.5156670808792114,mean
LS_WILTY_EP73_ lie2,1,0.4983228828225817,mean
LS_WILTY_EP73_ lie3,1,0.48625193749155315,mean
LS_WILTY_EP73_ lie4,1,0.4854730725288391,mean
LS_WILTY_EP73_ lie5,1,0.4891338497400284,mean
LS_WILTY_EP73_ lie6,1,0.47378458082675934,mean
LS_WILTY_EP73_ lie7,1,0.509129673242569,mean
LS_WILTY_EP73_ lie8,1,0.5227135062217713,mean
LS_WILTY_EP73_ true1,0,0.4699533364989541,mean
LS_WILTY_EP73_ true10,0,0.48165992498397825,mean
LS_WILTY_EP73_ true11,0,0.470220148563385,mean
LS_WILTY_EP73_ true13,0,0.48064930240313214,mean
LS_WILTY_EP73_ true14,0,0.469065397977829,mean
LS_WILTY_EP73_ true16,0,0.4838139936327934,mean
LS_WILTY_EP73_ true17,0,0.4662990979850292,mean
LS_WILTY_EP73_ true18,0,0.46637585759162903,mean
LS_WILTY_EP73_ true3,0,0.4875289350748062,mean
LS_WILTY_EP73_ true4,0,0.4772980958223343,mean
LS_WILTY_EP73_ true5,0,0.5202594846487045,mean
LS_WILTY_EP73_ true7,0,0.4741885721683502,mean
LS_WILTY_EP73_ true8,0,0.48771898075938225,mean
LS_WILTY_EP7_lie1,1,0.4883911833167076,mean
LS_WILTY_EP7_lie12,1,0.5130577286084493,mean
LS_WILTY_EP7_lie2,1,0.482009490331014,mean
LS_WILTY_EP7_lie3,1,0.4913708448410034,mean
LS_WILTY_EP7_lie4,1,0.5091973915696144,mean
LS_WILTY_EP7_lie5,1,0.5132605016231537,mean
LS_WILTY_EP7_lie6,1,0.48189930617809296,mean
LS_WILTY_EP7_lie7,1,0.5042331601892199,mean
LS_WILTY_EP7_lie8,1,0.52229905128479,mean
LS_WILTY_EP7_lie9,1,0.5316849827766419,mean
LS_WILTY_EP7_truth10,0,0.5380743443965912,mean
LS_WILTY_EP7_truth11,0,0.4963264107704163,mean
LS_WILTY_EP7_truth12,0,0.5236842185258865,mean
LS_WILTY_EP7_truth3,0,0.4736582140127818,mean
LS_WILTY_EP7_truth5,0,0.4619957432150841,mean
LS_WILTY_EP7_truth6,1,0.4879039764404297,mean
LS_WILTY_EP7_truth7,0,0.48031951785087584,mean
LS_WILTY_EP7_truth8,0,0.5328625241915385,mean
LS_WILTY_EP7_truth9,0,0.5171483397483826,mean
SB_WILTY_EP31_lie1,1,0.5010916250092643,mean
SB_WILTY_EP31_lie2,1,0.5020972639322281,mean
SB_WILTY_EP31_lie3,1,0.5201375385125478,mean
SB_WILTY_EP31_lie7,1,0.4949808865785599,mean
SB_WILTY_EP31_truth1,0,0.5287523070971171,mean
SB_WILTY_EP31_truth3,0,0.5012099146842957,mean
SB_WILTY_EP31_truth6,0,0.526698519786199,mean
SB_WILTY_EP31_truth7,0,0.5055389925837517,mean
SB_WILTY_EP31_truth8,0,0.5349835242543902,mean
SB_WILTY_EP32_lie10,1,0.5079598597117833,mean
SB_WILTY_EP32_lie11,1,0.5208485871553421,mean
SB_WILTY_EP32_lie12,1,0.5280019243558248,mean
SB_WILTY_EP32_lie14,1,0.5338718344767889,mean
SB_WILTY_EP32_lie15,1,0.481376224093967,mean
SB_WILTY_EP32_lie6,1,0.5081138968467712,mean
SB_WILTY_EP32_lie7,1,0.5333217637879508,mean
SB_WILTY_EP32_lie8,1,0.5058341100811958,mean
SB_WILTY_EP32_truth2,0,0.5156341706003461,mean
SB_WILTY_EP32_truth3,0,0.5438378916846381,mean
SB_WILTY_EP36_lie1,1,0.4805615246295929,mean
SB_WILTY_EP36_lie2,1,0.5220605333646139,mean
SB_WILTY_EP36_lie3,1,0.48021984845399857,mean
SB_WILTY_EP36_lie4,1,0.48796819150447845,mean
SB_WILTY_EP36_lie5,1,0.48614273965358734,mean
SB_WILTY_EP36_lie6,1,0.5158207044005394,mean
SB_WILTY_EP36_lie7,1,0.5346369445323944,mean
SB_WILTY_EP36_lie8,1,0.5297973901033401,mean
SB_WILTY_EP36_lie9,1,0.5200640559196472,mean
SB_WILTY_EP36_truth1,0,0.5200542092323304,mean
SB_WILTY_EP36_truth2,0,0.5132024155722724,mean
SB_WILTY_EP36_truth3,0,0.49769372599465506,mean
SB_WILTY_EP36_truth4,0,0.5075638920068741,mean
SB_WILTY_EP36_truth5,0,0.5090997099876404,mean
SB_WILTY_EP36_truth6,0,0.5053724845250448,mean
YW_WILTY_EP45_lie1,1,0.5099560817082723,mean
YW_WILTY_EP45_lie11,1,0.5062957207361857,mean
YW_WILTY_EP45_lie13,1,0.4694462478160858,mean
YW_WILTY_EP45_lie16,1,0.5606076866388321,mean
YW_WILTY_EP45_lie18,1,0.5411673337221146,mean
YW_WILTY_EP45_lie2,1,0.5160026351610819,mean
YW_WILTY_EP45_lie3,1,0.5421776175498962,mean
YW_WILTY_EP45_lie5,1,0.5328257977962494,mean
YW_WILTY_EP45_truth1,0,0.46558552980422974,mean
YW_WILTY_EP45_truth2,0,0.500152325630188,mean
YW_WILTY_EP45_truth4,0,0.522148867448171,mean
YW_WILTY_EP45_truth5,0,0.5133214791615804,mean
