video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.5047670006752014,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.4622047543525696,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5115142464637756,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.49571147561073303,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.515433669090271,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5227850675582886,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5132025480270386,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5095030069351196,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.4145578444004059,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.49053022265434265,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.3999967575073242,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.4311477541923523,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.44856759905815125,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.456704318523407,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.43425220251083374,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.45648089051246643,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49072709679603577,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4999448359012604,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.45846065878868103,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4609757363796234,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5030455589294434,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.49291956424713135,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.49936556816101074,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.49667561054229736,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5118185877799988,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5188206434249878,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5129891633987427,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5063230395317078,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5170873999595642,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5300239324569702,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5286418199539185,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.46998515725135803,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.42883938550949097,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.41430163383483887,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.39901596307754517,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4085986316204071,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4030831456184387,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.39631083607673645,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.46920689940452576,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.4202342629432678,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5047117471694946,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.46689391136169434,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.46502402424812317,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.47213149070739746,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.4828173518180847,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.4981496334075928,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.4925490617752075,3,4,2.0399999618530273,1,1.0
