video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.5402838587760925,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5372520685195923,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5338432192802429,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.523684561252594,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5300744771957397,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5323900580406189,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5336061716079712,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5325138568878174,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5225785970687866,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5319929122924805,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5287248492240906,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.535849392414093,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5357213616371155,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5385692119598389,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5352233052253723,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5374353528022766,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5353460311889648,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5376470685005188,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5397951602935791,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5390341281890869,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5401155352592468,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5367198586463928,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5404556393623352,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5384291410446167,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5402055978775024,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5266650915145874,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5390583276748657,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5381097793579102,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5136579871177673,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5265495181083679,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5380038619041443,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5151857733726501,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5052515268325806,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5025755763053894,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.49038034677505493,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.48280638456344604,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.49839115142822266,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4998251497745514,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.5370455980300903,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.5363314151763916,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5337818264961243,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5310593247413635,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5312674641609192,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.5314971804618835,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5368064045906067,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5344027280807495,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5348538160324097,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5351842641830444,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5350865721702576,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5336292386054993,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5346584320068359,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.5061337351799011,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.4953153729438782,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.48794153332710266,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.48541060090065,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.4880385398864746,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.48688945174217224,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.48436617851257324,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4834338426589966,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.5225012898445129,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.517008900642395,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5151286721229553,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.5117263793945312,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.532181978225708,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.5262230038642883,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.5096940398216248,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5343578457832336,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5360990166664124,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5373949408531189,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5296021699905396,0,3,0.0,1,1.0
