video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5683779319127401,mean
AN_WILTY_EP15_lie16,1,0.5538735628128052,mean
AN_WILTY_EP15_lie17,1,0.5164039134979248,mean
AN_WILTY_EP15_truth1,0,0.4834076941013336,mean
AN_WILTY_EP15_truth2,0,0.4730287023953029,mean
AN_WILTY_EP15_truth20,0,0.550965428352356,mean
AN_WILTY_EP15_truth21,0,0.5515774488449097,mean
AN_WILTY_EP15_truth9,0,0.5170703629652659,mean
AN_WILTY_EP16_lie17,1,0.5540330708026886,mean
AN_WILTY_EP16_lie18,1,0.5567032297452291,mean
AN_WILTY_EP16_lie2,1,0.5787510176499685,mean
AN_WILTY_EP16_lie20,1,0.5527769088745117,mean
AN_WILTY_EP16_lie3,1,0.5742131024599075,mean
AN_WILTY_EP16_lie6,1,0.5965411216020584,mean
AN_WILTY_EP16_truth13,0,0.4878452867269516,mean
AN_WILTY_EP16_truth14,0,0.508929009948458,mean
AN_WILTY_EP16_truth15,0,0.4879857699076335,mean
AN_WILTY_EP16_truth9,0,0.4726258277893066,mean
AN_WILTY_EP17_lie14,1,0.5299077332019806,mean
AN_WILTY_EP17_lie16,1,0.46805067857106525,mean
AN_WILTY_EP17_lie17,1,0.5048995812733968,mean
AN_WILTY_EP17_lie19,1,0.510840654373169,mean
AN_WILTY_EP17_lie8,1,0.5638591647148132,mean
AN_WILTY_EP17_lie9,1,0.5052261749903361,mean
AN_WILTY_EP17_truth4,0,0.48916136225064594,mean
AN_WILTY_EP17_truth7,0,0.48131902019182843,mean
AN_WILTY_EP18_lie10,1,0.5435808420181274,mean
AN_WILTY_EP18_lie14,1,0.5475593686103821,mean
AN_WILTY_EP18_lie15,1,0.5083414733409881,mean
AN_WILTY_EP18_lie20,1,0.5340087115764618,mean
AN_WILTY_EP19_lie11,1,0.49104857444763184,mean
AN_WILTY_EP19_lie12,1,0.561471164226532,mean
AN_WILTY_EP19_lie13,1,0.5472649335861206,mean
AN_WILTY_EP19_lie17,1,0.5767247875531515,mean
AN_WILTY_EP19_lie18,1,0.5508768707513809,mean
AN_WILTY_EP19_lie2,1,0.5316506822903951,mean
AN_WILTY_EP19_truth20,0,0.5364556550979614,mean
AN_WILTY_EP19_truth4,0,0.4661453813314438,mean
AN_WILTY_EP20_lie12,1,0.5698185563087463,mean
AN_WILTY_EP20_lie13,1,0.5319961607456207,mean
AN_WILTY_EP20_lie14,1,0.552151620388031,mean
AN_WILTY_EP20_lie15,1,0.5466679409146309,mean
AN_WILTY_EP20_lie16,1,0.5708157569169998,mean
AN_WILTY_EP20_lie9,1,0.5803816715876261,mean
AN_WILTY_EP20_truth11,0,0.5047731876373291,mean
AN_WILTY_EP21_lie12,1,0.4557501748204231,mean
AN_WILTY_EP21_lie15,1,0.5658294796943665,mean
AN_WILTY_EP21_lie16,1,0.548560380935669,mean
AN_WILTY_EP21_lie5,1,0.5222322344779968,mean
AN_WILTY_EP21_lie9,1,0.5357945164044698,mean
AN_WILTY_EP22_lie12,1,0.5283923149108887,mean
AN_WILTY_EP22_lie16,1,0.5470436612764994,mean
AN_WILTY_EP22_lie22,1,0.5189443826675415,mean
AN_WILTY_EP22_lie24,1,0.5419899821281433,mean
AN_WILTY_EP22_lie27,1,0.5344109177589417,mean
AN_WILTY_EP22_lie30,0,0.5558237433433533,mean
AN_WILTY_EP22_lie9,1,0.5453431606292725,mean
AN_WILTY_EP22_truth13,0,0.5569396615028381,mean
AN_WILTY_EP22_truth4,0,0.5312427679697672,mean
AN_WILTY_EP23_truth4,0,0.5197573304176331,mean
AN_WILTY_EP24_lie17,1,0.542494022846222,mean
AN_WILTY_EP24_lie2,1,0.501608419418335,mean
AN_WILTY_EP24_lie6,1,0.5515296459197998,mean
AN_WILTY_EP24_lie7,1,0.46089736904416767,mean
AN_WILTY_EP24_truth11,0,0.5370123833417892,mean
AN_WILTY_EP24_truth12,0,0.5226847529411316,mean
AN_WILTY_EP24_truth8,0,0.5135920246442159,mean
AN_WILTY_EP25_lie11,1,0.5276782661676407,mean
AN_WILTY_EP25_lie3,1,0.5815822333097458,mean
