video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5369640390078226,mean
AN_WILTY_EP15_lie13,1,0.5368200093507767,mean
AN_WILTY_EP15_lie14,1,0.5331818958123525,mean
AN_WILTY_EP15_lie19,1,0.5377084414164225,mean
AN_WILTY_EP15_lie4,1,0.5327495733896891,mean
AN_WILTY_EP15_lie5,1,0.5298692882061005,mean
AN_WILTY_EP15_truth6,0,0.5091963112354279,mean
AN_WILTY_EP15_truth7,0,0.5043617288271586,mean
AN_WILTY_EP16_lie21,1,0.5373352885246276,mean
AN_WILTY_EP16_lie4,1,0.5351104587316513,mean
AN_WILTY_EP16_lie5,1,0.5329769998788834,mean
AN_WILTY_EP16_lie7,1,0.5322903792063395,mean
AN_WILTY_EP16_truth10,0,0.5156662583351135,mean
AN_WILTY_EP16_truth16,0,0.5272350311279297,mean
AN_WILTY_EP16_truth25,0,0.5347739905118942,mean
AN_WILTY_EP16_truth26,0,0.5188350915908814,mean
AN_WILTY_EP17_lie18,1,0.5129030644893646,mean
AN_WILTY_EP17_truth10,0,0.5064657807350159,mean
AN_WILTY_EP18_lie17,1,0.5328641831874847,mean
AN_WILTY_EP18_lie18,1,0.5214928686618805,mean
AN_WILTY_EP18_lie21,1,0.525802344083786,mean
AN_WILTY_EP18_lie22,1,0.5352356235186259,mean
AN_WILTY_EP18_lie6,1,0.49585914611816406,mean
AN_WILTY_EP18_lie8,1,0.5111954808235168,mean
AN_WILTY_EP18_truth1,0,0.4821407273411751,mean
AN_WILTY_EP18_truth19,0,0.5183201829592387,mean
AN_WILTY_EP18_truth23,0,0.5258498787879944,mean
AN_WILTY_EP18_truth5,0,0.4937000870704651,mean
AN_WILTY_EP19_lie10,1,0.5373553435007731,mean
AN_WILTY_EP19_lie14,1,0.5280966460704803,mean
AN_WILTY_EP19_lie15,1,0.5325752794742584,mean
AN_WILTY_EP19_lie19,1,0.5349012414614359,mean
AN_WILTY_EP19_lie7,1,0.5391799509525299,mean
AN_WILTY_EP19_lie8,1,0.5355684906244278,mean
AN_WILTY_EP19_lie9,1,0.5368558764457703,mean
AN_WILTY_EP19_truth21,0,0.5216234028339386,mean
AN_WILTY_EP19_truth6,0,0.5326776703198751,mean
AN_WILTY_EP20_lie5,1,0.5346568822860718,mean
AN_WILTY_EP20_lie6,1,0.525013878941536,mean
AN_WILTY_EP20_lie7,1,0.5333852052688599,mean
AN_WILTY_EP20_truth1,0,0.4888322949409485,mean
AN_WILTY_EP20_truth3,0,0.5022642388939857,mean
AN_WILTY_EP20_truth4,0,0.5382549166679382,mean
AN_WILTY_EP21_lie1,1,0.5223089575767517,mean
AN_WILTY_EP21_lie11,1,0.5378574579954147,mean
AN_WILTY_EP21_lie13,1,0.5362654805183411,mean
AN_WILTY_EP21_lie14,1,0.5377675890922546,mean
AN_WILTY_EP21_lie17,1,0.5359568119049072,mean
AN_WILTY_EP21_lie6,1,0.5302045771053859,mean
AN_WILTY_EP21_lie7,1,0.5233579079310099,mean
AN_WILTY_EP21_truth19,0,0.5335879524548849,mean
AN_WILTY_EP21_truth2,0,0.5296225905418396,mean
AN_WILTY_EP21_truth21,0,0.5357114523649216,mean
AN_WILTY_EP21_truth4,0,0.5194894969463348,mean
AN_WILTY_EP22_lie10,1,0.5063868343830109,mean
AN_WILTY_EP22_lie21,1,0.5323232213656107,mean
AN_WILTY_EP22_lie25,1,0.5194186568260193,mean
AN_WILTY_EP22_lie28,1,0.5282973498106003,mean
AN_WILTY_EP22_lie29,1,0.5323156884738377,mean
