video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5200052976608276,mean
AN_WILTY_EP21_lie11,1,0.543018102645874,mean
AN_WILTY_EP21_lie12,1,0.5157189518213272,mean
AN_WILTY_EP21_lie13,1,0.538428270816803,mean
AN_WILTY_EP21_lie14,1,0.5286800520760673,mean
AN_WILTY_EP21_lie15,1,0.5422587990760803,mean
AN_WILTY_EP21_lie16,1,0.5385441184043884,mean
AN_WILTY_EP21_lie17,1,0.5443828940391541,mean
AN_WILTY_EP21_lie5,1,0.5214593580790928,mean
AN_WILTY_EP21_lie6,1,0.5445144006184169,mean
AN_WILTY_EP21_lie7,1,0.518933375676473,mean
AN_WILTY_EP21_lie9,1,0.5298244953155518,mean
AN_WILTY_EP21_truth19,0,0.5299553076426188,mean
AN_WILTY_EP21_truth2,0,0.5344722509384155,mean
AN_WILTY_EP21_truth21,0,0.5198943614959717,mean
AN_WILTY_EP21_truth4,0,0.5252722501754761,mean
AN_WILTY_EP22_lie10,1,0.5285921454429626,mean
AN_WILTY_EP22_lie12,1,0.5322837978601456,mean
AN_WILTY_EP22_lie16,1,0.5472590525945028,mean
AN_WILTY_EP22_lie21,1,0.5388602018356323,mean
AN_WILTY_EP22_lie22,1,0.5149186452229818,mean
AN_WILTY_EP22_lie24,1,0.521856814622879,mean
AN_WILTY_EP22_lie25,1,0.5350100795427958,mean
AN_WILTY_EP22_lie27,1,0.5302861928939819,mean
AN_WILTY_EP22_lie28,1,0.5385346785187721,mean
AN_WILTY_EP22_lie29,1,0.5339849931853158,mean
AN_WILTY_EP22_lie30,0,0.5261961966753006,mean
AN_WILTY_EP22_lie5,1,0.5574907461802164,mean
AN_WILTY_EP22_lie7,1,0.5200148224830627,mean
AN_WILTY_EP22_lie8,1,0.5401422211102077,mean
AN_WILTY_EP22_lie9,1,0.5459806521733602,mean
AN_WILTY_EP22_truth13,0,0.528122345606486,mean
AN_WILTY_EP22_truth14,0,0.5288542594228473,mean
AN_WILTY_EP22_truth15,0,0.535129964351654,mean
AN_WILTY_EP22_truth18,0,0.5295086950063705,mean
AN_WILTY_EP22_truth20,0,0.5401364862918854,mean
AN_WILTY_EP22_truth4,0,0.516646126906077,mean
LS_WILTY_EP2_lie11,1,0.5604663014411926,mean
LS_WILTY_EP2_lie2,1,0.5657843798398972,mean
LS_WILTY_EP2_lie5,1,0.535228967666626,mean
LS_WILTY_EP2_lie6,1,0.5263392403721809,mean
LS_WILTY_EP2_truth1,0,0.5355975031852722,mean
LS_WILTY_EP2_truth5,0,0.5284766674041748,mean
LS_WILTY_EP2_truth6,0,0.5234654098749161,mean
LS_WILTY_EP73_ lie1,1,0.5301620789936611,mean
LS_WILTY_EP73_ lie2,1,0.5242323534829276,mean
LS_WILTY_EP73_ lie3,1,0.5255511317934308,mean
LS_WILTY_EP73_ lie4,1,0.5372839212417603,mean
LS_WILTY_EP73_ lie5,1,0.5226590037345886,mean
LS_WILTY_EP73_ lie6,1,0.5197828412055969,mean
LS_WILTY_EP73_ lie7,1,0.5339050143957138,mean
LS_WILTY_EP73_ lie8,1,0.5264528691768646,mean
LS_WILTY_EP73_ true1,0,0.5179834311658685,mean
LS_WILTY_EP73_ true10,0,0.5227613568305969,mean
LS_WILTY_EP73_ true11,0,0.5256588310003281,mean
LS_WILTY_EP73_ true13,0,0.5375361144542694,mean
LS_WILTY_EP73_ true14,0,0.5178155984197345,mean
LS_WILTY_EP73_ true16,0,0.5144893974065781,mean
LS_WILTY_EP73_ true17,0,0.5161749497056007,mean
LS_WILTY_EP73_ true18,0,0.5083964914083481,mean
LS_WILTY_EP73_ true3,0,0.5095060169696808,mean
LS_WILTY_EP73_ true4,0,0.5112423598766327,mean
LS_WILTY_EP73_ true5,0,0.5208205059170723,mean
LS_WILTY_EP73_ true7,0,0.5340210199356079,mean
LS_WILTY_EP73_ true8,0,0.5369721278548241,mean
