video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.5609142184257507,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5455127358436584,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5585678219795227,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5065456628799438,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5597413182258606,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5630626678466797,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5640234351158142,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5613651275634766,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.4794960618019104,0,2,0.0,1,1.0
AN_WILTY_EP20_lie13,1,0.5493988394737244,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5117056369781494,0,3,0.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5282672643661499,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5157256722450256,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.4983634948730469,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5000076293945312,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5413936972618103,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5634530186653137,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5523057579994202,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5154417157173157,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.536419153213501,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5580108761787415,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5358043909072876,0,4,0.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5526981353759766,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.561981201171875,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5642185211181641,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5593502521514893,0,3,0.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5615754723548889,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5589138865470886,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5520718693733215,0,3,0.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5622966289520264,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5619511604309082,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5094688534736633,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4950849413871765,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.45244520902633667,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.48126718401908875,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.46781042218208313,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4627992808818817,0,2,0.0,1,1.0
AN_WILTY_EP20_truth2,0,0.44921138882637024,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.45423004031181335,0,5,0.0,1,1.0
LS_WILTY_EP14_lie1,1,0.4653722941875458,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5557968616485596,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5292177796363831,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5474565029144287,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.4757499396800995,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5375649333000183,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5628073811531067,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5631977915763855,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.560087263584137,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5604180693626404,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5629274845123291,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5630325675010681,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.5556010007858276,0,4,0.0,1,1.0
LS_WILTY_EP14_lie5,1,0.5602225661277771,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.5596359968185425,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.5635280609130859,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.5560530424118042,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.5555859208106995,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.47193050384521484,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4786088168621063,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.543363094329834,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5606586337089539,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5592599511146545,2,3,1.0399999618530273,1,1.0
