video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5532134771347046,mean
AN_WILTY_EP20_lie12,1,0.5522176722685496,mean
AN_WILTY_EP20_lie13,1,0.5144474506378174,mean
AN_WILTY_EP20_lie14,1,0.5185661911964417,mean
AN_WILTY_EP20_lie15,1,0.53317441791296,mean
AN_WILTY_EP20_lie16,1,0.5536755621433258,mean
AN_WILTY_EP20_lie8,1,0.5599465370178223,mean
AN_WILTY_EP20_lie9,1,0.5587732195854187,mean
AN_WILTY_EP20_truth11,0,0.4812153220176697,mean
AN_WILTY_EP20_truth2,0,0.456005334854126,mean
LS_WILTY_EP14_lie1,1,0.5104146957397461,mean
LS_WILTY_EP14_lie10,1,0.5348300114274025,mean
LS_WILTY_EP14_lie3,1,0.5616163462400436,mean
LS_WILTY_EP14_lie5,1,0.5597469061613083,mean
LS_WILTY_EP14_lie6,1,0.5155445709824562,mean
LS_WILTY_EP14_lie7,1,0.5544272263844808,mean
LS_WILTY_EP14_lie8,1,0.5544087489446005,mean
LS_WILTY_EP14_truth4,0,0.5435705035924911,mean
LS_WILTY_EP14_truth5,0,0.553553303082784,mean
LS_WILTY_EP14_truth7,0,0.5170377194881439,mean
LS_WILTY_EP14_truth8,0,0.56043807665507,mean
LS_WILTY_EP14_truth9,0,0.5473430514335632,mean
LS_WILTY_EP3_lie10,1,0.5561657845973969,mean
LS_WILTY_EP3_lie12,1,0.545829196770986,mean
LS_WILTY_EP3_lie13,1,0.525436262289683,mean
LS_WILTY_EP3_lie14,1,0.5460515357553959,mean
LS_WILTY_EP3_lie2,1,0.5015809237957001,mean
LS_WILTY_EP3_lie4,1,0.5103497877717018,mean
LS_WILTY_EP3_lie5,1,0.5562266036868095,mean
LS_WILTY_EP3_lie6,1,0.5624967515468597,mean
LS_WILTY_EP3_lie8,1,0.5316328959805625,mean
LS_WILTY_EP3_lie9,1,0.5605698585510254,mean
LS_WILTY_EP3_truth2,0,0.5522988537947336,mean
LS_WILTY_EP3_truth6,0,0.5470172762870789,mean
SB_WILTY_EP32_lie11,1,0.5141537860035896,mean
SB_WILTY_EP32_lie12,1,0.5634194711844126,mean
SB_WILTY_EP32_lie13,1,0.5457958664212909,mean
SB_WILTY_EP32_lie6,1,0.5388014197349549,mean
SB_WILTY_EP32_lie9,1,0.541618013381958,mean
SB_WILTY_EP32_truth1,0,0.5265846401453018,mean
SB_WILTY_EP32_truth2,0,0.4967780794416155,mean
SB_WILTY_EP36_lie4,1,0.5347646325826645,mean
SB_WILTY_EP36_lie8,1,0.5480063483119011,mean
SB_WILTY_EP36_lie9,1,0.5445713549852371,mean
SB_WILTY_EP36_truth1,0,0.5254013895988464,mean
SB_WILTY_EP36_truth3,0,0.5099562363965171,mean
YW_WILTY_EP50_lie10,1,0.49905040860176086,mean
YW_WILTY_EP50_lie11,1,0.49632729093233746,mean
YW_WILTY_EP50_lie13,1,0.5486144026120504,mean
YW_WILTY_EP50_lie15,1,0.5299132466316223,mean
YW_WILTY_EP50_lie2,1,0.5483208447694778,mean
YW_WILTY_EP50_lie5,1,0.5353097352716658,mean
YW_WILTY_EP50_lie6,1,0.5448983013629913,mean
YW_WILTY_EP50_lie8,1,0.49339097142219546,mean
YW_WILTY_EP50_truth1,0,0.5071361611286799,mean
YW_WILTY_EP50_truth10,0,0.5559944808483124,mean
YW_WILTY_EP50_truth11,0,0.5373087326685587,mean
YW_WILTY_EP50_truth2,0,0.5412939687569936,mean
YW_WILTY_EP50_truth3,0,0.5001577794551849,mean
YW_WILTY_EP50_truth4,0,0.44672098755836487,mean
YW_WILTY_EP50_truth6,0,0.5059749186038971,mean
YW_WILTY_EP50_truth7,0,0.5502137690782547,mean
YW_WILTY_EP50_truth8,0,0.5244564414024353,mean
YW_WILTY_EP50_truth9,0,0.5009353682398796,mean
YW_WILTY_EP51_lie1,1,0.5465836723645529,mean
YW_WILTY_EP51_lie2,1,0.5589932203292847,mean
YW_WILTY_EP51_lie4,1,0.5275608088288989,mean
YW_WILTY_EP51_lie5,1,0.5566263496875763,mean
YW_WILTY_EP51_lie7,1,0.5146130290296342,mean
YW_WILTY_EP51_lie8,1,0.48024613161881763,mean
YW_WILTY_EP51_lie9,1,0.5605373620986939,mean
YW_WILTY_EP51_truth1,0,0.5437160049165998,mean
YW_WILTY_EP51_truth2,0,0.495848685503006,mean
YW_WILTY_EP51_truth3,0,0.5080448910593987,mean
YW_WILTY_EP51_truth6,0,0.5608091751734415,mean
YW_WILTY_EP52_lie1,1,0.5640269219875336,mean
YW_WILTY_EP52_lie3,1,0.481913635134697,mean
YW_WILTY_EP52_lie5,1,0.5441140979528427,mean
YW_WILTY_EP52_lie6,1,0.5437390676566533,mean
YW_WILTY_EP52_truth1,0,0.497240886092186,mean
YW_WILTY_EP52_truth10,0,0.5606494247913361,mean
YW_WILTY_EP52_truth11,0,0.560166984796524,mean
YW_WILTY_EP52_truth2,0,0.5175324252673558,mean
YW_WILTY_EP52_truth3,0,0.5188647125448499,mean
YW_WILTY_EP52_truth5,0,0.5142233222723007,mean
YW_WILTY_EP52_truth7,0,0.5250302404165268,mean
YW_WILTY_EP52_truth8,0,0.5265323023001353,mean
YW_WILTY_EP52_truth9,0,0.5525158047676086,mean
