video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5193575322628021,mean
AN_WILTY_EP25_lie10,1,0.5192973256111145,mean
AN_WILTY_EP25_lie2,1,0.5198442935943604,mean
AN_WILTY_EP25_lie7,1,0.5197787761688233,mean
AN_WILTY_EP25_truth4,0,0.5195027930395943,mean
AN_WILTY_EP25_truth5,0,0.5194420695304871,mean
AN_WILTY_EP25_truth6,0,0.519119456410408,mean
BRI_WILTY_EP61_lie_1,1,0.5198823690414429,mean
BRI_WILTY_EP61_lie_18,1,0.5196609397729238,mean
BRI_WILTY_EP61_lie_23,1,0.5197892089684805,mean
BRI_WILTY_EP61_lie_25,1,0.5197288990020752,mean
BRI_WILTY_EP61_lie_26,1,0.5195479790369669,mean
BRI_WILTY_EP61_lie_27,1,0.5196990569432577,mean
BRI_WILTY_EP61_lie_28,1,0.5199764668941498,mean
BRI_WILTY_EP61_lie_29,1,0.5193283160527548,mean
BRI_WILTY_EP61_lie_3,1,0.5203566749890646,mean
BRI_WILTY_EP61_lie_30,1,0.5197320580482483,mean
BRI_WILTY_EP61_lie_32,1,0.5198564887046814,mean
BRI_WILTY_EP61_lie_7,1,0.5195136427879333,mean
BRI_WILTY_EP61_truth_12,0,0.520591527223587,mean
BRI_WILTY_EP61_truth_13,0,0.5192682279480828,mean
BRI_WILTY_EP61_truth_14,0,0.5192147195339203,mean
BRI_WILTY_EP61_truth_15,0,0.5189093351364136,mean
BRI_WILTY_EP61_truth_16,0,0.5193841968263898,mean
BRI_WILTY_EP61_truth_20,0,0.5192866921424866,mean
BRI_WILTY_EP61_truth_21,0,0.5192318111658096,mean
BRI_WILTY_EP61_truth_33,0,0.5196668903032938,mean
BRI_WILTY_EP61_truth_34,0,0.5196939905484518,mean
BRI_WILTY_EP61_truth_35,0,0.519281342625618,mean
LS_WILTY_EP13_lie1,1,0.5196533600489298,mean
LS_WILTY_EP13_lie11,1,0.5201561252276102,mean
LS_WILTY_EP13_lie12,1,0.5205934196710587,mean
LS_WILTY_EP13_lie13,1,0.5202278047800064,mean
LS_WILTY_EP13_lie3,1,0.5192089776198069,mean
LS_WILTY_EP13_lie4,1,0.5201561053593954,mean
LS_WILTY_EP13_lie5,1,0.519984096288681,mean
LS_WILTY_EP13_lie6,1,0.5190013647079468,mean
LS_WILTY_EP13_lie7,1,0.5198519110679627,mean
LS_WILTY_EP13_lie8,1,0.5200332164764404,mean
LS_WILTY_EP13_lie9,1,0.5194984674453735,mean
LS_WILTY_EP13_truth11,0,0.5200754702091217,mean
LS_WILTY_EP13_truth3,0,0.5201337575912476,mean
LS_WILTY_EP13_truth4,0,0.5192379117012024,mean
LS_WILTY_EP13_truth5,0,0.519666055838267,mean
LS_WILTY_EP13_truth9,0,0.5196980476379395,mean
SB_WILTY_EP34_lie10,1,0.5189461410045624,mean
SB_WILTY_EP34_lie11,1,0.5197460353374481,mean
SB_WILTY_EP34_lie5,1,0.5190927684307098,mean
SB_WILTY_EP34_lie6,1,0.519694983959198,mean
SB_WILTY_EP34_lie7,1,0.51868177652359,mean
SB_WILTY_EP34_lie9,1,0.5197727017932467,mean
SB_WILTY_EP34_truth1,0,0.5189788997173309,mean
SB_WILTY_EP34_truth3,0,0.5195879638195038,mean
YW_WILTY_EP45_lie1,1,0.5199910600980123,mean
YW_WILTY_EP45_lie10,1,0.5197759611266,mean
YW_WILTY_EP45_lie12,1,0.5196279486020406,mean
YW_WILTY_EP45_lie13,1,0.5199509620666504,mean
YW_WILTY_EP45_lie14,1,0.5197812616825104,mean
YW_WILTY_EP45_lie15,1,0.5196479633450508,mean
YW_WILTY_EP45_lie16,1,0.5200088322162628,mean
YW_WILTY_EP45_lie17,1,0.5206689437230428,mean
YW_WILTY_EP45_lie19,1,0.5198884725570678,mean
YW_WILTY_EP45_lie2,1,0.5199377338091532,mean
YW_WILTY_EP45_lie3,1,0.5193156123161315,mean
YW_WILTY_EP45_lie4,1,0.5192590355873108,mean
YW_WILTY_EP45_lie5,1,0.5195911526679993,mean
YW_WILTY_EP45_lie6,1,0.5197371443112692,mean
YW_WILTY_EP45_lie7,1,0.5196386218070984,mean
YW_WILTY_EP45_lie8,1,0.5193460941314697,mean
YW_WILTY_EP45_lie9,1,0.5199326475461324,mean
YW_WILTY_EP45_truth1,0,0.5193479955196381,mean
YW_WILTY_EP45_truth3,0,0.5192356407642365,mean
YW_WILTY_EP45_truth4,0,0.5193854669729868,mean
YW_WILTY_EP45_truth5,0,0.5192661086718241,mean
YW_WILTY_EP45_truth6,0,0.5196523427963257,mean
YW_WILTY_EP45_truth7,0,0.51902722460883,mean
YW_WILTY_EP50_lie1,1,0.5200647115707397,mean
YW_WILTY_EP50_lie12,1,0.5197688937187195,mean
YW_WILTY_EP50_lie13,1,0.5199682116508484,mean
YW_WILTY_EP50_lie14,1,0.5195060457502093,mean
YW_WILTY_EP50_lie3,1,0.5196084909968905,mean
YW_WILTY_EP50_lie4,1,0.519942839940389,mean
YW_WILTY_EP50_lie5,1,0.519920825958252,mean
YW_WILTY_EP50_lie6,1,0.5198678970336914,mean
YW_WILTY_EP50_lie7,1,0.5195492506027222,mean
YW_WILTY_EP50_lie9,1,0.5195949474970499,mean
YW_WILTY_EP50_truth1,0,0.5192838907241821,mean
YW_WILTY_EP50_truth10,0,0.519871711730957,mean
YW_WILTY_EP50_truth11,0,0.519706646601359,mean
YW_WILTY_EP50_truth12,0,0.519583785533905,mean
YW_WILTY_EP50_truth13,0,0.5196812947591146,mean
YW_WILTY_EP50_truth14,0,0.5189099609851837,mean
YW_WILTY_EP50_truth15,0,0.5197209000587464,mean
YW_WILTY_EP50_truth2,0,0.5197358926137289,mean
YW_WILTY_EP50_truth5,0,0.5193480104207993,mean
