video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.5231006145477295,0,4,0.0
AN_WILTY_EP15_lie12,1,0.5221260190010071,1,4,1.0
AN_WILTY_EP15_lie12,1,0.5627171993255615,2,4,2.0
AN_WILTY_EP15_lie12,1,0.5173003673553467,3,4,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.5222173929214478,0,4,0.0
AN_WILTY_EP15_lie15,1,0.524371862411499,1,4,1.0
AN_WILTY_EP15_lie15,1,0.5678167343139648,2,4,2.0
AN_WILTY_EP15_lie15,1,0.5652837157249451,3,4,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.5081169605255127,0,4,0.0
AN_WILTY_EP15_lie18,1,0.5278489589691162,1,4,1.0
AN_WILTY_EP15_lie18,1,0.5441201329231262,2,4,2.0
AN_WILTY_EP15_lie18,1,0.5302973389625549,3,4,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.5273621678352356,0,3,0.0
AN_WILTY_EP15_truth22,0,0.5637832880020142,1,3,1.0
AN_WILTY_EP15_truth22,0,0.5341417193412781,2,3,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.5378455519676208,0,9,0.0
AN_WILTY_EP15_truth23,0,0.5288375616073608,1,9,1.0
AN_WILTY_EP15_truth23,0,0.583885669708252,2,9,2.0
AN_WILTY_EP15_truth23,0,0.5259090662002563,3,9,3.0
AN_WILTY_EP15_truth23,0,0.5722298622131348,4,9,4.0
AN_WILTY_EP15_truth23,0,0.516839325428009,5,9,5.0
AN_WILTY_EP15_truth23,0,0.5288071632385254,6,9,6.0
AN_WILTY_EP15_truth23,0,0.5450889468193054,7,9,7.0
AN_WILTY_EP15_truth23,0,0.5453765392303467,8,9,7.039999961853027
AN_WILTY_EP15_truth24,0,0.5675621032714844,0,9,0.0
AN_WILTY_EP15_truth24,0,0.5621163845062256,1,9,1.0
AN_WILTY_EP15_truth24,0,0.5323643684387207,2,9,2.0
AN_WILTY_EP15_truth24,0,0.5462238192558289,3,9,3.0
AN_WILTY_EP15_truth24,0,0.5228341221809387,4,9,4.0
AN_WILTY_EP15_truth24,0,0.5447105765342712,5,9,5.0
AN_WILTY_EP15_truth24,0,0.5260764360427856,6,9,6.0
AN_WILTY_EP15_truth24,0,0.5291721224784851,7,9,7.0
AN_WILTY_EP15_truth24,0,0.5249198079109192,8,9,7.039999961853027
AN_WILTY_EP15_truth3,0,0.5320908427238464,0,5,0.0
AN_WILTY_EP15_truth3,0,0.5172508955001831,1,5,1.0
AN_WILTY_EP15_truth3,0,0.5126621127128601,2,5,2.0
AN_WILTY_EP15_truth3,0,0.5173118114471436,3,5,3.0
AN_WILTY_EP15_truth3,0,0.5170755982398987,4,5,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.5217072367668152,0,4,0.0
AN_WILTY_EP15_truth8,0,0.5143164396286011,1,4,1.0
AN_WILTY_EP15_truth8,0,0.5277120471000671,2,4,2.0
AN_WILTY_EP15_truth8,0,0.5306469202041626,3,4,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.5561886429786682,0,3,0.0
AN_WILTY_EP16_lie1,1,0.5605834722518921,1,3,1.0
AN_WILTY_EP16_lie1,1,0.5433782339096069,2,3,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.550713062286377,0,4,0.0
AN_WILTY_EP16_lie19,1,0.5587182641029358,1,4,1.0
AN_WILTY_EP16_lie19,1,0.5403023958206177,2,4,2.0
AN_WILTY_EP16_lie19,1,0.5418331623077393,3,4,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.511228621006012,0,3,0.0
AN_WILTY_EP16_truth11,0,0.5115793347358704,1,3,1.0
AN_WILTY_EP16_truth11,0,0.5130432844161987,2,3,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.518363356590271,0,7,0.0
AN_WILTY_EP16_truth12,0,0.5165497064590454,1,7,1.0
AN_WILTY_EP16_truth12,0,0.5125133991241455,2,7,2.0
AN_WILTY_EP16_truth12,0,0.5126544833183289,3,7,3.0
AN_WILTY_EP16_truth12,0,0.5624919533729553,4,7,4.0
AN_WILTY_EP16_truth12,0,0.5332607626914978,5,7,5.0
AN_WILTY_EP16_truth12,0,0.5230777859687805,6,7,5.039999961853027
AN_WILTY_EP16_truth22,0,0.5103134512901306,0,7,0.0
AN_WILTY_EP16_truth22,0,0.5246154069900513,1,7,1.0
AN_WILTY_EP16_truth22,0,0.5208466649055481,2,7,2.0
AN_WILTY_EP16_truth22,0,0.5638883113861084,3,7,3.0
AN_WILTY_EP16_truth22,0,0.5214025974273682,4,7,4.0
AN_WILTY_EP16_truth22,0,0.5179557204246521,5,7,5.0
AN_WILTY_EP16_truth22,0,0.512997567653656,6,7,5.039999961853027
AN_WILTY_EP16_truth23,0,0.5217072367668152,0,4,0.0
AN_WILTY_EP16_truth23,0,0.5161229372024536,1,4,1.0
AN_WILTY_EP16_truth23,0,0.5310877561569214,2,4,2.0
AN_WILTY_EP16_truth23,0,0.5339442491531372,3,4,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.527438223361969,0,7,0.0
AN_WILTY_EP16_truth24,0,0.5106337666511536,1,7,1.0
AN_WILTY_EP16_truth24,0,0.5118386149406433,2,7,2.0
AN_WILTY_EP16_truth24,0,0.5151739716529846,3,7,3.0
AN_WILTY_EP16_truth24,0,0.5229635834693909,4,7,4.0
AN_WILTY_EP16_truth24,0,0.5249959230422974,5,7,5.0
AN_WILTY_EP16_truth24,0,0.5255894660949707,6,7,5.039999961853027
AN_WILTY_EP16_truth8,0,0.5590794086456299,0,8,0.0
AN_WILTY_EP16_truth8,0,0.5250568389892578,1,8,1.0
AN_WILTY_EP16_truth8,0,0.5271035432815552,2,8,2.0
AN_WILTY_EP16_truth8,0,0.518332839012146,3,8,3.0
AN_WILTY_EP16_truth8,0,0.5174604058265686,4,8,4.0
AN_WILTY_EP16_truth8,0,0.5238237977027893,5,8,5.0
AN_WILTY_EP16_truth8,0,0.5169650316238403,6,8,6.0
AN_WILTY_EP16_truth8,0,0.5424845814704895,7,8,6.039999961853027
AN_WILTY_EP17_lie1,1,0.5107024312019348,0,5,0.0
AN_WILTY_EP17_lie1,1,0.5345214009284973,1,5,1.0
AN_WILTY_EP17_lie1,1,0.5275751352310181,2,5,2.0
AN_WILTY_EP17_lie1,1,0.5239608287811279,3,5,3.0
AN_WILTY_EP17_lie1,1,0.5184623599052429,4,5,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.5093334317207336,0,7,0.0
AN_WILTY_EP17_lie13,1,0.5115450024604797,1,7,1.0
AN_WILTY_EP17_lie13,1,0.520237386226654,2,7,2.0
AN_WILTY_EP17_lie13,1,0.5666031837463379,3,7,3.0
AN_WILTY_EP17_lie13,1,0.5319844484329224,4,7,4.0
AN_WILTY_EP17_lie13,1,0.5205572843551636,5,7,5.0
AN_WILTY_EP17_lie13,1,0.5131195783615112,6,7,5.039999961853027
AN_WILTY_EP17_lie15,1,0.52056485414505,0,4,0.0
AN_WILTY_EP17_lie15,1,0.5144079327583313,1,4,1.0
AN_WILTY_EP17_lie15,1,0.523884654045105,2,4,2.0
AN_WILTY_EP17_lie15,1,0.5227503776550293,3,4,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.5219128131866455,0,7,0.0
AN_WILTY_EP17_truth11,0,0.5494441390037537,1,7,1.0
AN_WILTY_EP17_truth11,0,0.5352350473403931,2,7,2.0
AN_WILTY_EP17_truth11,0,0.5211208462715149,3,7,3.0
AN_WILTY_EP17_truth11,0,0.5191632509231567,4,7,4.0
AN_WILTY_EP17_truth11,0,0.5237020254135132,5,7,5.0
AN_WILTY_EP17_truth11,0,0.5197193622589111,6,7,5.039999961853027
AN_WILTY_EP17_truth12,0,0.5161038637161255,0,3,0.0
AN_WILTY_EP17_truth12,0,0.5225828886032104,1,3,1.0
AN_WILTY_EP17_truth12,0,0.5223925113677979,2,3,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.5168659687042236,0,3,0.0
AN_WILTY_EP17_truth3,0,0.5223696827888489,1,3,1.0
AN_WILTY_EP17_truth3,0,0.5158028602600098,2,3,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.5104774236679077,0,5,0.0
AN_WILTY_EP17_truth5,0,0.5222859382629395,1,5,1.0
AN_WILTY_EP17_truth5,0,0.5206867456436157,2,5,2.0
AN_WILTY_EP17_truth5,0,0.5836780667304993,3,5,3.0
AN_WILTY_EP17_truth5,0,0.5630927085876465,4,5,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5217681527137756,0,6,0.0
AN_WILTY_EP17_truth6,0,0.5522227883338928,1,6,1.0
AN_WILTY_EP17_truth6,0,0.536419153213501,2,6,2.0
AN_WILTY_EP17_truth6,0,0.5639634132385254,3,6,3.0
AN_WILTY_EP17_truth6,0,0.5239836573600769,4,6,4.0
AN_WILTY_EP17_truth6,0,0.5117928385734558,5,6,4.039999961853027
AN_WILTY_EP18_lie11,1,0.5259014368057251,0,2,0.0
AN_WILTY_EP18_lie11,1,0.5334126353263855,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.5505620837211609,0,2,0.0
AN_WILTY_EP18_lie12,1,0.5163934826850891,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.518805205821991,0,2,0.0
AN_WILTY_EP18_lie16,1,0.5646387338638306,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.5224002003669739,0,3,0.0
AN_WILTY_EP18_lie7,1,0.5584323406219482,1,3,1.0
AN_WILTY_EP18_lie7,1,0.5219128131866455,2,3,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.5228341221809387,0,5,0.0
AN_WILTY_EP18_lie9,1,0.5248056650161743,1,5,1.0
AN_WILTY_EP18_lie9,1,0.5541839599609375,2,5,2.0
AN_WILTY_EP18_lie9,1,0.5328657627105713,3,5,3.0
AN_WILTY_EP18_lie9,1,0.5385888814926147,4,5,3.799999952316284
AN_WILTY_EP18_truth13,0,0.5341417193412781,0,2,0.0
AN_WILTY_EP18_truth13,0,0.5585527420043945,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.5463750958442688,0,4,0.0
AN_WILTY_EP18_truth2,0,0.5172508955001831,1,4,1.0
AN_WILTY_EP18_truth2,0,0.5151054263114929,2,4,2.0
AN_WILTY_EP18_truth2,0,0.5606886744499207,3,4,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.516862154006958,0,3,0.0
AN_WILTY_EP18_truth3,0,0.5154865384101868,1,3,1.0
AN_WILTY_EP18_truth3,0,0.5179023146629333,2,3,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.5437113642692566,0,6,0.0
AN_WILTY_EP18_truth4,0,0.5226894617080688,1,6,1.0
AN_WILTY_EP18_truth4,0,0.5136303901672363,2,6,2.0
AN_WILTY_EP18_truth4,0,0.5218670964241028,3,6,3.0
AN_WILTY_EP18_truth4,0,0.5333214998245239,4,6,4.0
AN_WILTY_EP18_truth4,0,0.5351287722587585,5,6,4.760000228881836
AN_WILTY_EP19_lie1,1,0.5330024361610413,0,5,0.0
AN_WILTY_EP19_lie1,1,0.5082237720489502,1,5,1.0
AN_WILTY_EP19_lie1,1,0.5144460201263428,2,5,2.0
AN_WILTY_EP19_lie1,1,0.5147662162780762,3,5,3.0
AN_WILTY_EP19_lie1,1,0.5258178114891052,4,5,3.799999952316284
AN_WILTY_EP19_lie16,1,0.5251709222793579,0,2,0.0
AN_WILTY_EP19_lie16,1,0.5275294780731201,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.5339139103889465,0,3,0.0
AN_WILTY_EP19_truth3,0,0.5449224710464478,1,3,1.0
AN_WILTY_EP19_truth3,0,0.5295066833496094,2,3,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.5704958438873291,0,7,0.0
