video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.49628932774066925,mean
AN_WILTY_EP20_lie12,1,0.49553199112415314,mean
AN_WILTY_EP20_lie13,1,0.49548208713531494,mean
AN_WILTY_EP20_lie14,1,0.4959119955698649,mean
AN_WILTY_EP20_lie15,1,0.49623341113328934,mean
AN_WILTY_EP20_lie16,1,0.4962613135576248,mean
AN_WILTY_EP20_lie8,1,0.4959082007408142,mean
AN_WILTY_EP20_lie9,1,0.49546000361442566,mean
AN_WILTY_EP20_truth11,0,0.4952255606651306,mean
AN_WILTY_EP20_truth2,0,0.4948374629020691,mean
LS_WILTY_EP14_lie1,1,0.4963211715221405,mean
LS_WILTY_EP14_lie10,1,0.4959336295723915,mean
LS_WILTY_EP14_lie3,1,0.4960716590285301,mean
LS_WILTY_EP14_lie5,1,0.49505630880594254,mean
LS_WILTY_EP14_lie6,1,0.4946485385298729,mean
LS_WILTY_EP14_lie7,1,0.4953784743944804,mean
LS_WILTY_EP14_lie8,1,0.49584906299908954,mean
LS_WILTY_EP14_truth4,0,0.49611277878284454,mean
LS_WILTY_EP14_truth5,0,0.4957357347011566,mean
LS_WILTY_EP14_truth7,0,0.4943278630574544,mean
LS_WILTY_EP14_truth8,0,0.4961238702138265,mean
LS_WILTY_EP14_truth9,0,0.49537975788116456,mean
LS_WILTY_EP3_lie10,1,0.49576400220394135,mean
LS_WILTY_EP3_lie12,1,0.4958101312319438,mean
LS_WILTY_EP3_lie13,1,0.4963783274094264,mean
LS_WILTY_EP3_lie14,1,0.4960074685513973,mean
LS_WILTY_EP3_lie2,1,0.49550116062164307,mean
LS_WILTY_EP3_lie4,1,0.49560748040676117,mean
LS_WILTY_EP3_lie5,1,0.4954484738409519,mean
LS_WILTY_EP3_lie6,1,0.4959777146577835,mean
LS_WILTY_EP3_lie8,1,0.49538359471729826,mean
LS_WILTY_EP3_lie9,1,0.49561519622802735,mean
LS_WILTY_EP3_truth2,0,0.49458517134189606,mean
LS_WILTY_EP3_truth6,0,0.4953388087451458,mean
SB_WILTY_EP32_lie11,1,0.49517861753702164,mean
SB_WILTY_EP32_lie12,1,0.49589713911215466,mean
SB_WILTY_EP32_lie13,1,0.49527305364608765,mean
SB_WILTY_EP32_lie6,1,0.49570333361625674,mean
SB_WILTY_EP32_lie9,1,0.49604766368865966,mean
SB_WILTY_EP32_truth1,0,0.4950360357761383,mean
SB_WILTY_EP32_truth2,0,0.49543345826012747,mean
SB_WILTY_EP36_lie4,1,0.49503517150878906,mean
SB_WILTY_EP36_lie8,1,0.49611689150333405,mean
SB_WILTY_EP36_lie9,1,0.4932345449924469,mean
SB_WILTY_EP36_truth1,0,0.4954693078994751,mean
SB_WILTY_EP36_truth3,0,0.4948203648839678,mean
YW_WILTY_EP50_lie10,1,0.49508952101071674,mean
YW_WILTY_EP50_lie11,1,0.4957684874534607,mean
YW_WILTY_EP50_lie13,1,0.4951681892077128,mean
YW_WILTY_EP50_lie15,1,0.49507633224129677,mean
YW_WILTY_EP50_lie2,1,0.4959608092904091,mean
YW_WILTY_EP50_lie5,1,0.49575672547022503,mean
YW_WILTY_EP50_lie6,1,0.4958070367574692,mean
YW_WILTY_EP50_lie8,1,0.49540712833404543,mean
YW_WILTY_EP50_truth1,0,0.4958011408646901,mean
YW_WILTY_EP50_truth10,0,0.4957812801003456,mean
YW_WILTY_EP50_truth11,0,0.49609891573588055,mean
YW_WILTY_EP50_truth2,0,0.49599283436934155,mean
YW_WILTY_EP50_truth3,0,0.4961064994335175,mean
YW_WILTY_EP50_truth4,0,0.4961407085259755,mean
YW_WILTY_EP50_truth6,0,0.495596282184124,mean
YW_WILTY_EP50_truth7,0,0.49604708701372147,mean
YW_WILTY_EP50_truth8,0,0.4957036276658376,mean
YW_WILTY_EP50_truth9,0,0.4959171712398529,mean
YW_WILTY_EP51_lie1,1,0.49555551012357074,mean
YW_WILTY_EP51_lie2,1,0.4961840808391571,mean
YW_WILTY_EP51_lie4,1,0.4958392764840807,mean
YW_WILTY_EP51_lie5,1,0.49651629477739334,mean
YW_WILTY_EP51_lie7,1,0.49611814816792804,mean
YW_WILTY_EP51_lie8,1,0.49609582126140594,mean
YW_WILTY_EP51_lie9,1,0.4964028000831604,mean
YW_WILTY_EP51_truth1,0,0.4954190083912441,mean
YW_WILTY_EP51_truth2,0,0.49512400726477307,mean
YW_WILTY_EP51_truth3,0,0.4951198324561119,mean
YW_WILTY_EP51_truth6,0,0.4959121545155843,mean
YW_WILTY_EP52_lie1,1,0.49540770798921585,mean
YW_WILTY_EP52_lie3,1,0.4951789349317551,mean
YW_WILTY_EP52_lie5,1,0.49560176581144333,mean
YW_WILTY_EP52_lie6,1,0.49577743240765165,mean
YW_WILTY_EP52_truth1,0,0.4948473225037257,mean
YW_WILTY_EP52_truth10,0,0.4956003427505493,mean
YW_WILTY_EP52_truth11,0,0.49592264741659164,mean
YW_WILTY_EP52_truth2,0,0.4948412094797407,mean
YW_WILTY_EP52_truth3,0,0.49607618365968975,mean
YW_WILTY_EP52_truth5,0,0.4959734380245209,mean
YW_WILTY_EP52_truth7,0,0.4959188401699066,mean
YW_WILTY_EP52_truth8,0,0.49576052526632947,mean
YW_WILTY_EP52_truth9,0,0.4958943823973338,mean
