video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.42490753531455994,mean
AN_WILTY_EP15_lie15,1,0.5235957503318787,mean
AN_WILTY_EP15_lie18,1,0.4965597987174988,mean
AN_WILTY_EP15_truth22,0,0.5396162470181783,mean
AN_WILTY_EP15_truth23,0,0.553242027759552,mean
AN_WILTY_EP15_truth24,0,0.4758206804593404,mean
AN_WILTY_EP15_truth3,0,0.4303001344203949,mean
AN_WILTY_EP15_truth8,0,0.4232419356703758,mean
AN_WILTY_EP16_lie1,1,0.5655651092529297,mean
AN_WILTY_EP16_lie19,1,0.4086981937289238,mean
AN_WILTY_EP16_truth11,0,0.46575432022412616,mean
AN_WILTY_EP16_truth12,0,0.4109288581780025,mean
AN_WILTY_EP16_truth22,0,0.6028581176485334,mean
AN_WILTY_EP16_truth23,0,0.6619726270437241,mean
AN_WILTY_EP16_truth24,0,0.6493438141686576,mean
AN_WILTY_EP16_truth8,0,0.4279737323522568,mean
AN_WILTY_EP17_lie1,1,0.4289670526981354,mean
AN_WILTY_EP17_lie13,1,0.45400410890579224,mean
AN_WILTY_EP17_lie15,1,0.6041180491447449,mean
AN_WILTY_EP17_truth11,0,0.42443821259907316,mean
AN_WILTY_EP17_truth12,0,0.500454177459081,mean
AN_WILTY_EP17_truth3,0,0.5040491024653116,mean
AN_WILTY_EP17_truth5,0,0.6710196614265442,mean
AN_WILTY_EP17_truth6,0,0.613126814365387,mean
AN_WILTY_EP18_lie11,1,0.5426870584487915,mean
AN_WILTY_EP18_lie12,1,0.4391477108001709,mean
AN_WILTY_EP18_lie16,1,0.4538287818431854,mean
AN_WILTY_EP18_lie7,1,0.40674543380737305,mean
AN_WILTY_EP18_lie9,1,0.460864919424057,mean
AN_WILTY_EP18_truth13,0,0.4915986657142639,mean
AN_WILTY_EP18_truth2,0,0.44207146018743515,mean
AN_WILTY_EP18_truth3,0,0.49469301104545593,mean
AN_WILTY_EP18_truth4,0,0.4424348423878352,mean
AN_WILTY_EP19_lie1,1,0.4898420929908752,mean
AN_WILTY_EP19_lie16,1,0.551979660987854,mean
AN_WILTY_EP19_truth3,0,0.4823434253533681,mean
AN_WILTY_EP19_truth5,0,0.5015130468777248,mean
AN_WILTY_EP20_lie10,1,0.557473748922348,mean
AN_WILTY_EP20_lie8,1,0.5965612530708313,mean
AN_WILTY_EP20_truth2,0,0.4299761652946472,mean
AN_WILTY_EP21_lie10,1,0.6205599308013916,mean
AN_WILTY_EP21_lie18,1,0.46119996905326843,mean
AN_WILTY_EP21_lie22,1,0.4528905898332596,mean
AN_WILTY_EP21_lie23,1,0.4750998169183731,mean
