video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.4962826569875081,mean
AN_WILTY_EP15_lie13,1,0.495999775826931,mean
AN_WILTY_EP15_lie14,1,0.4962568134069443,mean
AN_WILTY_EP15_lie19,1,0.4959026277065277,mean
AN_WILTY_EP15_lie4,1,0.49558332562446594,mean
AN_WILTY_EP15_lie5,1,0.49584540724754333,mean
AN_WILTY_EP15_truth6,0,0.49559223651885986,mean
AN_WILTY_EP15_truth7,0,0.4955521921316783,mean
AN_WILTY_EP16_lie21,1,0.4962231457233429,mean
AN_WILTY_EP16_lie4,1,0.4960341081023216,mean
AN_WILTY_EP16_lie5,1,0.4959506541490555,mean
AN_WILTY_EP16_lie7,1,0.4959072371323903,mean
AN_WILTY_EP16_truth10,0,0.4955090761184692,mean
AN_WILTY_EP16_truth16,0,0.4960632059309218,mean
AN_WILTY_EP16_truth25,0,0.49626120179891586,mean
AN_WILTY_EP16_truth26,0,0.49601401686668395,mean
AN_WILTY_EP17_lie18,1,0.4958835393190384,mean
AN_WILTY_EP17_truth10,0,0.49571363925933837,mean
AN_WILTY_EP18_lie17,1,0.49583135545253754,mean
AN_WILTY_EP18_lie18,1,0.49584685266017914,mean
AN_WILTY_EP18_lie21,1,0.4955749859412511,mean
AN_WILTY_EP18_lie22,1,0.4962812066078186,mean
AN_WILTY_EP18_lie6,1,0.4949132800102234,mean
AN_WILTY_EP18_lie8,1,0.49552902579307556,mean
AN_WILTY_EP18_truth1,0,0.4948583245277405,mean
AN_WILTY_EP18_truth19,0,0.49597368637720746,mean
AN_WILTY_EP18_truth23,0,0.49569427967071533,mean
AN_WILTY_EP18_truth5,0,0.4952951818704605,mean
AN_WILTY_EP19_lie10,1,0.4960912863413493,mean
AN_WILTY_EP19_lie14,1,0.4960413724184036,mean
AN_WILTY_EP19_lie15,1,0.4959056079387665,mean
AN_WILTY_EP19_lie19,1,0.49602754910786945,mean
AN_WILTY_EP19_lie7,1,0.4965124726295471,mean
AN_WILTY_EP19_lie8,1,0.49642281979322433,mean
AN_WILTY_EP19_lie9,1,0.4963842108845711,mean
AN_WILTY_EP19_truth21,0,0.49573075771331787,mean
AN_WILTY_EP19_truth6,0,0.49631569782892865,mean
AN_WILTY_EP20_lie5,1,0.49573957920074463,mean
AN_WILTY_EP20_lie6,1,0.49593743681907654,mean
AN_WILTY_EP20_lie7,1,0.49578028321266177,mean
AN_WILTY_EP20_truth1,0,0.4950949450333913,mean
AN_WILTY_EP20_truth3,0,0.4952472820878029,mean
AN_WILTY_EP20_truth4,0,0.49627500772476196,mean
AN_WILTY_EP21_lie1,1,0.4955055475234985,mean
AN_WILTY_EP21_lie11,1,0.4963718131184578,mean
AN_WILTY_EP21_lie13,1,0.49585055708885195,mean
AN_WILTY_EP21_lie14,1,0.4961840127195631,mean
AN_WILTY_EP21_lie17,1,0.4963631272315979,mean
AN_WILTY_EP21_lie6,1,0.49564583812441143,mean
AN_WILTY_EP21_lie7,1,0.49558188517888385,mean
AN_WILTY_EP21_truth19,0,0.4955602784951528,mean
AN_WILTY_EP21_truth2,0,0.4961929976940155,mean
AN_WILTY_EP21_truth21,0,0.4957289546728134,mean
AN_WILTY_EP21_truth4,0,0.49609971046447754,mean
AN_WILTY_EP22_lie10,1,0.4956465005874634,mean
AN_WILTY_EP22_lie21,1,0.495970497528712,mean
AN_WILTY_EP22_lie25,1,0.4954827129840851,mean
