video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.39915661215782167,mean
AN_WILTY_EP21_lie11,1,0.6604372262954712,mean
AN_WILTY_EP21_lie12,1,0.4543289616703987,mean
AN_WILTY_EP21_lie13,1,0.4455388128757477,mean
AN_WILTY_EP21_lie14,1,0.5771384026323046,mean
AN_WILTY_EP21_lie15,1,0.49504082798957827,mean
AN_WILTY_EP21_lie16,1,0.5580299297968546,mean
AN_WILTY_EP21_lie17,1,0.6111552357673645,mean
AN_WILTY_EP21_lie5,1,0.5767815368516105,mean
AN_WILTY_EP21_lie6,1,0.46923009412629263,mean
AN_WILTY_EP21_lie7,1,0.474886953830719,mean
AN_WILTY_EP21_lie9,1,0.4513564606507619,mean
AN_WILTY_EP21_truth19,0,0.657691498597463,mean
AN_WILTY_EP21_truth2,0,0.533644723892212,mean
AN_WILTY_EP21_truth21,0,0.4560595750808716,mean
AN_WILTY_EP21_truth4,0,0.5074360768000284,mean
AN_WILTY_EP22_lie10,1,0.455482417345047,mean
AN_WILTY_EP22_lie12,1,0.5246303454041481,mean
AN_WILTY_EP22_lie16,1,0.6056751211484274,mean
AN_WILTY_EP22_lie21,1,0.39846792817115784,mean
AN_WILTY_EP22_lie22,1,0.512253592411677,mean
AN_WILTY_EP22_lie24,1,0.4953984394669533,mean
AN_WILTY_EP22_lie25,1,0.464604248603185,mean
AN_WILTY_EP22_lie27,1,0.4546624422073364,mean
AN_WILTY_EP22_lie28,1,0.5914259813725948,mean
AN_WILTY_EP22_lie29,1,0.6115466185978481,mean
AN_WILTY_EP22_lie30,0,0.414094053208828,mean
AN_WILTY_EP22_lie5,1,0.4262004295984904,mean
AN_WILTY_EP22_lie7,1,0.4511144161224365,mean
AN_WILTY_EP22_lie8,1,0.4345016522066934,mean
AN_WILTY_EP22_lie9,1,0.4702809751033783,mean
AN_WILTY_EP22_truth13,0,0.425157497326533,mean
AN_WILTY_EP22_truth14,0,0.4494603531701224,mean
AN_WILTY_EP22_truth15,0,0.46441823669842314,mean
AN_WILTY_EP22_truth18,0,0.4625105932354927,mean
AN_WILTY_EP22_truth20,0,0.4803280532360077,mean
AN_WILTY_EP22_truth4,0,0.4154153565565745,mean
LS_WILTY_EP2_lie11,1,0.43217079639434813,mean
LS_WILTY_EP2_lie2,1,0.5754972845315933,mean
LS_WILTY_EP2_lie5,1,0.4852517619729042,mean
LS_WILTY_EP2_lie6,1,0.5573494508862495,mean
LS_WILTY_EP2_truth1,0,0.4800977885723114,mean
LS_WILTY_EP2_truth5,0,0.4699248194694519,mean
LS_WILTY_EP2_truth6,0,0.5339599773287773,mean
LS_WILTY_EP73_ lie1,1,0.5209830488477435,mean
LS_WILTY_EP73_ lie2,1,0.4825367672102792,mean
LS_WILTY_EP73_ lie3,1,0.4236038454941341,mean
LS_WILTY_EP73_ lie4,1,0.4531211078166962,mean
LS_WILTY_EP73_ lie5,1,0.5116362199187279,mean
LS_WILTY_EP73_ lie6,1,0.41506199538707733,mean
LS_WILTY_EP73_ lie7,1,0.4890528842806816,mean
LS_WILTY_EP73_ lie8,1,0.48525830507278445,mean
LS_WILTY_EP73_ true1,0,0.3989430151202462,mean
LS_WILTY_EP73_ true10,0,0.45186548829078677,mean
LS_WILTY_EP73_ true11,0,0.40185369551181793,mean
LS_WILTY_EP73_ true13,0,0.4065482020378113,mean
LS_WILTY_EP73_ true14,0,0.39736713256154743,mean
LS_WILTY_EP73_ true16,0,0.39297252893447876,mean
LS_WILTY_EP73_ true17,0,0.3956439644098282,mean
LS_WILTY_EP73_ true18,0,0.39203130453824997,mean
LS_WILTY_EP73_ true3,0,0.3923534005880356,mean
LS_WILTY_EP73_ true4,0,0.3930930246909459,mean
LS_WILTY_EP73_ true5,0,0.49889373779296875,mean
LS_WILTY_EP73_ true7,0,0.3981016457080841,mean
LS_WILTY_EP73_ true8,0,0.3987330384552479,mean
LS_WILTY_EP7_lie1,1,0.4364299178123474,mean
LS_WILTY_EP7_lie12,1,0.45552772283554077,mean
LS_WILTY_EP7_lie2,1,0.5056723753611246,mean
LS_WILTY_EP7_lie3,1,0.4239437758922577,mean
LS_WILTY_EP7_lie4,1,0.5498173087835312,mean
LS_WILTY_EP7_lie5,1,0.5237414717674256,mean
LS_WILTY_EP7_lie6,1,0.44727011770009995,mean
LS_WILTY_EP7_lie7,1,0.44378278510911123,mean
LS_WILTY_EP7_lie8,1,0.5306008805831274,mean
LS_WILTY_EP7_lie9,1,0.5985744595527649,mean
LS_WILTY_EP7_truth10,0,0.6024697422981262,mean
LS_WILTY_EP7_truth11,0,0.42073331475257875,mean
LS_WILTY_EP7_truth12,0,0.563495472073555,mean
LS_WILTY_EP7_truth3,0,0.4498636523882548,mean
LS_WILTY_EP7_truth5,0,0.4144202619791031,mean
LS_WILTY_EP7_truth6,1,0.43751516938209534,mean
LS_WILTY_EP7_truth7,0,0.426909863948822,mean
LS_WILTY_EP7_truth8,0,0.6473967432975769,mean
LS_WILTY_EP7_truth9,0,0.5367907524108887,mean
SB_WILTY_EP31_lie1,1,0.40877144251550945,mean
SB_WILTY_EP31_lie2,1,0.47557490319013596,mean
SB_WILTY_EP31_lie3,1,0.5518655280272166,mean
SB_WILTY_EP31_lie7,1,0.5412851721048355,mean
SB_WILTY_EP31_truth1,0,0.5753595497873094,mean
SB_WILTY_EP31_truth3,0,0.49192479252815247,mean
