video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5127129157384237,mean
AN_WILTY_EP15_lie16,1,0.5110592722892762,mean
AN_WILTY_EP15_lie17,1,0.5121794462203979,mean
AN_WILTY_EP15_truth1,0,0.5090161442756653,mean
AN_WILTY_EP15_truth2,0,0.5065394043922424,mean
AN_WILTY_EP15_truth20,0,0.5129463791847229,mean
AN_WILTY_EP15_truth21,0,0.5122550576925278,mean
AN_WILTY_EP15_truth9,0,0.5076313614845276,mean
AN_WILTY_EP16_lie17,1,0.5130474686622619,mean
AN_WILTY_EP16_lie18,1,0.5144002834955851,mean
AN_WILTY_EP16_lie2,1,0.5120501021544138,mean
AN_WILTY_EP16_lie20,1,0.5145207285881043,mean
AN_WILTY_EP16_lie3,1,0.5123036652803421,mean
AN_WILTY_EP16_lie6,1,0.5150101333856583,mean
AN_WILTY_EP16_truth13,0,0.5076116323471069,mean
AN_WILTY_EP16_truth14,0,0.5096973010471889,mean
AN_WILTY_EP16_truth15,0,0.5098698536554972,mean
AN_WILTY_EP16_truth9,0,0.509700334072113,mean
AN_WILTY_EP17_lie14,1,0.5133291929960251,mean
AN_WILTY_EP17_lie16,1,0.5132771333058676,mean
AN_WILTY_EP17_lie17,1,0.5140598018964132,mean
AN_WILTY_EP17_lie19,1,0.5119644006093343,mean
AN_WILTY_EP17_lie8,1,0.5139911969502767,mean
AN_WILTY_EP17_lie9,1,0.5113346676031748,mean
AN_WILTY_EP17_truth4,0,0.5121245582898458,mean
AN_WILTY_EP17_truth7,0,0.5102206667264303,mean
AN_WILTY_EP18_lie10,1,0.5109517455101014,mean
AN_WILTY_EP18_lie14,1,0.5126887559890747,mean
AN_WILTY_EP18_lie15,1,0.5136334061622619,mean
AN_WILTY_EP18_lie20,1,0.5091055929660797,mean
AN_WILTY_EP19_lie11,1,0.5096080303192139,mean
AN_WILTY_EP19_lie12,1,0.5146080106496811,mean
AN_WILTY_EP19_lie13,1,0.5116568803787231,mean
AN_WILTY_EP19_lie17,1,0.5145120819409689,mean
AN_WILTY_EP19_lie18,1,0.5125436335802078,mean
AN_WILTY_EP19_lie2,1,0.5148525734742483,mean
AN_WILTY_EP19_truth20,0,0.5155680894851684,mean
AN_WILTY_EP19_truth4,0,0.5124905109405518,mean
AN_WILTY_EP20_lie12,1,0.5129759510358175,mean
AN_WILTY_EP20_lie13,1,0.511287659406662,mean
AN_WILTY_EP20_lie14,1,0.514908492565155,mean
AN_WILTY_EP20_lie15,1,0.5136789306998253,mean
AN_WILTY_EP20_lie16,1,0.5144117325544357,mean
AN_WILTY_EP20_lie9,1,0.5118701855341593,mean
AN_WILTY_EP20_truth11,0,0.5096910834312439,mean
AN_WILTY_EP21_lie12,1,0.5086823105812073,mean
AN_WILTY_EP21_lie15,1,0.5144978761672974,mean
AN_WILTY_EP21_lie16,1,0.5143266320228577,mean
AN_WILTY_EP21_lie5,1,0.5137141942977905,mean
AN_WILTY_EP21_lie9,1,0.5092940529187521,mean
AN_WILTY_EP22_lie12,1,0.5108425170183182,mean
AN_WILTY_EP22_lie16,1,0.5139378110567728,mean
AN_WILTY_EP22_lie22,1,0.5136532187461853,mean
AN_WILTY_EP22_lie24,1,0.5137846916913986,mean
AN_WILTY_EP22_lie27,1,0.506314492225647,mean
AN_WILTY_EP22_lie30,0,0.5131954848766327,mean
AN_WILTY_EP22_lie9,1,0.5096474488576254,mean
AN_WILTY_EP22_truth13,0,0.5128259758154551,mean
AN_WILTY_EP22_truth4,0,0.5143189827601115,mean
AN_WILTY_EP23_truth4,0,0.5059718608856201,mean
AN_WILTY_EP24_lie17,1,0.5115624785423278,mean
AN_WILTY_EP24_lie2,1,0.5064907610416413,mean
AN_WILTY_EP24_lie6,1,0.5074969615255084,mean
AN_WILTY_EP24_lie7,1,0.5040426680019924,mean
AN_WILTY_EP24_truth11,0,0.5087328106164932,mean
AN_WILTY_EP24_truth12,0,0.5115768114725748,mean
AN_WILTY_EP24_truth8,0,0.5131500363349915,mean
AN_WILTY_EP25_lie11,1,0.5105093777179718,mean
AN_WILTY_EP25_lie3,1,0.509301021695137,mean
AN_WILTY_EP25_lie8,1,0.5128927081823349,mean
AN_WILTY_EP25_lie9,1,0.5093429833650589,mean
AN_WILTY_EP26_lie15,1,0.5136989421314664,mean
AN_WILTY_EP26_truth10,0,0.5069262385368347,mean
AN_WILTY_EP26_truth11,0,0.5106604695320129,mean
AN_WILTY_EP26_truth13,0,0.5128373682498932,mean
AN_WILTY_EP26_truth2,0,0.5096874535083771,mean
AN_WILTY_EP26_truth3,0,0.5084982961416245,mean
AN_WILTY_EP26_truth8,0,0.5069766214915684,mean
AN_WILTY_EP27_lie1,1,0.5140394568443298,mean
AN_WILTY_EP27_lie12,1,0.5089387595653534,mean
AN_WILTY_EP27_truth10,0,0.5117394328117371,mean
AN_WILTY_EP27_truth16,0,0.5119194269180298,mean
AN_WILTY_EP27_truth6,0,0.5122179239988327,mean
AN_WILTY_EP27_truth8,0,0.5116944432258606,mean
AN_WILTY_EP28_lie3,1,0.5109025537967682,mean
AN_WILTY_EP28_lie6,1,0.5104447432926723,mean
AN_WILTY_EP28_truth14,0,0.5056813478469848,mean
AN_WILTY_EP28_truth7,0,0.5075796693563461,mean
AN_WILTY_EP28_truth8,0,0.5114310880502065,mean
AN_WILTY_EP28_truth9,0,0.5101478934288025,mean
BRI_WILTY_EP57_lie_10,1,0.5122998754183451,mean
BRI_WILTY_EP57_lie_19,1,0.5146861473719279,mean
BRI_WILTY_EP57_lie_23,1,0.5124256849288941,mean
BRI_WILTY_EP57_truth_2,0,0.5102359155813853,mean
BRI_WILTY_EP57_truth_24,0,0.5137802561124166,mean
BRI_WILTY_EP57_truth_25,0,0.5139924585819244,mean
BRI_WILTY_EP57_truth_26,0,0.514674703280131,mean
BRI_WILTY_EP57_truth_27,0,0.5116243362426758,mean
BRI_WILTY_EP57_truth_29,0,0.513602900505066,mean
BRI_WILTY_EP57_truth_3,0,0.5109324256579081,mean
BRI_WILTY_EP57_truth_30,0,0.5137110590934754,mean
BRI_WILTY_EP57_truth_4,0,0.5100932717323303,mean
BRI_WILTY_EP57_truth_8,0,0.5100033084551493,mean
BRI_WILTY_EP58_lie_19,1,0.5098346556935992,mean
BRI_WILTY_EP58_lie_2,1,0.5101177096366882,mean
BRI_WILTY_EP58_lie_23,1,0.5129193961620331,mean
BRI_WILTY_EP58_lie_27,1,0.5077387193838755,mean
BRI_WILTY_EP58_lie_30,1,0.513566792011261,mean
BRI_WILTY_EP58_lie_31,1,0.5138819018999735,mean
BRI_WILTY_EP58_lie_32,1,0.5110124945640564,mean
BRI_WILTY_EP58_lie_33,1,0.5148983200391134,mean
BRI_WILTY_EP58_lie_4,1,0.5098361372947693,mean
BRI_WILTY_EP58_truth_10,0,0.5073166787624359,mean
BRI_WILTY_EP58_truth_6,0,0.5121550559997559,mean
BRI_WILTY_EP58_truth_7,0,0.5110092560450236,mean
