video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5133559107780457,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5119377374649048,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5098406672477722,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.509505033493042,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5131805539131165,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.512227475643158,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5136532187461853,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5134168863296509,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5126544833183289,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5137751698493958,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5136913061141968,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5141944885253906,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.51514732837677,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5148119330406189,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5098673701286316,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5101571679115295,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.512383759021759,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5132415294647217,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5129365921020508,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5094555020332336,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5096461772918701,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5066524147987366,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5034636855125427,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5039977431297302,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5136379599571228,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5104583501815796,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5088949203491211,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.51034015417099,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5118195414543152,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5129594802856445,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5127154588699341,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5105803608894348,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5084525346755981,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5071406364440918,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5081818103790283,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5095393657684326,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5125324726104736,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5110112428665161,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5084373354911804,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5090932250022888,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.50849449634552,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5131271481513977,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5118080973625183,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5096919536590576,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5092114806175232,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5138514041900635,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5135083794593811,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5129365921020508,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5100732445716858,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5097072124481201,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5141106247901917,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5146671533584595,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5142021179199219,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5142325758934021,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5143088102340698,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.514621376991272,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5138819813728333,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5133406519889832,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.513676106929779,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5136836767196655,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5138437747955322,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5135541558265686,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5120978355407715,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5120750069618225,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5124333500862122,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5124333500862122,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5113047957420349,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5119720697402954,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5114763975143433,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5117852091789246,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5115679502487183,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5116631984710693,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5114840269088745,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.512196958065033,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5127764344215393,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5097834467887878,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5091237425804138,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5116289258003235,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5117547512054443,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5138209462165833,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5141106247901917,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5138590931892395,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5128908157348633,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5139352679252625,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5132796764373779,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5134092569351196,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5141868591308594,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5143698453903198,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5091504454612732,0,3,0.0,0,0.625
