video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.49593743681907654,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.4964619278907776,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.4964486062526703,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.4958968758583069,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.4961014688014984,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.4959622621536255,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.4960384964942932,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.4963265061378479,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.496437132358551,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4964752495288849,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4961415231227875,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4960957169532776,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4960647523403168,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.4954172372817993,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.49621015787124634,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.4960804879665375,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.4954740107059479,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.4956375062465668,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.4956384599208832,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.49553123116493225,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.4959450364112854,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4959641396999359,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4959412217140198,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.4949128031730652,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.4953533411026001,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4957481622695923,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4959789216518402,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4956423044204712,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4959178864955902,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.4954339563846588,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.4956594705581665,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4955631494522095,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.4961129128932953,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.49624261260032654,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.4960976541042328,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.49630361795425415,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.4963589310646057,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.4955021142959595,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.49604806303977966,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.49633222818374634,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.496254026889801,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.49562034010887146,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.49595651030540466,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.49611860513687134,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.49610716104507446,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.4959140717983246,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.49596795439720154,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.4958396852016449,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.4959011971950531,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.4959025979042053,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49533334374427795,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49516358971595764,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4952446520328522,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.4961167275905609,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49642762541770935,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49640852212905884,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4964752495288849,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4962978959083557,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4958730638027191,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4956241548061371,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4956890046596527,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4956566095352173,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.4961758553981781,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.49627503752708435,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.4962712228298187,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.4963226914405823,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.4954453706741333,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.4956909418106079,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.4961300790309906,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.49639707803726196,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.496406614780426,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.4956108033657074,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.49591121077537537,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.49596744775772095,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.49604469537734985,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.4958587884902954,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.49568426609039307,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.49580156803131104,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4956566095352173,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4955669641494751,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.49579060077667236,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.4958721101284027,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.4960552155971527,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.4959493577480316,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.49573004245758057,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.49565279483795166,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.49542441964149475,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.4957910478115082,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.49580633640289307,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.49548304080963135,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.4953991174697876,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.4955459535121918,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.49592170119285583,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.4963379502296448,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.4965839684009552,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.4947783350944519,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.4950482249259949,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.4954091012477875,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.49564895033836365,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.49504008889198303,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.49488991498947144,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.49481838941574097,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.4946849048137665,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.4963551163673401,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.49586260318756104,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.4957033395767212,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.49561893939971924,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.49572622776031494,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.4957376718521118,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.4950787425041199,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.49551162123680115,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.49607664346694946,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.49606332182884216,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.4961338937282562,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.49587827920913696,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.4962044656276703,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.4961338937282562,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.49619683623313904,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.4960499405860901,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.49524176120758057,3,4,2.8399999141693115,1,1.0
