video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.49635130167007446,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.49622735381126404,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.4956375062465668,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.495491623878479,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4954105615615845,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4955192804336548,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4954735040664673,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4956594705581665,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.4952923357486725,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.4956718385219574,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.49569329619407654,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.49604231119155884,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.49600037932395935,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.4962368905544281,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49593886733055115,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4962006211280823,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49607428908348083,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4963093400001526,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4964504539966583,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49625593423843384,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4964008927345276,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.49625784158706665,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.4965820908546448,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.49600085616111755,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.4962044656276703,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.49569520354270935,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.4960518777370453,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.495977520942688,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.49498623609542847,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.4954639971256256,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.4959297776222229,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.4954162836074829,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.49523603916168213,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4953113794326782,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.49510160088539124,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4950625002384186,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.49470824003219604,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.49496668577194214,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.496223509311676,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.49625784158706665,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.4964028298854828,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.4963303208351135,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.4963913559913635,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.49604806303977966,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.49613580107688904,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.495730996131897,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.49581965804100037,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.4961167275905609,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.49604424834251404,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.4960714280605316,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.4960542321205139,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.4954019784927368,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.4952293634414673,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4947936236858368,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.49480026960372925,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.4948374927043915,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.49469250440597534,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.49452945590019226,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4945347011089325,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.4955040514469147,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.4953113794326782,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.49531999230384827,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.4956899583339691,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.49592170119285583,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.4959355294704437,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.49564704298973083,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.496162474155426,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.4962769150733948,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.49636468291282654,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.49577388167381287,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.49571093916893005,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.49572238326072693,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.49431920051574707,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4943058490753174,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4943244457244873,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.49431490898132324,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.49434971809387207,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4943530559539795,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.49598702788352966,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.49615153670310974,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.4962330460548401,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.49493950605392456,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.49504008889198303,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.49528372287750244,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.49567946791648865,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.4959560036659241,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.49570998549461365,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.4957023859024048,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.4957920014858246,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.49585163593292236,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.4958244264125824,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.4957910478115082,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.49569666385650635,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.4957939386367798,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.49587687849998474,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.49587783217430115,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.4958859384059906,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.49603471159935,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.4961777329444885,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.4964905381202698,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.49678999185562134,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.496891051530838,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.49580538272857666,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.49578627943992615,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.495425820350647,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.49581870436668396,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.49624449014663696,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.49599990248680115,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.4965077042579651,6,8,6.0,1,0.9375
LS_WILTY_EP3_lie14,1,0.49647146463394165,7,8,6.039999961853027,1,0.9375
LS_WILTY_EP3_lie2,1,0.49557459354400635,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.49548304080963135,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.4954458475112915,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.49546587467193604,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie4,1,0.49565279483795166,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.4955964982509613,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.4957147538661957,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.4950043559074402,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.4953972101211548,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.49533236026763916,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.4953085482120514,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.4954448938369751,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.4956594705581665,5,8,5.0,1,1.0
LS_WILTY_EP3_lie5,1,0.4956832826137543,6,8,6.0,1,1.0
LS_WILTY_EP3_lie5,1,0.49575766921043396,7,8,6.039999961853027,1,1.0
LS_WILTY_EP3_lie6,1,0.49596554040908813,0,4,0.0,1,1.0
LS_WILTY_EP3_lie6,1,0.4961467385292053,1,4,1.0,1,1.0
LS_WILTY_EP3_lie6,1,0.49592074751853943,2,4,2.0,1,1.0
LS_WILTY_EP3_lie6,1,0.49587783217430115,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie8,1,0.4949566721916199,0,7,0.0,1,1.0
LS_WILTY_EP3_lie8,1,0.4949433207511902,1,7,1.0,1,1.0
LS_WILTY_EP3_lie8,1,0.49523890018463135,2,7,2.0,1,1.0
LS_WILTY_EP3_lie8,1,0.49543917179107666,3,7,3.0,1,1.0
LS_WILTY_EP3_lie8,1,0.4953857660293579,4,7,4.0,1,1.0
LS_WILTY_EP3_lie8,1,0.49586543440818787,5,7,5.0,1,1.0
LS_WILTY_EP3_lie8,1,0.4958558976650238,6,7,5.039999961853027,1,0.9375
LS_WILTY_EP3_lie9,1,0.495216965675354,0,5,0.0,1,0.8125
LS_WILTY_EP3_lie9,1,0.4955926835536957,1,5,1.0,1,1.0
LS_WILTY_EP3_lie9,1,0.4957147538661957,2,5,2.0,1,1.0
LS_WILTY_EP3_lie9,1,0.49578723311424255,3,5,3.0,1,1.0
LS_WILTY_EP3_lie9,1,0.4957643449306488,4,5,3.0399999618530273,1,1.0
