video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.3942592442035675,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.41255971789360046,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.3957178294658661,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.3963310122489929,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.3969152569770813,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.6778473258018494,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.6622506380081177,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.6630691885948181,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.6385817527770996,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.3952508866786957,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.4614262878894806,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4831530451774597,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.47748562693595886,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.4346112906932831,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.40677356719970703,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.45347359776496887,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.47259220480918884,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4602434039115906,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.43651697039604187,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.4342813491821289,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5341113805770874,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6435813307762146,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.666985034942627,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6598436236381531,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6646491289138794,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5552694201469421,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.44835078716278076,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4581820070743561,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5085135698318481,3,5,3.0,1,1.0
