video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5111598372459412,mean
AN_WILTY_EP25_lie10,1,0.5136752843856811,mean
AN_WILTY_EP25_lie2,1,0.5117172837257385,mean
AN_WILTY_EP25_lie7,1,0.5066431045532227,mean
AN_WILTY_EP25_truth4,0,0.5115465521812439,mean
AN_WILTY_EP25_truth5,0,0.5093463480472564,mean
AN_WILTY_EP25_truth6,0,0.5109596699476242,mean
BRI_WILTY_EP61_lie_1,1,0.5120153665542603,mean
BRI_WILTY_EP61_lie_18,1,0.5143571098645529,mean
BRI_WILTY_EP61_lie_23,1,0.5136633912722269,mean
BRI_WILTY_EP61_lie_25,1,0.5122598856687546,mean
BRI_WILTY_EP61_lie_26,1,0.511628270149231,mean
BRI_WILTY_EP61_lie_27,1,0.5121524731318156,mean
BRI_WILTY_EP61_lie_28,1,0.5105727165937424,mean
BRI_WILTY_EP61_lie_29,1,0.5137624873055352,mean
BRI_WILTY_EP61_lie_3,1,0.5091288089752197,mean
BRI_WILTY_EP61_lie_30,1,0.512204627195994,mean
BRI_WILTY_EP61_lie_32,1,0.5132735371589661,mean
BRI_WILTY_EP61_lie_7,1,0.5106794595718384,mean
BRI_WILTY_EP61_truth_12,0,0.5134130418300629,mean
BRI_WILTY_EP61_truth_13,0,0.5053253107600741,mean
BRI_WILTY_EP61_truth_14,0,0.5055124908685684,mean
BRI_WILTY_EP61_truth_15,0,0.5061413645744324,mean
BRI_WILTY_EP61_truth_16,0,0.5051665220941816,mean
BRI_WILTY_EP61_truth_20,0,0.5071238279342651,mean
BRI_WILTY_EP61_truth_21,0,0.5112009346485138,mean
BRI_WILTY_EP61_truth_33,0,0.5105320413907369,mean
BRI_WILTY_EP61_truth_34,0,0.5129339794317881,mean
BRI_WILTY_EP61_truth_35,0,0.5124303847551346,mean
LS_WILTY_EP13_lie1,1,0.508409321308136,mean
LS_WILTY_EP13_lie11,1,0.5098113814989725,mean
LS_WILTY_EP13_lie12,1,0.5139981657266617,mean
LS_WILTY_EP13_lie13,1,0.5119500905275345,mean
LS_WILTY_EP13_lie3,1,0.5125648180643717,mean
LS_WILTY_EP13_lie4,1,0.5080851713816324,mean
LS_WILTY_EP13_lie5,1,0.5106250494718552,mean
LS_WILTY_EP13_lie6,1,0.5124371349811554,mean
LS_WILTY_EP13_lie7,1,0.5102699875831604,mean
LS_WILTY_EP13_lie8,1,0.5059296488761902,mean
LS_WILTY_EP13_lie9,1,0.5144104560216268,mean
LS_WILTY_EP13_truth11,0,0.5054051876068115,mean
LS_WILTY_EP13_truth3,0,0.5065021634101867,mean
LS_WILTY_EP13_truth4,0,0.5093646883964539,mean
LS_WILTY_EP13_truth5,0,0.5091465910275778,mean
LS_WILTY_EP13_truth9,0,0.5076020956039429,mean
SB_WILTY_EP34_lie10,1,0.5075744539499283,mean
SB_WILTY_EP34_lie11,1,0.512825608253479,mean
SB_WILTY_EP34_lie5,1,0.5125696361064911,mean
SB_WILTY_EP34_lie6,1,0.5132010698318481,mean
SB_WILTY_EP34_lie7,1,0.5072187542915344,mean
SB_WILTY_EP34_lie9,1,0.5077597366438972,mean
SB_WILTY_EP34_truth1,0,0.5095729291439056,mean
SB_WILTY_EP34_truth3,0,0.5132157355546951,mean
YW_WILTY_EP45_lie1,1,0.5118563969930013,mean
YW_WILTY_EP45_lie10,1,0.5125889778137207,mean
YW_WILTY_EP45_lie12,1,0.5113988518714905,mean
YW_WILTY_EP45_lie13,1,0.5150543451309204,mean
YW_WILTY_EP45_lie14,1,0.5118227377533913,mean
