video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5126239657402039,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5128374695777893,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5126773118972778,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5120216012001038,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5110798478126526,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5113162994384766,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5100923180580139,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5107862949371338,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5125095844268799,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5125095844268799,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5112095475196838,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5126850008964539,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5119835138320923,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.5079072117805481,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5082733035087585,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5080330967903137,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.51064133644104,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.510225772857666,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.4966583847999573,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5080788135528564,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5079453587532043,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.5076059103012085,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5082809329032898,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5085898637771606,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.50861656665802,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5108435153961182,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.511975884437561,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5127230882644653,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5146671533584595,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5145222544670105,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5115602612495422,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5110912919044495,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5130585432052612,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5133101344108582,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5073046684265137,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5080406665802002,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5075487494468689,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5133406519889832,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5121893286705017,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.512227475643158,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5123037695884705,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5138590931892395,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5135083794593811,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5123761296272278,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5124409794807434,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5140649080276489,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5141639709472656,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5154598355293274,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5141868591308594,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5135541558265686,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5098558664321899,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5113887190818787,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5110570192337036,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.51305091381073,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5136227011680603,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5133253931999207,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5147433280944824,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5136608481407166,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5144993662834167,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5149948596954346,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.514705240726471,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5140725374221802,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5122960805892944,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5118424296379089,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5110036134719849,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5150024890899658,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.515200674533844,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5151321291923523,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.514705240726471,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.5062558054924011,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5069003701210022,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5084640383720398,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5088263154029846,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.5100885033607483,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.5085173845291138,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5089216232299805,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5089101791381836,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5084525346755981,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5111027359962463,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5118881464004517,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5113010406494141,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5088110566139221,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5094974637031555,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.513676106929779,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5127916932106018,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5093258619308472,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5064331293106079,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5062748789787292,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5137980580329895,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5137141942977905,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.512967050075531,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5128374695777893,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.5135541558265686,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.5132491588592529,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.513028085231781,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.5137447118759155,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5142021179199219,1,3,1.0,1,1.0
AN_WILTY_EP17_lie17,1,0.5142325758934021,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.5116441249847412,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.5124943256378174,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.5117547512054443,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.5134092569351196,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5142783522605896,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5142859816551208,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.5124066472053528,0,6,0.0,1,0.875
AN_WILTY_EP17_lie9,1,0.5117661952972412,1,6,1.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5117852091789246,2,6,2.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5107481479644775,3,6,3.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5106985569000244,4,6,4.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5106032490730286,5,6,4.039999961853027,1,1.0
AN_WILTY_EP17_truth4,0,0.5116556286811829,0,3,0.0,1,0.75
AN_WILTY_EP17_truth4,0,0.5128374695777893,1,3,1.0,1,1.0
AN_WILTY_EP17_truth4,0,0.5118805766105652,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth7,0,0.5110417604446411,0,3,0.0,1,0.75
AN_WILTY_EP17_truth7,0,0.5103439688682556,1,3,1.0,1,1.0
AN_WILTY_EP17_truth7,0,0.509276270866394,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP18_lie10,1,0.5102601051330566,0,5,0.0,1,0.75
AN_WILTY_EP18_lie10,1,0.5103821158409119,1,5,1.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5121054649353027,2,5,2.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5115984082221985,3,5,3.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5104126334190369,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie14,1,0.5132720470428467,0,5,0.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5125172138214111,1,5,1.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5118042826652527,2,5,2.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5124638676643372,3,5,3.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5133863687515259,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie15,1,0.5132567882537842,0,5,0.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5135236382484436,1,5,1.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5137447118759155,2,5,2.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5141944885253906,3,5,3.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5134474039077759,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie20,1,0.5075525045394897,0,4,0.0,0,0.6875
AN_WILTY_EP18_lie20,1,0.5092686414718628,1,4,1.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5101266503334045,2,4,2.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5094745755195618,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie11,1,0.509802520275116,0,3,0.0,1,0.875
AN_WILTY_EP19_lie11,1,0.5091008543968201,1,3,1.0,1,1.0
AN_WILTY_EP19_lie11,1,0.5099207162857056,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie12,1,0.5152159333229065,0,4,0.0,1,0.9375
AN_WILTY_EP19_lie12,1,0.5143621563911438,1,4,1.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5140801072120667,2,4,2.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5147738456726074,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie13,1,0.5120216012001038,0,3,0.0,1,0.9375
AN_WILTY_EP19_lie13,1,0.5113582611083984,1,3,1.0,1,1.0
AN_WILTY_EP19_lie13,1,0.5115907788276672,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie17,1,0.5143621563911438,0,3,0.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5145222544670105,1,3,1.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5146518349647522,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie18,1,0.5099931359291077,0,4,0.0,1,0.8125
AN_WILTY_EP19_lie18,1,0.5105270147323608,1,4,1.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5148652791976929,2,4,2.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5147891044616699,3,4,2.8399999141693115,1,1.0
