video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie11,1,0.5136150121688843,0,3,0.0
AN_WILTY_EP15_lie11,1,0.5363489389419556,1,3,1.0
AN_WILTY_EP15_lie11,1,0.5363553166389465,2,3,1.0399999618530273
AN_WILTY_EP15_lie16,1,0.5376856327056885,0,5,0.0
AN_WILTY_EP15_lie16,1,0.5505123138427734,1,5,1.0
AN_WILTY_EP15_lie16,1,0.5489273071289062,2,5,2.0
AN_WILTY_EP15_lie16,1,0.5474844574928284,3,5,3.0
AN_WILTY_EP15_lie16,1,0.5450635552406311,4,5,3.0399999618530273
AN_WILTY_EP15_lie17,1,0.5353212952613831,0,5,0.0
AN_WILTY_EP15_lie17,1,0.534577488899231,1,5,1.0
AN_WILTY_EP15_lie17,1,0.5338534116744995,2,5,2.0
AN_WILTY_EP15_lie17,1,0.5341231822967529,3,5,3.0
AN_WILTY_EP15_lie17,1,0.5347955822944641,4,5,3.0399999618530273
AN_WILTY_EP15_truth1,0,0.2778959572315216,0,5,0.0
AN_WILTY_EP15_truth1,0,0.266165167093277,1,5,1.0
AN_WILTY_EP15_truth1,0,0.3690589368343353,2,5,2.0
AN_WILTY_EP15_truth1,0,0.47101855278015137,3,5,3.0
AN_WILTY_EP15_truth1,0,0.49061140418052673,4,5,3.0399999618530273
AN_WILTY_EP15_truth2,0,0.5362122058868408,0,7,0.0
AN_WILTY_EP15_truth2,0,0.5288292765617371,1,7,1.0
AN_WILTY_EP15_truth2,0,0.4680045247077942,2,7,2.0
AN_WILTY_EP15_truth2,0,0.4268791377544403,3,7,3.0
AN_WILTY_EP15_truth2,0,0.4652329683303833,4,7,4.0
AN_WILTY_EP15_truth2,0,0.4940325915813446,5,7,5.0
AN_WILTY_EP15_truth2,0,0.4923901855945587,6,7,5.039999961853027
AN_WILTY_EP15_truth20,0,0.48577144742012024,0,5,0.0
AN_WILTY_EP15_truth20,0,0.5373008847236633,1,5,1.0
AN_WILTY_EP15_truth20,0,0.5367650985717773,2,5,2.0
AN_WILTY_EP15_truth20,0,0.5362927913665771,3,5,3.0
AN_WILTY_EP15_truth20,0,0.5364028811454773,4,5,3.0399999618530273
AN_WILTY_EP15_truth21,0,0.4946971535682678,0,4,0.0
AN_WILTY_EP15_truth21,0,0.5414869785308838,1,4,1.0
AN_WILTY_EP15_truth21,0,0.5365175008773804,2,4,2.0
AN_WILTY_EP15_truth21,0,0.5363759994506836,3,4,2.0399999618530273
AN_WILTY_EP15_truth9,0,0.4883820414543152,0,3,0.0
AN_WILTY_EP15_truth9,0,0.5014781355857849,1,3,1.0
AN_WILTY_EP15_truth9,0,0.43113237619400024,2,3,1.0399999618530273
AN_WILTY_EP16_lie17,1,0.5380879640579224,0,10,0.0
AN_WILTY_EP16_lie17,1,0.5366518497467041,1,10,1.0
AN_WILTY_EP16_lie17,1,0.5373858213424683,2,10,2.0
AN_WILTY_EP16_lie17,1,0.5358619093894958,3,10,3.0
AN_WILTY_EP16_lie17,1,0.5358286499977112,4,10,4.0
AN_WILTY_EP16_lie17,1,0.535146951675415,5,10,5.0
AN_WILTY_EP16_lie17,1,0.5348784327507019,6,10,6.0
AN_WILTY_EP16_lie17,1,0.5350001454353333,7,10,7.0
AN_WILTY_EP16_lie17,1,0.5356690287590027,8,10,8.0
AN_WILTY_EP16_lie17,1,0.5355712175369263,9,10,8.039999961853027
AN_WILTY_EP16_lie18,1,0.5357181429862976,0,3,0.0
AN_WILTY_EP16_lie18,1,0.535845160484314,1,3,1.0
AN_WILTY_EP16_lie18,1,0.5353310108184814,2,3,1.0399999618530273
AN_WILTY_EP16_lie2,1,0.5335265398025513,0,6,0.0
AN_WILTY_EP16_lie2,1,0.5363947749137878,1,6,1.0
AN_WILTY_EP16_lie2,1,0.5356944799423218,2,6,2.0
AN_WILTY_EP16_lie2,1,0.539232611656189,3,6,3.0
AN_WILTY_EP16_lie2,1,0.5386523604393005,4,6,4.0
AN_WILTY_EP16_lie2,1,0.5388097763061523,5,6,4.039999961853027
AN_WILTY_EP16_lie20,1,0.5332624316215515,0,5,0.0
AN_WILTY_EP16_lie20,1,0.5365917682647705,1,5,1.0
AN_WILTY_EP16_lie20,1,0.5346760153770447,2,5,2.0
AN_WILTY_EP16_lie20,1,0.5359833836555481,3,5,3.0
AN_WILTY_EP16_lie20,1,0.5359393358230591,4,5,3.0399999618530273
AN_WILTY_EP16_lie3,1,0.5255900025367737,0,4,0.0
AN_WILTY_EP16_lie3,1,0.5360530018806458,1,4,1.0
AN_WILTY_EP16_lie3,1,0.5402020812034607,2,4,2.0
AN_WILTY_EP16_lie3,1,0.5388824343681335,3,4,2.0399999618530273
AN_WILTY_EP16_lie6,1,0.5360798835754395,0,4,0.0
AN_WILTY_EP16_lie6,1,0.5361777544021606,1,4,1.0
AN_WILTY_EP16_lie6,1,0.5366517305374146,2,4,2.0
AN_WILTY_EP16_lie6,1,0.5379628539085388,3,4,2.0399999618530273
AN_WILTY_EP16_truth13,0,0.44176387786865234,0,4,0.0
AN_WILTY_EP16_truth13,0,0.41535165905952454,1,4,1.0
AN_WILTY_EP16_truth13,0,0.5211239457130432,2,4,2.0
AN_WILTY_EP16_truth13,0,0.5276577472686768,3,4,2.0399999618530273
AN_WILTY_EP16_truth14,0,0.4967826008796692,0,7,0.0
AN_WILTY_EP16_truth14,0,0.5300987958908081,1,7,1.0
AN_WILTY_EP16_truth14,0,0.5276569724082947,2,7,2.0
AN_WILTY_EP16_truth14,0,0.51102614402771,3,7,3.0
AN_WILTY_EP16_truth14,0,0.5020397305488586,4,7,4.0
AN_WILTY_EP16_truth14,0,0.5109158754348755,5,7,5.0
AN_WILTY_EP16_truth14,0,0.5267683267593384,6,7,5.039999961853027
AN_WILTY_EP16_truth15,0,0.537476658821106,0,3,0.0
AN_WILTY_EP16_truth15,0,0.5021386742591858,1,3,1.0
AN_WILTY_EP16_truth15,0,0.49802711606025696,2,3,1.0399999618530273
AN_WILTY_EP16_truth9,0,0.5338954329490662,0,5,0.0
AN_WILTY_EP16_truth9,0,0.5401716232299805,1,5,1.0
AN_WILTY_EP16_truth9,0,0.5218530297279358,2,5,2.0
AN_WILTY_EP16_truth9,0,0.3885619342327118,3,5,3.0
AN_WILTY_EP16_truth9,0,0.34948092699050903,4,5,3.0399999618530273
AN_WILTY_EP17_lie14,1,0.5361957550048828,0,4,0.0
AN_WILTY_EP17_lie14,1,0.5346375107765198,1,4,1.0
AN_WILTY_EP17_lie14,1,0.5348798632621765,2,4,2.0
AN_WILTY_EP17_lie14,1,0.5344774723052979,3,4,2.0399999618530273
AN_WILTY_EP17_lie16,1,0.535344660282135,0,3,0.0
AN_WILTY_EP17_lie16,1,0.5381741523742676,1,3,1.0
AN_WILTY_EP17_lie16,1,0.5382559895515442,2,3,1.0399999618530273
AN_WILTY_EP17_lie17,1,0.5283024907112122,0,3,0.0
AN_WILTY_EP17_lie17,1,0.5402912497520447,1,3,1.0
AN_WILTY_EP17_lie17,1,0.5412033200263977,2,3,1.0399999618530273
AN_WILTY_EP17_lie19,1,0.534111738204956,0,3,0.0
AN_WILTY_EP17_lie19,1,0.5370473861694336,1,3,1.0
AN_WILTY_EP17_lie19,1,0.5327551960945129,2,3,1.0399999618530273
AN_WILTY_EP17_lie8,1,0.535813570022583,0,3,0.0
AN_WILTY_EP17_lie8,1,0.5355871319770813,1,3,1.0
AN_WILTY_EP17_lie8,1,0.5356850624084473,2,3,1.0399999618530273
AN_WILTY_EP17_lie9,1,0.5413122773170471,0,6,0.0
AN_WILTY_EP17_lie9,1,0.5441190004348755,1,6,1.0
AN_WILTY_EP17_lie9,1,0.5250564813613892,2,6,2.0
AN_WILTY_EP17_lie9,1,0.4705260097980499,3,6,3.0
AN_WILTY_EP17_lie9,1,0.4946000277996063,4,6,4.0
AN_WILTY_EP17_lie9,1,0.5024042725563049,5,6,4.039999961853027
AN_WILTY_EP17_truth4,0,0.5289650559425354,0,3,0.0
AN_WILTY_EP17_truth4,0,0.5379119515419006,1,3,1.0
AN_WILTY_EP17_truth4,0,0.5388777852058411,2,3,1.0399999618530273
AN_WILTY_EP17_truth7,0,0.5351309180259705,0,3,0.0
AN_WILTY_EP17_truth7,0,0.5249703526496887,1,3,1.0
AN_WILTY_EP17_truth7,0,0.5233492851257324,2,3,1.0399999618530273
AN_WILTY_EP18_lie10,1,0.5299951434135437,0,5,0.0
