video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.37817842960357667,mean
AN_WILTY_EP21_lie11,1,0.545531153678894,mean
AN_WILTY_EP21_lie12,1,0.4227287024259567,mean
AN_WILTY_EP21_lie13,1,0.48065624833106996,mean
AN_WILTY_EP21_lie14,1,0.5023258371012551,mean
AN_WILTY_EP21_lie15,1,0.542899739742279,mean
AN_WILTY_EP21_lie16,1,0.5499362945556641,mean
AN_WILTY_EP21_lie17,1,0.539624810218811,mean
AN_WILTY_EP21_lie5,1,0.3932722338608333,mean
AN_WILTY_EP21_lie6,1,0.521203202860696,mean
AN_WILTY_EP21_lie7,1,0.5176078875859579,mean
AN_WILTY_EP21_lie9,1,0.517338752746582,mean
AN_WILTY_EP21_truth19,0,0.5464600324630737,mean
AN_WILTY_EP21_truth2,0,0.5091098845005035,mean
AN_WILTY_EP21_truth21,0,0.39150333404541016,mean
AN_WILTY_EP21_truth4,0,0.44797205924987793,mean
AN_WILTY_EP22_lie10,1,0.5083386659622192,mean
AN_WILTY_EP22_lie12,1,0.5135049521923065,mean
AN_WILTY_EP22_lie16,1,0.5511785546938578,mean
AN_WILTY_EP22_lie21,1,0.3950030505657196,mean
AN_WILTY_EP22_lie22,1,0.48081449667612713,mean
AN_WILTY_EP22_lie24,1,0.48840273171663284,mean
AN_WILTY_EP22_lie25,1,0.5252253611882528,mean
AN_WILTY_EP22_lie27,1,0.394755083322525,mean
AN_WILTY_EP22_lie28,1,0.4869554899632931,mean
AN_WILTY_EP22_lie29,1,0.4691099652222225,mean
AN_WILTY_EP22_lie30,0,0.4611329138278961,mean
AN_WILTY_EP22_lie5,1,0.5036956270535787,mean
AN_WILTY_EP22_lie7,1,0.5190904339154562,mean
AN_WILTY_EP22_lie8,1,0.447052185024534,mean
AN_WILTY_EP22_lie9,1,0.5122589866320292,mean
AN_WILTY_EP22_truth13,0,0.4380137324333191,mean
AN_WILTY_EP22_truth14,0,0.527316323348454,mean
AN_WILTY_EP22_truth15,0,0.5447095802852085,mean
AN_WILTY_EP22_truth18,0,0.44027771055698395,mean
AN_WILTY_EP22_truth20,0,0.4171852767467499,mean
AN_WILTY_EP22_truth4,0,0.46642834941546124,mean
LS_WILTY_EP2_lie11,1,0.5285915315151215,mean
LS_WILTY_EP2_lie2,1,0.5243563950061798,mean
LS_WILTY_EP2_lie5,1,0.5172457844018936,mean
LS_WILTY_EP2_lie6,1,0.5308105126023293,mean
LS_WILTY_EP2_truth1,0,0.5107892751693726,mean
LS_WILTY_EP2_truth5,0,0.5129788041114807,mean
LS_WILTY_EP2_truth6,0,0.5211702287197113,mean
LS_WILTY_EP73_ lie1,1,0.4694384719644274,mean
LS_WILTY_EP73_ lie2,1,0.49734865767615183,mean
LS_WILTY_EP73_ lie3,1,0.4037686118057796,mean
LS_WILTY_EP73_ lie4,1,0.3817669630050659,mean
LS_WILTY_EP73_ lie5,1,0.5154607743024826,mean
LS_WILTY_EP73_ lie6,1,0.3441430553793907,mean
LS_WILTY_EP73_ lie7,1,0.49823087081313133,mean
LS_WILTY_EP73_ lie8,1,0.4636081248521805,mean
LS_WILTY_EP73_ true1,0,0.37887770208445465,mean
LS_WILTY_EP73_ true10,0,0.5368900179862977,mean
LS_WILTY_EP73_ true11,0,0.3688691034913063,mean
LS_WILTY_EP73_ true13,0,0.5343703031539917,mean
LS_WILTY_EP73_ true14,0,0.3694831601211003,mean
LS_WILTY_EP73_ true16,0,0.3453429639339447,mean
LS_WILTY_EP73_ true17,0,0.4429383650422096,mean
LS_WILTY_EP73_ true18,0,0.5068520456552505,mean
LS_WILTY_EP73_ true3,0,0.35307686775922775,mean
LS_WILTY_EP73_ true4,0,0.35094912846883136,mean
LS_WILTY_EP73_ true5,0,0.4950864873826504,mean
LS_WILTY_EP73_ true7,0,0.4369432032108307,mean
LS_WILTY_EP73_ true8,0,0.4801056757569313,mean
