video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie10,1,0.6433674693107605,0,3,0.0
AN_WILTY_EP15_lie10,1,0.8122093081474304,1,3,1.0
AN_WILTY_EP15_lie10,1,0.8096314668655396,2,3,1.0399999618530273
AN_WILTY_EP15_lie13,1,0.6866725087165833,0,4,0.0
AN_WILTY_EP15_lie13,1,0.8070371747016907,1,4,1.0
AN_WILTY_EP15_lie13,1,0.7532039880752563,2,4,2.0
AN_WILTY_EP15_lie13,1,0.6906037926673889,3,4,2.0399999618530273
AN_WILTY_EP15_lie14,1,0.7258932590484619,0,6,0.0
AN_WILTY_EP15_lie14,1,0.61998450756073,1,6,1.0
AN_WILTY_EP15_lie14,1,0.6446765065193176,2,6,2.0
AN_WILTY_EP15_lie14,1,0.709753692150116,3,6,3.0
AN_WILTY_EP15_lie14,1,0.7348216772079468,4,6,4.0
AN_WILTY_EP15_lie14,1,0.7641849517822266,5,6,4.039999961853027
AN_WILTY_EP15_lie19,1,0.6955563426017761,0,3,0.0
AN_WILTY_EP15_lie19,1,0.7884259819984436,1,3,1.0
AN_WILTY_EP15_lie19,1,0.7984179258346558,2,3,1.0399999618530273
AN_WILTY_EP15_lie4,1,0.7054684162139893,0,3,0.0
AN_WILTY_EP15_lie4,1,0.5645506381988525,1,3,1.0
AN_WILTY_EP15_lie4,1,0.5671679377555847,2,3,1.0399999618530273
AN_WILTY_EP15_lie5,1,0.6661231517791748,0,4,0.0
AN_WILTY_EP15_lie5,1,0.6571455001831055,1,4,1.0
AN_WILTY_EP15_lie5,1,0.6519200205802917,2,4,2.0
AN_WILTY_EP15_lie5,1,0.6648398041725159,3,4,2.0399999618530273
AN_WILTY_EP15_truth6,0,0.6661307215690613,0,6,0.0
AN_WILTY_EP15_truth6,0,0.5298184156417847,1,6,1.0
AN_WILTY_EP15_truth6,0,0.6073974370956421,2,6,2.0
AN_WILTY_EP15_truth6,0,0.7087498307228088,3,6,3.0
AN_WILTY_EP15_truth6,0,0.7268861532211304,4,6,4.0
AN_WILTY_EP15_truth6,0,0.7419734597206116,5,6,4.039999961853027
AN_WILTY_EP15_truth7,0,0.718238115310669,0,3,0.0
AN_WILTY_EP15_truth7,0,0.7634831666946411,1,3,1.0
AN_WILTY_EP15_truth7,0,0.7572381496429443,2,3,1.0399999618530273
AN_WILTY_EP16_lie21,1,0.6454184055328369,0,5,0.0
AN_WILTY_EP16_lie21,1,0.7985191941261292,1,5,1.0
AN_WILTY_EP16_lie21,1,0.6853607296943665,2,5,2.0
AN_WILTY_EP16_lie21,1,0.7032322883605957,3,5,3.0
AN_WILTY_EP16_lie21,1,0.6693642139434814,4,5,3.0399999618530273
AN_WILTY_EP16_lie4,1,0.7640283703804016,0,4,0.0
AN_WILTY_EP16_lie4,1,0.736352801322937,1,4,1.0
AN_WILTY_EP16_lie4,1,0.7617905735969543,2,4,2.0
AN_WILTY_EP16_lie4,1,0.7924301624298096,3,4,2.0399999618530273
AN_WILTY_EP16_lie5,1,0.770382285118103,0,4,0.0
AN_WILTY_EP16_lie5,1,0.7819433212280273,1,4,1.0
AN_WILTY_EP16_lie5,1,0.8156810402870178,2,4,2.0
AN_WILTY_EP16_lie5,1,0.818885326385498,3,4,2.0399999618530273
AN_WILTY_EP16_lie7,1,0.6832833290100098,0,3,0.0
AN_WILTY_EP16_lie7,1,0.6482015252113342,1,3,1.0
AN_WILTY_EP16_lie7,1,0.6389991044998169,2,3,1.0399999618530273
AN_WILTY_EP16_truth10,0,0.5727062225341797,0,5,0.0
AN_WILTY_EP16_truth10,0,0.5958245396614075,1,5,1.0
AN_WILTY_EP16_truth10,0,0.5571447610855103,2,5,2.0
AN_WILTY_EP16_truth10,0,0.5710659623146057,3,5,3.0
AN_WILTY_EP16_truth10,0,0.5634093284606934,4,5,3.0399999618530273
AN_WILTY_EP16_truth16,0,0.6282135844230652,0,9,0.0
AN_WILTY_EP16_truth16,0,0.6321988105773926,1,9,1.0
AN_WILTY_EP16_truth16,0,0.6099255084991455,2,9,2.0
AN_WILTY_EP16_truth16,0,0.6257613301277161,3,9,3.0
AN_WILTY_EP16_truth16,0,0.5997667908668518,4,9,4.0
AN_WILTY_EP16_truth16,0,0.6642521619796753,5,9,5.0
AN_WILTY_EP16_truth16,0,0.6334353089332581,6,9,6.0
AN_WILTY_EP16_truth16,0,0.6081483960151672,7,9,7.0
AN_WILTY_EP16_truth16,0,0.5862842798233032,8,9,7.039999961853027
AN_WILTY_EP16_truth25,0,0.6761084198951721,0,4,0.0
AN_WILTY_EP16_truth25,0,0.7787303328514099,1,4,1.0
AN_WILTY_EP16_truth25,0,0.7772881984710693,2,4,2.0
AN_WILTY_EP16_truth25,0,0.7544834017753601,3,4,2.0399999618530273
AN_WILTY_EP16_truth26,0,0.686103343963623,0,5,0.0
AN_WILTY_EP16_truth26,0,0.5580371618270874,1,5,1.0
AN_WILTY_EP16_truth26,0,0.5008408427238464,2,5,2.0
AN_WILTY_EP16_truth26,0,0.34658628702163696,3,5,3.0
AN_WILTY_EP16_truth26,0,0.4219103157520294,4,5,3.0399999618530273
AN_WILTY_EP17_lie18,1,0.536665141582489,0,4,0.0
AN_WILTY_EP17_lie18,1,0.5763801336288452,1,4,1.0
AN_WILTY_EP17_lie18,1,0.5533429384231567,2,4,2.0
AN_WILTY_EP17_lie18,1,0.5197625756263733,3,4,2.0399999618530273
AN_WILTY_EP17_truth10,0,0.5990217328071594,0,5,0.0
AN_WILTY_EP17_truth10,0,0.5535275936126709,1,5,1.0
AN_WILTY_EP17_truth10,0,0.5717989802360535,2,5,2.0
AN_WILTY_EP17_truth10,0,0.6188256144523621,3,5,3.0
AN_WILTY_EP17_truth10,0,0.5922139883041382,4,5,3.0399999618530273
AN_WILTY_EP18_lie17,1,0.7181596159934998,0,2,0.0
AN_WILTY_EP18_lie17,1,0.6390088796615601,1,2,0.9200000166893005
AN_WILTY_EP18_lie18,1,0.753749430179596,0,4,0.0
AN_WILTY_EP18_lie18,1,0.6344077587127686,1,4,1.0
AN_WILTY_EP18_lie18,1,0.647957444190979,2,4,2.0
AN_WILTY_EP18_lie18,1,0.6245945692062378,3,4,2.8399999141693115
AN_WILTY_EP18_lie21,1,0.5310914516448975,0,6,0.0
AN_WILTY_EP18_lie21,1,0.5961238145828247,1,6,1.0
AN_WILTY_EP18_lie21,1,0.6506727337837219,2,6,2.0
AN_WILTY_EP18_lie21,1,0.5807282328605652,3,6,3.0
AN_WILTY_EP18_lie21,1,0.5491929650306702,4,6,4.0
AN_WILTY_EP18_lie21,1,0.507648229598999,5,6,4.760000228881836
AN_WILTY_EP18_lie22,1,0.5952777862548828,0,3,0.0
AN_WILTY_EP18_lie22,1,0.724311113357544,1,3,1.0
AN_WILTY_EP18_lie22,1,0.7769158482551575,2,3,1.8799999952316284
AN_WILTY_EP18_lie6,1,0.4576546549797058,0,2,0.0
AN_WILTY_EP18_lie6,1,0.5104338526725769,1,2,0.9200000166893005
AN_WILTY_EP18_lie8,1,0.4665997624397278,0,2,0.0
AN_WILTY_EP18_lie8,1,0.5109025835990906,1,2,0.9200000166893005
AN_WILTY_EP18_truth1,0,0.5738748908042908,0,4,0.0
AN_WILTY_EP18_truth1,0,0.7175083756446838,1,4,1.0
AN_WILTY_EP18_truth1,0,0.6769682168960571,2,4,2.0
AN_WILTY_EP18_truth1,0,0.49396225810050964,3,4,2.8399999141693115
AN_WILTY_EP18_truth19,0,0.7909177541732788,0,3,0.0
AN_WILTY_EP18_truth19,0,0.7804118990898132,1,3,1.0
AN_WILTY_EP18_truth19,0,0.7320846319198608,2,3,1.8799999952316284
AN_WILTY_EP18_truth23,0,0.553056538105011,0,3,0.0
AN_WILTY_EP18_truth23,0,0.5829653739929199,1,3,1.0
AN_WILTY_EP18_truth23,0,0.6034576296806335,2,3,1.8799999952316284
AN_WILTY_EP18_truth5,0,0.5034415125846863,0,2,0.0
AN_WILTY_EP18_truth5,0,0.6967147588729858,1,2,0.9200000166893005
AN_WILTY_EP19_lie10,1,0.5470316410064697,0,3,0.0
AN_WILTY_EP19_lie10,1,0.5328882336616516,1,3,1.0
AN_WILTY_EP19_lie10,1,0.5869550704956055,2,3,1.8799999952316284
AN_WILTY_EP19_lie14,1,0.5072449445724487,0,2,0.0
AN_WILTY_EP19_lie14,1,0.720729649066925,1,2,0.9200000166893005
