video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7070317566394806,mean
AN_WILTY_EP20_lie12,1,0.6200617949167887,mean
AN_WILTY_EP20_lie13,1,0.6093801856040955,mean
AN_WILTY_EP20_lie14,1,0.562844455242157,mean
AN_WILTY_EP20_lie15,1,0.6385750472545624,mean
AN_WILTY_EP20_lie16,1,0.6829541623592377,mean
AN_WILTY_EP20_lie8,1,0.6937361160914103,mean
AN_WILTY_EP20_lie9,1,0.6722399592399597,mean
AN_WILTY_EP20_truth11,0,0.49709537625312805,mean
AN_WILTY_EP20_truth2,0,0.4923846423625946,mean
LS_WILTY_EP14_lie1,1,0.535662853717804,mean
LS_WILTY_EP14_lie10,1,0.6269262731075287,mean
LS_WILTY_EP14_lie3,1,0.719327449798584,mean
LS_WILTY_EP14_lie5,1,0.6801238805055618,mean
LS_WILTY_EP14_lie6,1,0.49837131798267365,mean
LS_WILTY_EP14_lie7,1,0.6564279794692993,mean
LS_WILTY_EP14_lie8,1,0.5694421529769897,mean
LS_WILTY_EP14_truth4,0,0.5542328506708145,mean
LS_WILTY_EP14_truth5,0,0.6038540601730347,mean
LS_WILTY_EP14_truth7,0,0.480303352077802,mean
LS_WILTY_EP14_truth8,0,0.6702831784884135,mean
LS_WILTY_EP14_truth9,0,0.6792930483818054,mean
LS_WILTY_EP3_lie10,1,0.555315375328064,mean
LS_WILTY_EP3_lie12,1,0.6496083537737528,mean
LS_WILTY_EP3_lie13,1,0.6113937795162201,mean
LS_WILTY_EP3_lie14,1,0.5767618007957935,mean
LS_WILTY_EP3_lie2,1,0.6199903090794882,mean
LS_WILTY_EP3_lie4,1,0.6829954087734222,mean
LS_WILTY_EP3_lie5,1,0.6036927476525307,mean
LS_WILTY_EP3_lie6,1,0.7538259029388428,mean
LS_WILTY_EP3_lie8,1,0.5450379167284284,mean
LS_WILTY_EP3_lie9,1,0.6594768166542053,mean
LS_WILTY_EP3_truth2,0,0.5520015358924866,mean
LS_WILTY_EP3_truth6,0,0.6559578999876976,mean
SB_WILTY_EP32_lie11,1,0.6571988016366959,mean
SB_WILTY_EP32_lie12,1,0.8074915707111359,mean
SB_WILTY_EP32_lie13,1,0.6805561780929565,mean
SB_WILTY_EP32_lie6,1,0.6694081544876098,mean
SB_WILTY_EP32_lie9,1,0.5430415511131287,mean
SB_WILTY_EP32_truth1,0,0.6312102824449539,mean
SB_WILTY_EP32_truth2,0,0.6580810461725507,mean
SB_WILTY_EP36_lie4,1,0.5799071739117304,mean
SB_WILTY_EP36_lie8,1,0.6790811866521835,mean
SB_WILTY_EP36_lie9,1,0.5624564439058304,mean
SB_WILTY_EP36_truth1,0,0.591216504573822,mean
SB_WILTY_EP36_truth3,0,0.45364553587777273,mean
YW_WILTY_EP50_lie10,1,0.5403483609358469,mean
YW_WILTY_EP50_lie11,1,0.61003311475118,mean
YW_WILTY_EP50_lie13,1,0.6999937097231547,mean
YW_WILTY_EP50_lie15,1,0.6419993117451668,mean
YW_WILTY_EP50_lie2,1,0.5932843089103699,mean
YW_WILTY_EP50_lie5,1,0.5939405891630385,mean
YW_WILTY_EP50_lie6,1,0.5620510280132294,mean
YW_WILTY_EP50_lie8,1,0.6144609689712525,mean
YW_WILTY_EP50_truth1,0,0.5569110214710236,mean
YW_WILTY_EP50_truth10,0,0.7588277608156204,mean
YW_WILTY_EP50_truth11,0,0.5810917417208353,mean
YW_WILTY_EP50_truth2,0,0.6638538241386414,mean
YW_WILTY_EP50_truth3,0,0.6047049403190613,mean
YW_WILTY_EP50_truth4,0,0.5777601997057596,mean
YW_WILTY_EP50_truth6,0,0.5713630765676498,mean
YW_WILTY_EP50_truth7,0,0.6903817057609558,mean
YW_WILTY_EP50_truth8,0,0.6323672533035278,mean
YW_WILTY_EP50_truth9,0,0.5850355178117752,mean
YW_WILTY_EP51_lie1,1,0.7314150333404541,mean
YW_WILTY_EP51_lie2,1,0.6878195206324259,mean
YW_WILTY_EP51_lie4,1,0.6126622046743121,mean
YW_WILTY_EP51_lie5,1,0.7468869090080261,mean
YW_WILTY_EP51_lie7,1,0.6962618894047208,mean
YW_WILTY_EP51_lie8,1,0.5769926706949869,mean
YW_WILTY_EP51_lie9,1,0.7251946806907654,mean
YW_WILTY_EP51_truth1,0,0.701232407774244,mean
YW_WILTY_EP51_truth2,0,0.5317701945702235,mean
YW_WILTY_EP51_truth3,0,0.5868337601423264,mean
YW_WILTY_EP51_truth6,0,0.6606088479359945,mean
YW_WILTY_EP52_lie1,1,0.7586874067783356,mean
YW_WILTY_EP52_lie3,1,0.537020617723465,mean
YW_WILTY_EP52_lie5,1,0.6062236055731773,mean
YW_WILTY_EP52_lie6,1,0.6906385677201408,mean
YW_WILTY_EP52_truth1,0,0.4708605259656906,mean
YW_WILTY_EP52_truth10,0,0.7681641131639481,mean
YW_WILTY_EP52_truth11,0,0.7082368433475494,mean
YW_WILTY_EP52_truth2,0,0.5448877470833915,mean
YW_WILTY_EP52_truth3,0,0.5168418671403613,mean
YW_WILTY_EP52_truth5,0,0.6206467350323995,mean
YW_WILTY_EP52_truth7,0,0.5959039032459259,mean
YW_WILTY_EP52_truth8,0,0.6014403204123179,mean
YW_WILTY_EP52_truth9,0,0.7415139476458231,mean
