video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.3614668548107147,0,5,0.0
AN_WILTY_EP21_lie1,1,0.3516635596752167,1,5,1.0
AN_WILTY_EP21_lie1,1,0.3757418692111969,2,5,2.0
AN_WILTY_EP21_lie1,1,0.4024672210216522,3,5,3.0
AN_WILTY_EP21_lie1,1,0.3995526432991028,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5466477870941162,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5463846325874329,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5450865626335144,2,4,2.0
AN_WILTY_EP21_lie11,1,0.5440056324005127,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.5155113339424133,0,4,0.0
AN_WILTY_EP21_lie12,1,0.4974660277366638,1,4,1.0
AN_WILTY_EP21_lie12,1,0.3390728831291199,2,4,2.0
AN_WILTY_EP21_lie12,1,0.3388645648956299,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5225145220756531,0,5,0.0
AN_WILTY_EP21_lie13,1,0.549643337726593,1,5,1.0
AN_WILTY_EP21_lie13,1,0.5503427982330322,2,5,2.0
AN_WILTY_EP21_lie13,1,0.3908466100692749,3,5,3.0
AN_WILTY_EP21_lie13,1,0.3899339735507965,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5496307015419006,0,7,0.0
AN_WILTY_EP21_lie14,1,0.3779895305633545,1,7,1.0
AN_WILTY_EP21_lie14,1,0.37365201115608215,2,7,2.0
AN_WILTY_EP21_lie14,1,0.5496492385864258,3,7,3.0
AN_WILTY_EP21_lie14,1,0.5552055239677429,4,7,4.0
AN_WILTY_EP21_lie14,1,0.554397702217102,5,7,5.0
AN_WILTY_EP21_lie14,1,0.555756151676178,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.5463845133781433,0,5,0.0
AN_WILTY_EP21_lie15,1,0.5440033078193665,1,5,1.0
AN_WILTY_EP21_lie15,1,0.5441657900810242,2,5,2.0
AN_WILTY_EP21_lie15,1,0.5349364876747131,3,5,3.0
AN_WILTY_EP21_lie15,1,0.5450085997581482,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5481653213500977,0,3,0.0
AN_WILTY_EP21_lie16,1,0.5491076111793518,1,3,1.0
AN_WILTY_EP21_lie16,1,0.5525359511375427,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.5484437346458435,0,5,0.0
AN_WILTY_EP21_lie17,1,0.5490553975105286,1,5,1.0
AN_WILTY_EP21_lie17,1,0.53792405128479,2,5,2.0
AN_WILTY_EP21_lie17,1,0.5277663469314575,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5349345207214355,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.543566107749939,0,7,0.0
AN_WILTY_EP21_lie5,1,0.3548119366168976,1,7,1.0
AN_WILTY_EP21_lie5,1,0.3640945851802826,2,7,2.0
AN_WILTY_EP21_lie5,1,0.3796199858188629,3,7,3.0
AN_WILTY_EP21_lie5,1,0.36705824732780457,4,7,4.0
AN_WILTY_EP21_lie5,1,0.3728368282318115,5,7,5.0
AN_WILTY_EP21_lie5,1,0.370917946100235,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.526023805141449,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5243926048278809,1,7,1.0
AN_WILTY_EP21_lie6,1,0.5182986855506897,2,7,2.0
AN_WILTY_EP21_lie6,1,0.527252197265625,3,7,3.0
AN_WILTY_EP21_lie6,1,0.522763729095459,4,7,4.0
AN_WILTY_EP21_lie6,1,0.5146766901016235,5,7,5.0
AN_WILTY_EP21_lie6,1,0.5150147080421448,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.5198380351066589,0,3,0.0
AN_WILTY_EP21_lie7,1,0.5180554986000061,1,3,1.0
