video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5423296391963959,mean
AN_WILTY_EP25_lie10,1,0.5367371797561645,mean
AN_WILTY_EP25_lie2,1,0.5379019379615784,mean
AN_WILTY_EP25_lie7,1,0.5284341454505921,mean
AN_WILTY_EP25_truth4,0,0.5348076224327087,mean
AN_WILTY_EP25_truth5,0,0.5221970707178116,mean
AN_WILTY_EP25_truth6,0,0.5357212126255035,mean
BRI_WILTY_EP61_lie_1,1,0.5164871394634247,mean
BRI_WILTY_EP61_lie_18,1,0.5343451599280039,mean
BRI_WILTY_EP61_lie_23,1,0.5365984837214152,mean
BRI_WILTY_EP61_lie_25,1,0.5329364091157913,mean
BRI_WILTY_EP61_lie_26,1,0.5353026986122131,mean
BRI_WILTY_EP61_lie_27,1,0.5398825605710348,mean
BRI_WILTY_EP61_lie_28,1,0.536419078707695,mean
BRI_WILTY_EP61_lie_29,1,0.5358297295040555,mean
BRI_WILTY_EP61_lie_3,1,0.4166737000147502,mean
BRI_WILTY_EP61_lie_30,1,0.5375581979751587,mean
BRI_WILTY_EP61_lie_32,1,0.536217987537384,mean
BRI_WILTY_EP61_lie_7,1,0.4707482397556305,mean
BRI_WILTY_EP61_truth_12,0,0.5353905260562897,mean
BRI_WILTY_EP61_truth_13,0,0.4642708897590637,mean
BRI_WILTY_EP61_truth_14,0,0.3127627596259117,mean
BRI_WILTY_EP61_truth_15,0,0.3243185480435689,mean
BRI_WILTY_EP61_truth_16,0,0.31990369728633333,mean
BRI_WILTY_EP61_truth_20,0,0.32856373190879823,mean
BRI_WILTY_EP61_truth_21,0,0.5286746323108673,mean
BRI_WILTY_EP61_truth_33,0,0.5351668993631998,mean
BRI_WILTY_EP61_truth_34,0,0.5355706711610159,mean
BRI_WILTY_EP61_truth_35,0,0.5354098826646805,mean
LS_WILTY_EP13_lie1,1,0.43632403016090393,mean
LS_WILTY_EP13_lie11,1,0.5248469611008962,mean
LS_WILTY_EP13_lie12,1,0.5352150648832321,mean
LS_WILTY_EP13_lie13,1,0.5313643515110016,mean
LS_WILTY_EP13_lie3,1,0.5288434823354086,mean
LS_WILTY_EP13_lie4,1,0.44487807154655457,mean
LS_WILTY_EP13_lie5,1,0.5201236978173256,mean
LS_WILTY_EP13_lie6,1,0.5356185734272003,mean
LS_WILTY_EP13_lie7,1,0.531368863582611,mean
LS_WILTY_EP13_lie8,1,0.47998708486557007,mean
LS_WILTY_EP13_lie9,1,0.535476287206014,mean
LS_WILTY_EP13_truth11,0,0.4883832558989525,mean
LS_WILTY_EP13_truth3,0,0.3352417528629303,mean
LS_WILTY_EP13_truth4,0,0.5219824075698852,mean
LS_WILTY_EP13_truth5,0,0.517611026763916,mean
LS_WILTY_EP13_truth9,0,0.45311816930770876,mean
SB_WILTY_EP34_lie10,1,0.38472825288772583,mean
SB_WILTY_EP34_lie11,1,0.538181260228157,mean
SB_WILTY_EP34_lie5,1,0.5383177101612091,mean
SB_WILTY_EP34_lie6,1,0.535658884048462,mean
SB_WILTY_EP34_lie7,1,0.5397536873817443,mean
SB_WILTY_EP34_lie9,1,0.4876072174972958,mean
SB_WILTY_EP34_truth1,0,0.5336878895759583,mean
SB_WILTY_EP34_truth3,0,0.5363911464810371,mean
YW_WILTY_EP45_lie1,1,0.5357343951861063,mean
YW_WILTY_EP45_lie10,1,0.5350468414170402,mean
YW_WILTY_EP45_lie12,1,0.5225595434506735,mean
YW_WILTY_EP45_lie13,1,0.5319032549858094,mean
YW_WILTY_EP45_lie14,1,0.5372626855969429,mean
