video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5453642010688782,mean
AN_WILTY_EP15_lie15,1,0.5414116978645325,mean
AN_WILTY_EP15_lie18,1,0.5203837305307388,mean
AN_WILTY_EP15_truth22,0,0.5211509466171265,mean
AN_WILTY_EP15_truth23,0,0.5241599215401543,mean
AN_WILTY_EP15_truth24,0,0.5303354859352112,mean
AN_WILTY_EP15_truth3,0,0.4412633955478668,mean
AN_WILTY_EP15_truth8,0,0.5271337926387787,mean
AN_WILTY_EP16_lie1,1,0.3322204649448395,mean
AN_WILTY_EP16_lie19,1,0.538241446018219,mean
AN_WILTY_EP16_truth11,0,0.5293276906013489,mean
AN_WILTY_EP16_truth12,0,0.3754059502056667,mean
AN_WILTY_EP16_truth22,0,0.5141789742878505,mean
AN_WILTY_EP16_truth23,0,0.5424893498420715,mean
AN_WILTY_EP16_truth24,0,0.525310048035213,mean
AN_WILTY_EP16_truth8,0,0.4089427478611469,mean
AN_WILTY_EP17_lie1,1,0.3873838782310486,mean
AN_WILTY_EP17_lie13,1,0.37966712032045635,mean
AN_WILTY_EP17_lie15,1,0.5065474957227707,mean
AN_WILTY_EP17_truth11,0,0.37925988009997774,mean
AN_WILTY_EP17_truth12,0,0.5174258351325989,mean
AN_WILTY_EP17_truth3,0,0.37600711981455487,mean
AN_WILTY_EP17_truth5,0,0.5474557995796203,mean
AN_WILTY_EP17_truth6,0,0.4556824465592702,mean
AN_WILTY_EP18_lie11,1,0.5318185687065125,mean
AN_WILTY_EP18_lie12,1,0.5203494727611542,mean
AN_WILTY_EP18_lie16,1,0.4566047489643097,mean
AN_WILTY_EP18_lie7,1,0.5410982966423035,mean
AN_WILTY_EP18_lie9,1,0.5232768535614014,mean
AN_WILTY_EP18_truth13,0,0.5247955322265625,mean
AN_WILTY_EP18_truth2,0,0.5298265218734741,mean
AN_WILTY_EP18_truth3,0,0.5255180994669596,mean
AN_WILTY_EP18_truth4,0,0.5148120125134786,mean
AN_WILTY_EP19_lie1,1,0.46475600004196166,mean
AN_WILTY_EP19_lie16,1,0.5433440506458282,mean
AN_WILTY_EP19_truth3,0,0.5434775153795878,mean
AN_WILTY_EP19_truth5,0,0.47475676025663105,mean
AN_WILTY_EP20_lie10,1,0.5487830638885498,mean
AN_WILTY_EP20_lie8,1,0.5415641268094381,mean
AN_WILTY_EP20_truth2,0,0.3439122289419174,mean
AN_WILTY_EP21_lie10,1,0.5473096251487732,mean
AN_WILTY_EP21_lie18,1,0.4370887205004692,mean
AN_WILTY_EP21_lie22,1,0.4878392070531845,mean
AN_WILTY_EP21_lie23,1,0.5371100753545761,mean
AN_WILTY_EP21_lie24,1,0.46699073910713196,mean
AN_WILTY_EP21_lie8,1,0.5156904309988022,mean
AN_WILTY_EP21_truth20,0,0.4019923806190491,mean
AN_WILTY_EP21_truth3,0,0.4007310824734824,mean
AN_WILTY_EP22_lie11,1,0.51093889772892,mean
AN_WILTY_EP22_lie17,1,0.5198928862810135,mean
AN_WILTY_EP22_lie23,1,0.5461854736010233,mean
AN_WILTY_EP22_lie26,1,0.5343801279862722,mean
AN_WILTY_EP22_truth19,0,0.4557206680377324,mean
AN_WILTY_EP22_truth2,0,0.4972418149312337,mean
AN_WILTY_EP22_truth3,0,0.5072824756304423,mean
AN_WILTY_EP23_truth3,0,0.37234438210725784,mean
AN_WILTY_EP23_truth5,0,0.35414650440216067,mean
AN_WILTY_EP23_truth7,0,0.33500558137893677,mean
AN_WILTY_EP24_lie10,1,0.4807837059100469,mean
AN_WILTY_EP24_lie14,1,0.4406319782137871,mean
AN_WILTY_EP24_lie15,1,0.48462843894958496,mean
AN_WILTY_EP25_lie1,1,0.49737126380205154,mean
AN_WILTY_EP25_lie2,1,0.5420964121818542,mean
AN_WILTY_EP25_truth4,0,0.46818198902266367,mean
AN_WILTY_EP25_truth6,0,0.38282234221696854,mean
AN_WILTY_EP26_lie1,1,0.5165730814139048,mean
AN_WILTY_EP26_lie18,1,0.5155252615610758,mean
AN_WILTY_EP26_truth4,0,0.43238210678100586,mean
AN_WILTY_EP26_truth5,0,0.5163413385550181,mean
AN_WILTY_EP26_truth6,0,0.477928426861763,mean
AN_WILTY_EP27_lie4,1,0.48882771531740826,mean
AN_WILTY_EP27_truth14,0,0.5194851557413737,mean
AN_WILTY_EP27_truth15,0,0.5321098327636719,mean
AN_WILTY_EP27_truth5,0,0.4395171329379082,mean
AN_WILTY_EP27_truth7,0,0.4908798336982727,mean
AN_WILTY_EP27_truth9,0,0.39572227001190186,mean
AN_WILTY_EP28_lie1,1,0.50686647494634,mean
AN_WILTY_EP28_lie2,1,0.518582996726036,mean
AN_WILTY_EP28_lie4,1,0.507015734910965,mean
AN_WILTY_EP28_lie5,1,0.5172323187192281,mean
AN_WILTY_EP28_truth10,0,0.4437452912330627,mean
AN_WILTY_EP28_truth11,0,0.43652787804603577,mean
AN_WILTY_EP28_truth12,0,0.36905714869499207,mean
AN_WILTY_EP28_truth13,0,0.3971644441286723,mean
AN_WILTY_EP28_truth16,0,0.5078961625695229,mean
AN_WILTY_EP28_truth17,0,0.5105852037668228,mean
BRI_WILTY_EP57_lie_16,1,0.39102836946646374,mean
BRI_WILTY_EP57_lie_21,1,0.5367833971977234,mean
BRI_WILTY_EP57_lie_22,1,0.5338525623083115,mean
BRI_WILTY_EP57_truth_12,0,0.3580373227596283,mean
BRI_WILTY_EP57_truth_13,0,0.364086111386617,mean
BRI_WILTY_EP57_truth_14,0,0.38180239001909894,mean
BRI_WILTY_EP57_truth_31,0,0.5374337037404379,mean
BRI_WILTY_EP57_truth_6,0,0.4956824779510498,mean
BRI_WILTY_EP57_truth_7,0,0.5219611972570419,mean
BRI_WILTY_EP58_lie_1,1,0.46304236518012154,mean
BRI_WILTY_EP58_lie_15,1,0.3926292624738481,mean
BRI_WILTY_EP58_lie_17,1,0.5069493452707926,mean
BRI_WILTY_EP58_lie_18,1,0.5061433166265488,mean
BRI_WILTY_EP58_lie_22,1,0.5465204000473023,mean
BRI_WILTY_EP58_lie_25,1,0.5081596341398027,mean
BRI_WILTY_EP58_lie_3,1,0.43154382705688477,mean
BRI_WILTY_EP58_truth_12,0,0.5221696496009827,mean
BRI_WILTY_EP58_truth_13,0,0.5327912420034409,mean
BRI_WILTY_EP58_truth_20,0,0.4950328717629115,mean
BRI_WILTY_EP58_truth_29,0,0.4140215277671814,mean
BRI_WILTY_EP58_truth_5,0,0.4855920225381851,mean
BRI_WILTY_EP59_deception_25,1,0.510094424088796,mean
BRI_WILTY_EP59_lie_16,1,0.44839185050555636,mean
