video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.7550694147745768,mean
AN_WILTY_EP15_lie13,1,0.7343793660402298,mean
AN_WILTY_EP15_lie14,1,0.6998857657114664,mean
AN_WILTY_EP15_lie19,1,0.7608000834782919,mean
AN_WILTY_EP15_lie4,1,0.6123956640561422,mean
AN_WILTY_EP15_lie5,1,0.660007119178772,mean
AN_WILTY_EP15_truth6,0,0.6634926696618398,mean
AN_WILTY_EP15_truth7,0,0.7463198105494181,mean
AN_WILTY_EP16_lie21,1,0.7003789663314819,mean
AN_WILTY_EP16_lie4,1,0.7636504769325256,mean
AN_WILTY_EP16_lie5,1,0.7967229932546616,mean
AN_WILTY_EP16_lie7,1,0.656827986240387,mean
AN_WILTY_EP16_truth10,0,0.5720301628112793,mean
AN_WILTY_EP16_truth16,0,0.6208873523606194,mean
AN_WILTY_EP16_truth25,0,0.7466525882482529,mean
AN_WILTY_EP16_truth26,0,0.5026955902576447,mean
AN_WILTY_EP17_lie18,1,0.5465376973152161,mean
AN_WILTY_EP17_truth10,0,0.5870775818824768,mean
AN_WILTY_EP18_lie17,1,0.6785842478275299,mean
AN_WILTY_EP18_lie18,1,0.6651773005723953,mean
AN_WILTY_EP18_lie21,1,0.569242904583613,mean
AN_WILTY_EP18_lie22,1,0.6988349159558614,mean
AN_WILTY_EP18_lie6,1,0.48404425382614136,mean
AN_WILTY_EP18_lie8,1,0.4887511730194092,mean
AN_WILTY_EP18_truth1,0,0.6155784353613853,mean
AN_WILTY_EP18_truth19,0,0.767804761727651,mean
AN_WILTY_EP18_truth23,0,0.5798265139261881,mean
AN_WILTY_EP18_truth5,0,0.6000781357288361,mean
AN_WILTY_EP19_lie10,1,0.5556249817212423,mean
AN_WILTY_EP19_lie14,1,0.6139872968196869,mean
AN_WILTY_EP19_lie15,1,0.5081171542406082,mean
AN_WILTY_EP19_lie19,1,0.6222850481669108,mean
AN_WILTY_EP19_lie7,1,0.5084321424365044,mean
AN_WILTY_EP19_lie8,1,0.4367356672883034,mean
AN_WILTY_EP19_lie9,1,0.5398468896746635,mean
AN_WILTY_EP19_truth21,0,0.552754133939743,mean
AN_WILTY_EP19_truth6,0,0.5573672652244568,mean
AN_WILTY_EP20_lie5,1,0.594381719827652,mean
AN_WILTY_EP20_lie6,1,0.5625103712081909,mean
AN_WILTY_EP20_lie7,1,0.6580036282539368,mean
AN_WILTY_EP20_truth1,0,0.544753630956014,mean
