video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP20_lie10,1,0.7901714444160461,0,2,0.0
AN_WILTY_EP20_lie10,1,0.623892068862915,1,2,0.9200000166893005
AN_WILTY_EP20_lie12,1,0.586425244808197,0,6,0.0
AN_WILTY_EP20_lie12,1,0.5669371485710144,1,6,1.0
AN_WILTY_EP20_lie12,1,0.5978816151618958,2,6,2.0
AN_WILTY_EP20_lie12,1,0.6932117938995361,3,6,3.0
AN_WILTY_EP20_lie12,1,0.7249011397361755,4,6,4.0
AN_WILTY_EP20_lie12,1,0.5510138273239136,5,6,4.760000228881836
AN_WILTY_EP20_lie13,1,0.5181974172592163,0,2,0.0
AN_WILTY_EP20_lie13,1,0.7005629539489746,1,2,0.9200000166893005
AN_WILTY_EP20_lie14,1,0.5138832330703735,0,3,0.0
AN_WILTY_EP20_lie14,1,0.5851883888244629,1,3,1.0
AN_WILTY_EP20_lie14,1,0.5894617438316345,2,3,1.8799999952316284
AN_WILTY_EP20_lie15,1,0.6109941601753235,0,8,0.0
AN_WILTY_EP20_lie15,1,0.6011390686035156,1,8,1.0
AN_WILTY_EP20_lie15,1,0.571994960308075,2,8,2.0
AN_WILTY_EP20_lie15,1,0.769801139831543,3,8,3.0
AN_WILTY_EP20_lie15,1,0.7719873785972595,4,8,4.0
AN_WILTY_EP20_lie15,1,0.5641952753067017,5,8,5.0
AN_WILTY_EP20_lie15,1,0.5934407711029053,6,8,6.0
AN_WILTY_EP20_lie15,1,0.6250476241111755,7,8,6.679999828338623
AN_WILTY_EP20_lie16,1,0.6594438552856445,0,4,0.0
AN_WILTY_EP20_lie16,1,0.5467779040336609,1,4,1.0
AN_WILTY_EP20_lie16,1,0.7582759857177734,2,4,2.0
AN_WILTY_EP20_lie16,1,0.7673189043998718,3,4,2.8399999141693115
AN_WILTY_EP20_lie8,1,0.7252975702285767,0,3,0.0
AN_WILTY_EP20_lie8,1,0.7078894972801208,1,3,1.0
AN_WILTY_EP20_lie8,1,0.6480212807655334,2,3,1.8799999952316284
AN_WILTY_EP20_lie9,1,0.6389678716659546,0,3,0.0
AN_WILTY_EP20_lie9,1,0.7024267315864563,1,3,1.0
AN_WILTY_EP20_lie9,1,0.6753252744674683,2,3,1.8799999952316284
AN_WILTY_EP20_truth11,0,0.4777832329273224,0,5,0.0
AN_WILTY_EP20_truth11,0,0.5275793075561523,1,5,1.0
AN_WILTY_EP20_truth11,0,0.5318102836608887,2,5,2.0
AN_WILTY_EP20_truth11,0,0.5188941359519958,3,5,3.0
AN_WILTY_EP20_truth11,0,0.429409921169281,4,5,3.799999952316284
AN_WILTY_EP20_truth2,0,0.4630221724510193,0,2,0.0
AN_WILTY_EP20_truth2,0,0.5217471122741699,1,2,0.9200000166893005
LS_WILTY_EP14_lie1,1,0.4854947030544281,0,5,0.0
LS_WILTY_EP14_lie1,1,0.5567681193351746,1,5,1.0
LS_WILTY_EP14_lie1,1,0.6837093830108643,2,5,2.0
LS_WILTY_EP14_lie1,1,0.5110241770744324,3,5,3.0
LS_WILTY_EP14_lie1,1,0.4413178861141205,4,5,3.0399999618530273
LS_WILTY_EP14_lie10,1,0.5764869451522827,0,4,0.0
LS_WILTY_EP14_lie10,1,0.6019265055656433,1,4,1.0
LS_WILTY_EP14_lie10,1,0.6800541281700134,2,4,2.0
LS_WILTY_EP14_lie10,1,0.6492375135421753,3,4,2.0399999618530273
LS_WILTY_EP14_lie3,1,0.719484806060791,0,4,0.0
LS_WILTY_EP14_lie3,1,0.7123490571975708,1,4,1.0
LS_WILTY_EP14_lie3,1,0.7103594541549683,2,4,2.0
LS_WILTY_EP14_lie3,1,0.7351164817810059,3,4,2.0399999618530273
LS_WILTY_EP14_lie5,1,0.6130174398422241,0,4,0.0
LS_WILTY_EP14_lie5,1,0.7023193836212158,1,4,1.0
LS_WILTY_EP14_lie5,1,0.6606133580207825,2,4,2.0
LS_WILTY_EP14_lie5,1,0.7445453405380249,3,4,2.0399999618530273
LS_WILTY_EP14_lie6,1,0.5281255841255188,0,4,0.0
LS_WILTY_EP14_lie6,1,0.5262235999107361,1,4,1.0
LS_WILTY_EP14_lie6,1,0.4657612144947052,2,4,2.0
