video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.5447150468826294,0,4,0.0
AN_WILTY_EP15_lie12,1,0.5467589497566223,1,4,1.0
AN_WILTY_EP15_lie12,1,0.5437970757484436,2,4,2.0
AN_WILTY_EP15_lie12,1,0.5461857318878174,3,4,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.544623613357544,0,4,0.0
AN_WILTY_EP15_lie15,1,0.5427699089050293,1,4,1.0
AN_WILTY_EP15_lie15,1,0.5397624969482422,2,4,2.0
AN_WILTY_EP15_lie15,1,0.5384907722473145,3,4,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.5292268991470337,0,4,0.0
AN_WILTY_EP15_lie18,1,0.5146431922912598,1,4,1.0
AN_WILTY_EP15_lie18,1,0.5193241238594055,2,4,2.0
AN_WILTY_EP15_lie18,1,0.5183407068252563,3,4,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.5191283822059631,0,3,0.0
AN_WILTY_EP15_truth22,0,0.5219972729682922,1,3,1.0
AN_WILTY_EP15_truth22,0,0.522327184677124,2,3,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.5427162051200867,0,9,0.0
AN_WILTY_EP15_truth23,0,0.5450066328048706,1,9,1.0
AN_WILTY_EP15_truth23,0,0.5381768941879272,2,9,2.0
AN_WILTY_EP15_truth23,0,0.5146604776382446,3,9,3.0
AN_WILTY_EP15_truth23,0,0.5193426609039307,4,9,4.0
AN_WILTY_EP15_truth23,0,0.5363137125968933,5,9,5.0
AN_WILTY_EP15_truth23,0,0.5086037516593933,6,9,6.0
AN_WILTY_EP15_truth23,0,0.5029444694519043,7,9,7.0
AN_WILTY_EP15_truth23,0,0.5096744894981384,8,9,7.039999961853027
AN_WILTY_EP15_truth24,0,0.5454408526420593,0,9,0.0
AN_WILTY_EP15_truth24,0,0.5494634509086609,1,9,1.0
AN_WILTY_EP15_truth24,0,0.5488538146018982,2,9,2.0
AN_WILTY_EP15_truth24,0,0.5527096390724182,3,9,3.0
AN_WILTY_EP15_truth24,0,0.5493977069854736,4,9,4.0
AN_WILTY_EP15_truth24,0,0.5258762240409851,5,9,5.0
AN_WILTY_EP15_truth24,0,0.5081621408462524,6,9,6.0
AN_WILTY_EP15_truth24,0,0.5254340171813965,7,9,7.0
