video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP25_lie1,1,0.5382949709892273,0,4,0.0
AN_WILTY_EP25_lie1,1,0.5432479977607727,1,4,1.0
AN_WILTY_EP25_lie1,1,0.5442966222763062,2,4,2.0
AN_WILTY_EP25_lie1,1,0.5434789657592773,3,4,2.0399999618530273
AN_WILTY_EP25_lie10,1,0.5367114543914795,0,10,0.0
AN_WILTY_EP25_lie10,1,0.5358235239982605,1,10,1.0
AN_WILTY_EP25_lie10,1,0.5367128849029541,2,10,2.0
AN_WILTY_EP25_lie10,1,0.5371869206428528,3,10,3.0
AN_WILTY_EP25_lie10,1,0.5379438996315002,4,10,4.0
AN_WILTY_EP25_lie10,1,0.5376462936401367,5,10,5.0
AN_WILTY_EP25_lie10,1,0.535082221031189,6,10,6.0
AN_WILTY_EP25_lie10,1,0.5356152653694153,7,10,7.0
AN_WILTY_EP25_lie10,1,0.5370180010795593,8,10,8.0
AN_WILTY_EP25_lie10,1,0.5376313328742981,9,10,8.039999961853027
AN_WILTY_EP25_lie2,1,0.5367858409881592,0,5,0.0
AN_WILTY_EP25_lie2,1,0.5361043214797974,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5389208197593689,2,5,2.0
AN_WILTY_EP25_lie2,1,0.5385969877243042,3,5,3.0
AN_WILTY_EP25_lie2,1,0.5391017198562622,4,5,3.0399999618530273
AN_WILTY_EP25_lie7,1,0.543494701385498,0,5,0.0
AN_WILTY_EP25_lie7,1,0.5440345406532288,1,5,1.0
AN_WILTY_EP25_lie7,1,0.535939633846283,2,5,2.0
AN_WILTY_EP25_lie7,1,0.5079490542411804,3,5,3.0
AN_WILTY_EP25_lie7,1,0.51075279712677,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5353515148162842,0,7,0.0
AN_WILTY_EP25_truth4,0,0.534437894821167,1,7,1.0
AN_WILTY_EP25_truth4,0,0.5336014032363892,2,7,2.0
AN_WILTY_EP25_truth4,0,0.5345374941825867,3,7,3.0
AN_WILTY_EP25_truth4,0,0.5351014137268066,4,7,4.0
AN_WILTY_EP25_truth4,0,0.5353167653083801,5,7,5.0
AN_WILTY_EP25_truth4,0,0.5353068709373474,6,7,5.039999961853027
AN_WILTY_EP25_truth5,0,0.5374189615249634,0,10,0.0
AN_WILTY_EP25_truth5,0,0.49519672989845276,1,10,1.0
AN_WILTY_EP25_truth5,0,0.46833372116088867,2,10,2.0
AN_WILTY_EP25_truth5,0,0.5121890902519226,3,10,3.0
AN_WILTY_EP25_truth5,0,0.5264496803283691,4,10,4.0
AN_WILTY_EP25_truth5,0,0.5371727347373962,5,10,5.0
AN_WILTY_EP25_truth5,0,0.5379185080528259,6,10,6.0
AN_WILTY_EP25_truth5,0,0.5340222120285034,7,10,7.0
AN_WILTY_EP25_truth5,0,0.5369657874107361,8,10,8.0
AN_WILTY_EP25_truth5,0,0.5363032817840576,9,10,8.039999961853027
AN_WILTY_EP25_truth6,0,0.5355453491210938,0,4,0.0
AN_WILTY_EP25_truth6,0,0.5353846549987793,1,4,1.0
AN_WILTY_EP25_truth6,0,0.5357967019081116,2,4,2.0
AN_WILTY_EP25_truth6,0,0.5361581444740295,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_1,1,0.5338664650917053,0,5,0.0
BRI_WILTY_EP61_lie_1,1,0.5342642664909363,1,5,1.0
BRI_WILTY_EP61_lie_1,1,0.5342552065849304,2,5,2.0
BRI_WILTY_EP61_lie_1,1,0.488343745470047,3,5,3.0
BRI_WILTY_EP61_lie_1,1,0.4917060136795044,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_18,1,0.5223761200904846,0,6,0.0
BRI_WILTY_EP61_lie_18,1,0.5367633700370789,1,6,1.0
BRI_WILTY_EP61_lie_18,1,0.536535918712616,2,6,2.0
BRI_WILTY_EP61_lie_18,1,0.5363844633102417,3,6,3.0
BRI_WILTY_EP61_lie_18,1,0.5373027324676514,4,6,4.0
BRI_WILTY_EP61_lie_18,1,0.5367083549499512,5,6,4.039999961853027
BRI_WILTY_EP61_lie_23,1,0.5248842239379883,0,6,0.0
BRI_WILTY_EP61_lie_23,1,0.5364981889724731,1,6,1.0
BRI_WILTY_EP61_lie_23,1,0.538790225982666,2,6,2.0
BRI_WILTY_EP61_lie_23,1,0.539997935295105,3,6,3.0
BRI_WILTY_EP61_lie_23,1,0.5396445393562317,4,6,4.0
BRI_WILTY_EP61_lie_23,1,0.5397757887840271,5,6,4.039999961853027
BRI_WILTY_EP61_lie_25,1,0.5351405143737793,0,4,0.0
BRI_WILTY_EP61_lie_25,1,0.5386135578155518,1,4,1.0
BRI_WILTY_EP61_lie_25,1,0.5279611945152283,2,4,2.0
BRI_WILTY_EP61_lie_25,1,0.530030369758606,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_26,1,0.5327005982398987,0,6,0.0
BRI_WILTY_EP61_lie_26,1,0.534456729888916,1,6,1.0
BRI_WILTY_EP61_lie_26,1,0.5359447598457336,2,6,2.0
BRI_WILTY_EP61_lie_26,1,0.5368258357048035,3,6,3.0
BRI_WILTY_EP61_lie_26,1,0.5354997515678406,4,6,4.0
BRI_WILTY_EP61_lie_26,1,0.5363885164260864,5,6,4.039999961853027
BRI_WILTY_EP61_lie_27,1,0.5423563122749329,0,3,0.0
BRI_WILTY_EP61_lie_27,1,0.5387523770332336,1,3,1.0
BRI_WILTY_EP61_lie_27,1,0.5385389924049377,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_28,1,0.5371472835540771,0,4,0.0
BRI_WILTY_EP61_lie_28,1,0.5366755723953247,1,4,1.0
BRI_WILTY_EP61_lie_28,1,0.5360068678855896,2,4,2.0
BRI_WILTY_EP61_lie_28,1,0.5358465909957886,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_29,1,0.5330835580825806,0,9,0.0
BRI_WILTY_EP61_lie_29,1,0.5357607007026672,1,9,1.0
BRI_WILTY_EP61_lie_29,1,0.536180853843689,2,9,2.0
BRI_WILTY_EP61_lie_29,1,0.535234272480011,3,9,3.0
BRI_WILTY_EP61_lie_29,1,0.5361209511756897,4,9,4.0
BRI_WILTY_EP61_lie_29,1,0.536152184009552,5,9,5.0
BRI_WILTY_EP61_lie_29,1,0.536154568195343,6,9,6.0
BRI_WILTY_EP61_lie_29,1,0.5371919870376587,7,9,7.0
BRI_WILTY_EP61_lie_29,1,0.5365884900093079,8,9,7.039999961853027
BRI_WILTY_EP61_lie_3,1,0.4046897292137146,0,3,0.0
BRI_WILTY_EP61_lie_3,1,0.39882731437683105,1,3,1.0
BRI_WILTY_EP61_lie_3,1,0.44650405645370483,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_30,1,0.538581907749176,0,3,0.0
BRI_WILTY_EP61_lie_30,1,0.5364261865615845,1,3,1.0
BRI_WILTY_EP61_lie_30,1,0.5376664996147156,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_32,1,0.536410391330719,0,5,0.0
BRI_WILTY_EP61_lie_32,1,0.5302700996398926,1,5,1.0
BRI_WILTY_EP61_lie_32,1,0.5376006364822388,2,5,2.0
